track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,2,3122,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3123,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3124,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3125,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3126,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3127,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3128,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3129,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3130,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3131,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3132,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3133,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3134,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3135,Prn,0,97,Prn:97,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7456,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7457,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7458,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7459,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7460,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7461,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7462,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7463,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7464,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7465,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7466,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7467,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7468,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7469,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7470,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7471,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7472,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7473,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999992666,1,0.5
A,,2,7474,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999999982,1,0.5
A,,2,7475,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7476,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7477,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7478,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7479,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7480,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7481,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999999998,1,0.5
A,,2,7482,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999999503,1,0.5
A,,2,7483,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7484,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7485,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7486,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,7487,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2,circular_shift,actual,1.0,1,0.5
A,,2,3104,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5030256075010485,1,0.5
A,,2,3105,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4876461126852915,0,0.5
A,,2,3106,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4919868360257754,0,0.5
A,,2,3107,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4848089070165889,0,0.5
A,,2,3108,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5724493890484955,1,0.5
A,,2,3109,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.48792165868288473,0,0.5
A,,2,3110,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5556897573054412,1,0.5
A,,2,3111,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4974055749046666,0,0.5
A,,2,3112,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5186248671057094,1,0.5
A,,2,3113,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4721770983555953,0,0.5
A,,2,3114,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5348872997974327,1,0.5
A,,2,3115,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5033841244343189,1,0.5
A,,2,3116,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4840336402969788,0,0.5
A,,2,3117,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5124807701098368,1,0.5
A,,2,3118,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4765295854884794,0,0.5
A,,2,3119,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5574605399637069,1,0.5
A,,2,3120,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4899185045986571,0,0.5
A,,2,3121,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5394930692787137,1,0.5
A,,2,3122,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5378978500520392,1,0.5
A,,2,3123,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5458816228359283,1,0.5
A,,2,3124,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5138744177905228,1,0.5
A,,2,3125,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.47580781756393614,0,0.5
A,,2,3126,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.47870967184725255,0,0.5
A,,2,3127,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.47135964498589167,0,0.5
A,,2,3128,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.47371978100383083,0,0.5
A,,2,3129,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4605935288923291,0,0.5
A,,2,3130,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5014998495034976,1,0.5
A,,2,3131,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5069434047691231,1,0.5
A,,2,3132,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4903894130135398,0,0.5
A,,2,3133,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5046188085663811,1,0.5
A,,2,3134,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4959107141862659,0,0.5
A,,2,3135,Prn,0,97,Prn:97,test,destruction_retrained,M2R,circular_shift,circular_shift,0.48871957155101586,0,0.5
A,,2,7456,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4660272811853043,0,0.5
A,,2,7457,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49353552130185135,0,0.5
A,,2,7458,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.542710478014586,1,0.5
A,,2,7459,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4940105599455156,0,0.5
A,,2,7460,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5360713804393382,1,0.5
A,,2,7461,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4968054496068857,0,0.5
A,,2,7462,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.453158120716431,0,0.5
A,,2,7463,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.3578869381557781,0,0.5
A,,2,7464,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.36127065934415215,0,0.5
A,,2,7465,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.41140468746986164,0,0.5
A,,2,7466,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.37816136485073104,0,0.5
A,,2,7467,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4803703700952106,0,0.5
A,,2,7468,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.413879038013663,0,0.5
A,,2,7469,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4884287979196553,0,0.5
A,,2,7470,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5122983398264789,1,0.5
A,,2,7471,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.47929217468199464,0,0.5
A,,2,7472,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4825197737846459,0,0.5
A,,2,7473,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5127475869611663,1,0.5
A,,2,7474,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5132703064216274,1,0.5
A,,2,7475,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4347769729611429,0,0.5
A,,2,7476,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.44935815185878564,0,0.5
A,,2,7477,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4259428165893422,0,0.5
A,,2,7478,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4739227536427596,0,0.5
A,,2,7479,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4380157403177093,0,0.5
A,,2,7480,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.42253344266277804,0,0.5
A,,2,7481,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.507947094441647,1,0.5
A,,2,7482,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5174663041686015,1,0.5
A,,2,7483,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4684132894089044,0,0.5
A,,2,7484,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5271802689362782,1,0.5
A,,2,7485,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4191597264934799,0,0.5
A,,2,7486,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4452001771592791,0,0.5
A,,2,7487,Spoof,1,233,Spoof:233,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4813362383325544,0,0.5
A,,2,3104,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,7.940381394966595e-10,0,0.5
A,,2,3105,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,9.901051481666887e-10,0,0.5
A,,2,3106,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,2.1438603783926823e-09,0,0.5
A,,2,3107,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,3.964621260752339e-10,0,0.5
A,,2,3108,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,2.38543388514605e-06,0,0.5
A,,2,3109,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,8.624366121480709e-10,0,0.5
A,,2,3110,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,4.045395249559966e-09,0,0.5
A,,2,3111,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,4.691345663712811e-10,0,0.5
A,,2,3112,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.7148509143859112e-09,0,0.5
A,,2,3113,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.3120528063418419e-09,0,0.5
A,,2,3114,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,2.4022742085039166e-09,0,0.5
A,,2,3115,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,2.386017951705512e-09,0,0.5
A,,2,3116,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,2.0593974816211124e-09,0,0.5
A,,2,3117,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.6929635963830255e-07,0,0.5
A,,2,3118,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.0914397749822808e-09,0,0.5
A,,2,3119,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,0.00023157873042839398,0,0.5
A,,2,3120,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,9.727718024828778e-10,0,0.5
A,,2,3121,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,9.86499940719905e-09,0,0.5
A,,2,3122,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,3.042834551253278e-09,0,0.5
A,,2,3123,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,5.950231409587628e-09,0,0.5
A,,2,3124,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,3.4409185248928823e-09,0,0.5
A,,2,3125,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.8407038489995838e-09,0,0.5
A,,2,3126,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,6.836670299676417e-10,0,0.5
A,,2,3127,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,4.4319504680329404e-10,0,0.5
A,,2,3128,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,7.552917644167202e-10,0,0.5
A,,2,3129,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.3664581631766266e-09,0,0.5
A,,2,3130,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,9.072226823342582e-09,0,0.5
A,,2,3131,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,9.026713104436501e-10,0,0.5
A,,2,3132,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.1232612276571737e-09,0,0.5
A,,2,3133,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,1.8026344360279516e-09,0,0.5
A,,2,3134,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,8.212814711198787e-10,0,0.5
A,,2,3135,Prn,0,97,Prn:97,test,destruction_cross_apply,M2R,circular_shift,actual,9.842264356254651e-10,0,0.5
A,,2,7456,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,6.853652421051857e-08,0,0.5
A,,2,7457,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,2.76992826256616e-07,0,0.5
A,,2,7458,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,6.492690585335358e-07,0,0.5
A,,2,7459,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,3.517917981182675e-07,0,0.5
A,,2,7460,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,6.168417295673765e-05,0,0.5
A,,2,7461,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,2.2274077504064322e-06,0,0.5
A,,2,7462,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.1629303254458071e-06,0,0.5
A,,2,7463,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.4415519294580194e-06,0,0.5
A,,2,7464,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,4.6603579310748355e-09,0,0.5
A,,2,7465,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,7.45354279740766e-08,0,0.5
A,,2,7466,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,5.1266215725296925e-08,0,0.5
A,,2,7467,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,6.602759250730534e-07,0,0.5
A,,2,7468,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.7502055990912761e-07,0,0.5
A,,2,7469,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,2.32986150026493e-06,0,0.5
A,,2,7470,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.6080809677343342e-05,0,0.5
A,,2,7471,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.1013196810569114e-06,0,0.5
A,,2,7472,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,2.3617940128465487e-06,0,0.5
A,,2,7473,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,0.00014850345238222787,0,0.5
A,,2,7474,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,0.00017168954065082052,0,0.5
A,,2,7475,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.2126910290912665e-06,0,0.5
A,,2,7476,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.8022733051841235e-07,0,0.5
A,,2,7477,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.944491377706738e-07,0,0.5
A,,2,7478,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,4.2940417819341614e-07,0,0.5
A,,2,7479,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,3.543097191498614e-08,0,0.5
A,,2,7480,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,9.043200792827027e-08,0,0.5
A,,2,7481,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,4.2907095536912434e-05,0,0.5
A,,2,7482,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,8.726030929351304e-05,0,0.5
A,,2,7483,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,2.769390281841939e-05,0,0.5
A,,2,7484,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.5556563221340889e-07,0,0.5
A,,2,7485,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,1.5377123077189096e-08,0,0.5
A,,2,7486,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,2.6067566849311604e-07,0,0.5
A,,2,7487,Spoof,1,233,Spoof:233,test,destruction_cross_apply,M2R,circular_shift,actual,4.796357431999526e-07,0,0.5
A,,2,3104,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3369095255310837,0,0.5
A,,2,3105,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5545311410343938,1,0.5
A,,2,3106,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4415664139919701,0,0.5
A,,2,3107,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4153945539248661,0,0.5
A,,2,3108,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.2663232387675231,0,0.5
A,,2,3109,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.33702660115051225,0,0.5
A,,2,3110,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3682972782952394,0,0.5
A,,2,3111,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.41382746172136375,0,0.5
A,,2,3112,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.5270088371100453,1,0.5
A,,2,3113,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.43296287360392954,0,0.5
A,,2,3114,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.461036024335557,0,0.5
A,,2,3115,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7198233800317253,1,0.5
A,,2,3116,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.582247237915981,1,0.5
A,,2,3117,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.24649735846919388,0,0.5
A,,2,3118,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7557586768958412,1,0.5
A,,2,3119,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.1754373622020677,0,0.5
A,,2,3120,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.30369179842083477,0,0.5
A,,2,3121,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3946368618054235,0,0.5
A,,2,3122,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.49802922582399517,0,0.5
A,,2,3123,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.46737274982945215,0,0.5
A,,2,3124,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.40635963959376886,0,0.5
A,,2,3125,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.35743773644559657,0,0.5
A,,2,3126,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.479155214841631,0,0.5
A,,2,3127,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.2992194189751373,0,0.5
A,,2,3128,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.4291765304823833,0,0.5
A,,2,3129,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.31602022191499,0,0.5
A,,2,3130,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.2019447336190898,0,0.5
A,,2,3131,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.19831217769825618,0,0.5
A,,2,3132,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3069486728735332,0,0.5
A,,2,3133,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.2567474278546753,0,0.5
A,,2,3134,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.17105736564727558,0,0.5
A,,2,3135,Prn,0,97,Prn:97,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.36009069999027704,0,0.5
A,,2,7456,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3266122100297443,0,0.5
A,,2,7457,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.47678684939961846,0,0.5
A,,2,7458,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.48596877540518013,0,0.5
A,,2,7459,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.47839364684085134,0,0.5
A,,2,7460,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9149579605353222,1,0.5
A,,2,7461,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.2735938359360597,0,0.5
A,,2,7462,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.9435942418356976,1,0.5
A,,2,7463,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7821244194959904,1,0.5
A,,2,7464,Spoof,1,233,Spoof:233,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.7274320396618827,1,0.5
