surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
493,0,16,617,616,17480111,17505111,47.937015533447266,0.9477884769439697,6198842.9711935865,6198849.371622711,6270478.6668561725,0.0,100.0,False,False,56ca6e8b35bbf815d5b8e47348b02dae4e5c04e1c8c48afe85447ce5ffbf8ef6
494,0,16,618,617,17505111,17530111,47.9390754699707,0.9478827118873596,5189147.2243680125,5189158.702516469,5209178.410458823,0.0,50.0,False,False,ad1dca35f8a78e65e7be8b9f7b7751b1be82e9abde9bd830713168da0cb8a15a
495,0,16,619,618,17530111,17555111,47.94124984741211,0.9479767680168152,5194958.262051909,5194958.742106335,5214242.643468361,0.0,-50.0,False,False,986548c561b4e2a76077c3756c500c11bacf4c1c5e2a0b6a4bcf13083583d0e5
496,0,16,621,620,17580112,17605112,47.946983337402344,0.948098361492157,3931949.1294381316,3931938.9428999643,3931938.9428999643,0.0,0.0,False,False,c90afaca90e6e92c11d4296d4225105772ff75e22c4f9c6d1be8349ead145aa5
497,0,16,622,621,17605112,17630112,47.947086334228516,0.9481260776519775,5870145.4616702,5870154.35711839,5870154.35711839,0.0,0.0,False,False,44d7cdb3eb02a1ea16b459978b52b2867f635eb5387114d076c2f564f30652d0
498,0,16,623,622,17630112,17655112,47.94741439819336,0.9481537342071533,5138842.353021916,5138850.336022049,5145403.856490753,0.0,-50.0,False,False,5ae8d95b8f18d41c962f4f963bdca53fa67a2dcd8f14a0b25a07da1bb8bb4893
499,0,16,624,623,17655112,17680112,47.9478759765625,0.9481813311576843,5235708.063944327,5239329.152365018,5239329.152365018,0.0,0.0,False,False,8553aaeab3f085eb9b52323df8f109de2dba0808ce401e0df449b40df2786b56
500,0,16,625,624,17680112,17705112,47.94694900512695,0.9482088685035706,4112442.681834985,4112313.5190943344,4112313.5190943344,0.0,0.0,False,False,e8a7c816ae8a21de210f7971d64c94641ec7527ab3b87a7d83b76500498227c6
501,0,16,626,625,17705112,17730112,47.94606399536133,0.948236346244812,5393727.997771694,5393715.446634276,5393715.446634276,0.0,0.0,False,False,e5bf1a7a55e0206de7d7d0adac99ffeb57203cde8dea188529b7c591d2a33c61
502,0,16,627,626,17730112,17755112,47.94495391845703,0.9482637643814087,4926763.798213356,4926724.7073576115,4926724.7073576115,0.0,0.0,False,False,b9391d9ad835b3167cb9fd0461190bb20548aece32a7794a11c1e80b6ec19424
503,0,16,628,627,17755112,17780112,47.943626403808594,0.9482911229133606,4878043.170214239,4882190.00174351,4900710.582796252,0.0,50.0,False,False,cd6c24940723dabc74d74268843569afffe8f80e71bc21e4373654be92af2d24
504,0,16,629,628,17780112,17805112,47.94007110595703,0.9483184218406677,5635770.13154051,5635746.886933476,5646782.738951832,0.0,-50.0,False,False,e6ead01a7e1691864211e8392a6f56c5d249ee216f01bb3d7bbe1141c7d9ca56
505,0,16,630,629,17805112,17830112,47.936561584472656,0.9483456611633301,3949573.8687068657,3949568.5730408807,3962163.32114096,0.0,-50.0,False,False,cc283e9798267a1d21ac65a257d41539bd25bc676165f2d585f9e0f97b3faea7
506,0,16,631,630,17830112,17855112,47.93292999267578,0.9483728408813477,5454936.07723903,5449916.572612852,5471499.871129839,0.0,-50.0,False,False,6c04ed9d2cf486f3b679ddde39685d4fc0f4d736e074e03faf790d97f180e222
507,0,16,632,631,17855112,17880112,47.928462982177734,0.9483999609947205,4925829.669275687,4925826.049889183,4925846.376327039,0.0,50.0,False,False,8c194fedbe7e48f66e835f428c1940276d422790c045d5caf30c108d7854e76f
508,0,16,633,632,17880112,17905112,47.92402648925781,0.9484270215034485,4381805.738332694,4381399.877914405,4392519.703366913,0.0,-50.0,False,False,b16e2e8d9ce4f475d987cb3f0b6e1bc47b0f67bcd57ae4b1d2a0148ac79a25fa
509,0,16,634,633,17905112,17930112,47.91891860961914,0.9484540224075317,5251004.379525055,5256384.631004159,5291712.202137221,0.0,-50.0,False,False,214f6ef29c58423e26205255f4c7401c7ba187fafd561762fb2b2b7d2b233a28
510,0,16,635,634,17930112,17955112,47.91297149658203,0.948481023311615,4456184.959282098,4456189.125726893,4522481.427620071,0.0,100.0,False,False,38a84e385801f350a0ccdb81e35f5d4d2cb4c019349d8b93468dc081eef1d89d
511,0,16,636,635,17955112,17980112,47.90865707397461,0.9485079646110535,4170271.773219142,4170277.6299298117,4171254.6452831365,0.0,-50.0,False,False,191f0afa4b18c07eecfa08eebaa34d4e4652b4e2a8fe3f6879100475b345aafa
512,0,16,637,636,17980112,18005112,47.90427780151367,0.9485348463058472,5502446.240525079,5502443.142518841,5552428.625540792,0.0,100.0,False,False,42ec43a632a89f55591b7fc7c2624f94445b6e780e025889c30e3160f476c9d8
513,0,16,638,637,18005112,18030112,47.89943313598633,0.9485616683959961,5354441.203653888,5354426.774936482,5451970.39214672,0.0,100.0,False,False,ce0cc9ff306bd863833db26de0cb172cc6d3f24e5486668a26a4404e62243d9d
514,0,16,639,638,18030112,18055112,47.89497756958008,0.9485884308815002,5698696.750228649,5698704.341213937,5756983.77705193,0.0,-100.0,False,False,a120ff3b6fa618e957c016cac7073b773d1aae83266fc776996f9f061d3a8c01
515,0,16,640,639,18055112,18080112,47.89115524291992,0.9486151337623596,5120364.968859111,5120359.751671393,5141187.747886419,0.0,50.0,False,False,31fd576b588b4da70e60ce2f77e1bca1ac10a17ecbc88f93c746cf67bf942cd3
516,0,16,641,640,18080112,18105112,47.8877067565918,0.9486338496208191,4205621.403982972,4205622.205306548,4205622.205306548,0.0,0.0,False,False,2591c7aa7ef9bc79eb4a32970a1eaf6b820a17fbf7656921c563516983938c55
517,0,16,643,642,18130113,18155113,47.87961196899414,0.9486712217330933,4600531.177657974,4600533.416728361,4693089.658560238,0.0,100.0,False,False,bddcd897b167161617e7172c8d285e1cd5aa5290ae66fd7493f24a457aebf4c5
518,0,16,644,643,18155113,18180113,47.87645721435547,0.9486898183822632,4477793.937649997,4472828.487174649,4473634.359588637,0.0,-50.0,False,False,6170663325c6996d93b1717fcfd5b2f8b91206c4a7e222e1491d7d14e2941dff
519,0,16,645,644,18180113,18205113,47.872772216796875,0.9487084150314331,5374162.425525327,5374157.231659715,5384377.228631687,0.0,-50.0,False,False,2d8578fbda23c382b117bf29d9e08b7086a643bbb2e3e715ce1b08d11944cb91
520,0,16,646,645,18205113,18230113,47.86890411376953,0.9487269520759583,4396329.891903731,4398412.858677628,4457182.937867199,0.0,100.0,False,False,49c230d5f2e84a00f58a38e057b665700cc817821487bd167277e3dd5e640707
521,0,16,647,646,18230113,18255113,47.86488723754883,0.9487454295158386,5458211.407908055,5458221.837724504,5458221.837724504,0.0,0.0,False,False,49a4027ec0279a7308e3672dc916502683e631f65f2096f91f4a524c036ff64a
522,0,16,648,647,18255113,18280113,47.860286712646484,0.948763906955719,5503350.094439986,5503351.074679688,5524330.159133601,0.0,50.0,False,False,796df54dc5d3df7d66f5261a1fa7d45a972609185295b539ca08c0411a487532
523,0,16,649,648,18280113,18305113,47.8549919128418,0.9487823247909546,4180208.088448423,4180206.9948859224,4183907.2035036976,0.0,50.0,False,False,051272fab42d2f7c2fa3f6b523d8e520dcb8020ae01121a58d9208e0bef08897
524,0,16,650,649,18305113,18330113,47.84833908081055,0.9488007426261902,6285506.896464608,6285482.603250749,6285482.603250749,0.0,0.0,False,False,a3189756af38b443b1b8a4e43a053cbe6e3d8cd6e7f9dffd0ef7e2c6e14badf9
525,0,16,651,650,18330113,18355113,47.841758728027344,0.948819100856781,3942161.3415698833,3939938.5648077084,3939938.5648077084,0.0,0.0,False,False,cc7eaae7c02237acdf19ac8c4abf3c31eb3695430013d65eb5b4e396baa59057
526,0,16,652,651,18355113,18380113,47.83582305908203,0.948837399482727,5139536.810650645,5139532.409859347,5210863.290541821,0.0,-100.0,False,False,f1bda9b30297bd4f2f0bc65aa05a9c67bffa9c2150553c58fe83f4c573a1efc1
527,0,16,653,652,18380113,18405113,47.82888412475586,0.9488556981086731,5319264.628269346,5319273.091510326,5327212.925832848,0.0,-50.0,False,False,560211b7d62d174afbe28a8eb4f32ebdad4ca1a40426d1cf4bbd491693a711f0
528,0,16,654,653,18405113,18430113,47.82169723510742,0.9488739371299744,4148215.2773829135,4148206.952438465,4148206.952438465,0.0,0.0,False,False,484453a1f479fde75735da70df5d0c3b3f578a7c9e0a41f04fd88627057b82b5
529,0,16,655,654,18430113,18455113,47.81511688232422,0.9488921165466309,6003889.408957801,6003884.922944234,6020907.243465066,0.0,-50.0,False,False,dbb6767cfdf19bcf7959e7acec6637fd73fed05262081f80b9bfc1ab7acdebb6
530,0,16,656,655,18455113,18480113,47.8085823059082,0.9489102959632874,4572053.863520256,4572047.94715502,4693130.569273798,0.0,-150.0,False,False,1d96c91ab338186db209ae4381f3e2943ccb74279c419c55d39beb0a703336c6
531,0,16,657,656,18480113,18505113,47.801273345947266,0.9489284157752991,5059094.886981277,5059096.645457895,5062780.957947447,0.0,50.0,False,False,c2de886abbe1e5ecba31f810003fbfb0c304f720d00912752ae9bf63c1c2d759
532,0,16,658,657,18505113,18530113,47.794212341308594,0.9489465355873108,4275955.688583527,4275965.392527725,4280325.675102248,0.0,-50.0,False,False,905fe0993bf51c4443f0423db1ff03a509cfc7275aab180fbf2b590d9beea114
533,0,16,659,658,18530113,18555113,47.78705978393555,0.9487987160682678,5450383.698284818,5450382.657174415,5450382.657174415,0.0,0.0,False,False,40d1daf39ae621737042d62760bd62efa5ebbb015bbb4729b932e101a116bee3
534,0,16,660,659,18555113,18580113,47.780860900878906,0.9486151933670044,5498327.832624598,5500194.805736966,5525871.046305597,0.0,50.0,False,False,ba913318c858379203537e32648e677477e582a6ed70d248c6a28abeb6706d0e
535,0,16,661,660,18580113,18605113,47.77340316772461,0.9484320282936096,5169857.028402557,5169830.736374996,5169830.736374996,0.0,0.0,False,False,cad0ad586c9d102a230f0eb3f15e5a4e953c45f01e7d34c8e43c459bea46d83a
536,0,16,662,661,18605113,18630113,47.76641082763672,0.9482492208480835,6335194.252668733,6335189.100097189,6335189.100097189,0.0,0.0,False,False,bb4a4201dd84f2553942801fd1a22f3c6bfa350402ae701fb51ecc5753d27b12
537,0,16,663,662,18630113,18655113,47.75992965698242,0.948066771030426,5320580.886533967,5320571.5860337755,5320571.5860337755,0.0,0.0,False,False,74fd137c30484fb73c771bae1a5143442a0063bbdab743c96ecb226ef976c913
538,0,16,664,663,18655113,18680113,47.753414154052734,0.947884738445282,4925980.758303405,4925960.779934838,4952963.833694691,0.0,50.0,False,False,fa2ea52f5130670fbd69cffcbc9032b4c5a67e79ac145dfbde22c4b9e9128a42
539,0,16,666,665,18705114,18730114,47.740447998046875,0.9475217461585999,6009859.136337501,6009845.407276807,6025369.846351541,0.0,50.0,False,False,cc93cf9cce339d5705aaec70b3a718aa679bccd3d2497a96c9496fa8ba331a29
540,0,16,667,666,18730114,18755114,47.73357391357422,0.9473407864570618,4558667.241610563,4558656.849876235,4558656.849876235,0.0,0.0,False,False,c68f3d98eda938ad48bd267a42b2e51ce69e8ad7f46664053d292465ec6d5051
541,0,16,668,667,18755114,18780114,47.727745056152344,0.9471601843833923,4980543.653045734,4980536.361730142,5009202.714453218,0.0,-50.0,False,False,8686e096fce1864cf2f8da8312cabcee38431037bb146da1730f969357c7f7eb
542,0,16,669,668,18780114,18805114,47.723026275634766,0.9469799399375916,4964819.626459329,4966104.5873962995,4994372.598278125,0.0,50.0,False,False,c52f9c58e882f9b17514ffe029a7ac9ff6bef10c5c28f658569eeb114fccadf5
543,0,16,670,669,18805114,18830114,47.719879150390625,0.9468000531196594,4779146.587636988,4779151.534181706,4779151.534181706,0.0,0.0,False,False,dd4d9d60f6fa882c08c0387fc5ee53d2d50bfc4a57ff654c00fd57e86a1b7a0e
544,0,16,671,670,18830114,18855114,47.71669006347656,0.946620523929596,4764218.32471199,4764222.182000709,4771731.099427808,0.0,-50.0,False,False,66553b73be8b9dcd31b9f49bb74dcfda3cdbe21918e6e16ffbc49a8c292ad074
545,0,16,672,671,18855114,18880114,47.713375091552734,0.9464413523674011,5043063.35132804,5037486.356533439,5060984.875332118,0.0,50.0,False,False,19d85abea8435619e7f742d58230ee04764f13343a918f0388244a35eab44af5
546,0,16,673,672,18880114,18905114,47.71157455444336,0.946262538433075,4944904.551992833,4937196.699875937,4944343.607736676,0.0,-50.0,False,False,f037be9eff1c0f7023fe28d15c4c5ed631c7edae7d370f29b8ed37a1333c007f
547,0,16,674,673,18905114,18930114,47.71091079711914,0.9460840821266174,5522609.961458107,5522606.650672525,5522606.650672525,0.0,0.0,False,False,eb8c82d60ce52816d684b5827de1619c12014f2b0c019ce06608ed8c51427871
548,0,16,675,674,18930114,18955114,47.71091079711914,0.9459059834480286,5297301.056134993,5297315.093054209,5330225.453052256,0.0,50.0,False,False,b6403ddb472a3e78ef1220589ef00c5d723e7ec383124567eca0e1e8b36bcf46
549,0,16,676,675,18955114,18980114,47.71073913574219,0.9457282423973083,5221588.015975129,5221572.450367096,5235472.744379669,0.0,-50.0,False,False,6e15b157946ed362f48abcef5b420947733265f70b539dcd580083552f41157e
550,0,16,677,676,18980114,19005114,47.71073913574219,0.9455508589744568,4706636.757919535,4706632.069192045,4788722.152162253,0.0,100.0,False,False,7539aa8f2c52d15b0793f301ce9d8fafc05cc0544ef43f74dabac94cd91dce49
551,0,16,678,677,19005114,19030114,47.71073913574219,0.9453738331794739,4842836.149432328,4842835.328848462,4863479.369055493,0.0,-50.0,False,False,abb6f0e6792ca0853b7914d90174a2bc9ce484a8b175fc199e9d0972c7976a3f
552,0,16,679,678,19030114,19055114,47.7117805480957,0.9453738331794739,5604062.942281826,5604065.265130961,5604065.265130961,0.0,0.0,False,False,ff3614bd19accaea2dcf5362b6c775c4396a3f8727f2d61d6c561b81c53d7607
553,0,16,680,679,19055114,19080114,47.71262741088867,0.9453738331794739,5454406.577458238,5454384.251680781,5454384.251680781,0.0,0.0,False,False,809d211dac8283a3e2fc11e50b9fcc38ecdbb5eb9820a063616794260f2fba27
554,0,16,681,680,19080114,19105114,47.7135124206543,0.9454522132873535,4672987.240015311,4672985.056984894,4686130.8249322735,0.0,-50.0,False,False,0b4040b144fc1d1efa8c39f4f7adca7c2c29c953d934509d61cf9d623913b129
555,0,16,682,681,19105114,19130114,47.7137336730957,0.9455304145812988,5270762.0613953695,5270734.450517973,5270734.450517973,0.0,0.0,False,False,d40a284a49930ea770edd72495f529988d552530578db067f70d57b85452daab
556,0,16,683,682,19130114,19155114,47.718101501464844,0.9456084966659546,5660939.023579018,5658436.370666068,5658436.370666068,0.0,0.0,False,False,5daecb4f697e3bb432909a6de509d047898ec4c90434accc6d012a3fa0746243
557,0,16,684,683,19155114,19180114,47.721683502197266,0.945686399936676,4815397.710564939,4810238.63767081,4816757.2115604235,0.0,50.0,False,False,051040d36383369924d2e6d9229489e6a13db77449242c2e2d8afa05ab0c81f9
558,0,16,685,684,19180114,19205114,47.72506332397461,0.9457641243934631,4624583.542732605,4628219.698425058,4711898.410593632,0.0,-100.0,False,False,6b1dbe23c6e6c27c90f72ed1a19a89a3ea8346338a952344ff66c37abe2abf46
559,0,16,686,685,19205114,19230114,47.72765350341797,0.9458417296409607,5811294.039922695,5811254.249191949,5856954.58110015,0.0,100.0,False,False,ae95f167d25a692d53f451cae588d347aab92d31e6ef7f53e79760fdf84c7583
560,0,16,687,686,19230114,19255114,47.731353759765625,0.9459191560745239,4411447.497575202,4411434.284923091,4411434.284923091,0.0,0.0,False,False,a9d7be852e5b5598415023a7729b21b96e596a05c1e914e7479b1bc9ec5f776c
561,0,16,689,688,19280115,19305115,47.73704147338867,0.946073591709137,5747875.4932077415,5747843.224543652,5747843.224543652,0.0,0.0,False,False,69f90960991c110e1e73f3ec8700454c655659344cd5f54b99f690f41ea177ee
562,0,16,690,689,19305115,19330115,47.738807678222656,0.946150541305542,5019312.962289716,5019315.482218302,5019315.482218302,0.0,0.0,False,False,6fea7f49c062c24a31489aa87a1a571f6ef1f96cb8fed391df273c01aad89e57
563,0,16,691,690,19330115,19355115,47.740943908691406,0.9462273716926575,5764181.898155189,5764186.18119512,5764186.18119512,0.0,0.0,False,False,1e1d3afa01817e5df6beb6aaaf099639c57abc4589ad200ebd7d6921e754068e
564,0,16,692,691,19355115,19380115,47.74295425415039,0.9463040232658386,4432146.182159052,4432149.737749466,4448371.674590156,0.0,50.0,False,False,e8d3d7f643c325515de791f3e51dfe1bda5d8f992e5eccdc497c937bf1963a0c
565,0,16,693,692,19380115,19405115,47.74363708496094,0.9463805556297302,5200836.481969846,5202770.0907536065,5238811.3172394615,0.0,-50.0,False,False,9276f182af96719a9c2932102881e6b2b7c2f7750ecb5c246aa0e91ab8794815
566,0,16,694,693,19405115,19430115,47.74454116821289,0.9464569091796875,4674863.0809506485,4674865.669045983,4698408.5188641315,0.0,-50.0,False,False,53b806a2188304991ce1fba3c2ab8424118e90f1e35788c819272220f7293cff
567,0,16,695,694,19430115,19455115,47.744903564453125,0.9465331435203552,4923852.170814853,4923851.494672336,4933444.286105718,0.0,50.0,False,False,eb4fe81fb6cfff01185dae5605b259286f5ff251311d1af5be36eaedb327fb10
568,0,16,696,695,19455115,19480115,47.744998931884766,0.9466091990470886,4869008.138805321,4869001.883139675,4870990.8741848115,0.0,-50.0,False,False,0d47bbe3ed175a340d1b8bc5d185629974ea59bf9fea52da50c10d9512264923
569,0,16,697,696,19480115,19505115,47.74455261230469,0.9466850757598877,4997946.003843882,4997868.281561878,5068203.02203683,0.0,100.0,False,False,6063905ebebdf99340c10186f57fc847352f03c89422deaeef7c512d2bbf7f22
570,0,16,698,697,19505115,19530115,47.74409103393555,0.9467608332633972,4325451.741178555,4324277.9699107185,4395225.076157933,0.0,-100.0,False,False,325ae6dd8046c2e3e55368cadc0e0a729f792c3abcf40c2cccfe314494138f4a
571,0,16,699,698,19530115,19555115,47.74311447143555,0.9468364119529724,5038920.909910899,5038912.344280526,5067147.830642381,0.0,-50.0,False,False,145eb8030da64b30bfbbe2c460b991987edb3b9ca6f8988270e5f01779227eb7
572,0,16,700,699,19555115,19580115,47.74126434326172,0.9468054175376892,4526174.013527106,4522567.480242238,4530274.465163654,0.0,50.0,False,False,6a981155efdb4eeede797541745386550e853ff9aca05afed499709d83675f86
573,0,16,701,700,19580115,19605115,47.73783493041992,0.9467523694038391,5950157.044594727,5950161.869494196,5950161.869494196,0.0,0.0,False,False,d47049ef373141efb2888f98374c7b2a3b2d5674dc2d87c7657a41385085422f
574,0,16,702,701,19605115,19630115,47.73448944091797,0.9466994404792786,6160554.310971021,6160545.519082402,6160545.519082402,0.0,0.0,False,False,71b2c0ed6107577795d9e659f8542175ad9c131d54977353d4dc2308ec384c49
575,0,16,703,702,19630115,19655115,47.73134994506836,0.9466465711593628,5595815.491006732,5599571.9671839895,5599571.9671839895,0.0,0.0,False,False,79a18c77b842880db9bf0bbb3f00fdaa2df77b2e83d2511973c8ee5260ca1ea5
576,0,16,704,703,19655115,19680115,47.7274284362793,0.9465938210487366,5018118.048615053,5018121.046548443,5018121.046548443,0.0,0.0,False,False,0e71ed5e6cf316a47a1ad643f15a33c2438958af9bf5c33d687a81275d9f757a
577,0,16,705,704,19680115,19705115,47.72310256958008,0.9465411901473999,4215104.7106994055,4215109.38846712,4237239.938761299,0.0,-50.0,False,False,33eff74823b51435cffaedaa2e0c5c66623cfa57d39361de17a659d9889c0c8f
578,0,16,706,705,19705115,19730115,47.71800994873047,0.9464886784553528,6012666.984944469,6012653.989326197,6024117.510969044,0.0,50.0,False,False,6842557570b400c3b2685cc0d3390d9b0d4d74e233a647b6a0da884447aa907c
579,1,8,18882,18881,2051179543,2051204543,39.74687194824219,0.8558077216148376,1902171.5347594684,1902166.9833735474,1902166.9833735474,0.0,0.0,False,False,2c2fd0922ae4da17bead6045232ed17245b8a5d1315d96713d71b23529c595b9
580,1,8,18883,18882,2051204543,2051229543,39.74687194824219,0.8559798002243042,2070989.9750021447,2070984.7378698888,2087073.6204893864,0.0,50.0,False,False,ce8509bc5e47732ba8edd2a266076ec51931208c3b442d4677e494ebb586fe5e
581,1,8,18884,18883,2051229543,2051254543,39.74794006347656,0.8561515212059021,2078848.7033828439,2081862.4337341893,2175059.2441495364,0.0,-150.0,False,False,dda68912e9fb7d12fe4eed53fe31bfa813d39c731853026b4703e91a752db085
582,1,8,18885,18884,2051254543,2051279543,39.74934768676758,0.8563229441642761,2036545.97103813,2036533.8679049737,2082245.1356297005,0.0,100.0,False,False,ffa0a1d943932f98c2a9cdc160ff40ef1e37c3f63402b57c4fc9309b7bff65eb
583,1,8,18886,18885,2051279543,2051304543,39.75077819824219,0.8564940094947815,2240394.058258978,2240384.748726576,2263834.189891406,0.0,-100.0,False,False,ec23807ec4ea9b075cb20d755deed05078f1a39174b7b390cdd5f29c3c5aa0f1
584,1,8,18887,18886,2051304543,2051329543,39.75381851196289,0.8566647171974182,2084426.3402052673,2088283.8877870447,2353618.3401577007,0.0,-250.0,False,True,22a93ac5b035d25524bfcba6389e6fcd5c319c93e9ddb3cee2f0eb15a2c41e06
585,1,8,18888,18887,2051329543,2051354543,39.75677490234375,0.8568350672721863,1362802.0955052658,1362803.5563979172,1668857.0877616429,0.0,250.0,False,True,9d910cad8d2027976a45d2f9a96350ea22629f4cee96e6ec2b65f639d64f3031
586,1,8,18889,18888,2051354543,2051379543,39.76015090942383,0.8570051193237305,1340952.9227958287,1340945.7209432658,1342347.8690897962,0.0,50.0,False,False,5c9a164a6a6bdfa84c1ed48b69cfce4385200e785c6b089a9ee0fe164a695a60
587,1,8,18890,18889,2051379543,2051404543,39.76226043701172,0.857174813747406,2455472.0936974,2454270.342546135,2534494.820030701,0.0,150.0,False,False,b0b20cf08f9c8f22f2c3952323635edd2eb9c6a8fd683f1026d23b69aed109fe
588,1,8,18891,18890,2051404543,2051429543,39.76484298706055,0.8573441505432129,1607244.3048552712,1607235.9486493608,1642318.4419197033,0.0,100.0,False,False,a5a070e8651eb79987ef0bd85ca3d9a6f75959d75e98082707671ad9e992ce15
589,1,8,18892,18891,2051429543,2051454543,39.76582717895508,0.8575131893157959,1124635.7004413356,1124629.064713468,1158442.9371859292,-0.375,50.0,False,False,e2de75b5fea170062753bc47468740416eb98313f6edb41809af12b925daefbe
590,1,8,18893,18892,2051454543,2051479543,39.76469802856445,0.8576818704605103,401826.761303919,409038.2998682346,890013.5543723702,-0.5,200.0,False,False,aa9296a8044474f109215becd5f74df8fdbc53a9f219d19cc2660d3695dfdf94
591,1,8,18894,18893,2051479543,2051504543,39.76264190673828,0.857850193977356,2235033.309921273,2233730.5012438404,2247291.0791710764,-0.125,50.0,False,False,04a03f59f716242ee81096a736267b302120cd0728ed8935647ab045ea9bffcc
592,1,8,18895,18894,2051504543,2051529543,39.760902404785156,0.8580182194709778,1353675.1779846174,1353670.1880554548,1441090.7952026988,-0.125,-250.0,False,True,70a7a048507ef68f76667ddb8e5123f5b4dc72698ce9088de88e9e4088fa21aa
593,1,8,18896,18895,2051529543,2051554543,39.76018524169922,0.858185887336731,2243706.7202112856,2243557.6237847544,2344780.271249159,0.0,200.0,False,False,b994bbfd9a7d5af4374d1ebd20ebc735a0ae57fc03d08a501376d92107bfb40c
594,1,8,18897,18896,2051554543,2051579543,39.75944900512695,0.8583531975746155,2145959.3567751646,2147220.029902851,2148077.104130838,0.0,-50.0,False,False,4f58dd3bd10b18847f36e3e1a46ed42fba344b52da7012f70af6e0cae4674a03
595,1,8,18898,18897,2051579543,2051604543,39.75778579711914,0.8585202097892761,2098453.7307780576,2095403.6846751932,2109957.498203133,0.0,-50.0,False,False,bf22044fa3c838257680976b515c0e8a6dc9ae5bfa069dc2015e18728b97efeb
596,1,8,18899,18898,2051604543,2051629543,39.75653839111328,0.8586868643760681,1160308.8076190767,1160301.448609118,1160528.7977184057,0.0,50.0,False,False,24d24f9c3fd0a03383cef4aa87dbc8b3af71d1730ed1b3e4aac476dfe5e29a26
597,1,8,18900,18899,2051629543,2051654543,39.755348205566406,0.8588532209396362,2323202.4942563176,2325505.762999495,2354406.836334564,0.0,100.0,False,False,e073902e46c4bf36959b9fe6401e3bae4d04294de0bbea9f54b0fd44d62f4d94
598,1,8,18901,18900,2051654543,2051679543,39.75387191772461,0.8590192198753357,2174359.990218532,2174348.858541471,2182226.872906088,0.0,-50.0,False,False,0088bf8c0db00bbb0691828917bbb5a6d15194868992797a5105ee06e8b03a35
599,1,32,215140,215139,9909905330,9909930330,36.80162048339844,0.8512165546417236,1286222.6324248717,1286226.2818557404,1388470.6893520555,0.125,-200.0,False,False,bf8342a85f2b37782df34f7a119fc064ba568f689f90382e2b6d6a6490b487fa
600,1,32,215141,215140,9909930330,9909955330,36.8062629699707,0.8514646887779236,1474774.2289780192,1470112.3407464551,1540213.1548852124,0.0,-200.0,False,False,1495bcde8d9eec65e128f8f3b2f9c5153e3f2e9446dfadeaeaa896458aa7fe06
601,1,32,215142,215141,9909955330,9909980330,36.81050491333008,0.8517123460769653,1863804.0328004882,1863803.9700651914,1863803.9700651914,0.0,0.0,False,False,f7fff6a8cb6710f0976617380e2568d62c327efef8210043e7c9f17e8f5bca3d
602,1,32,215143,215142,9909980330,9910005330,36.81477737426758,0.8519595265388489,1253078.1044385703,1253078.7050592043,1276346.0332918658,0.0,-100.0,False,False,f4dcbf520ee7b9d06b65c21bc25c400da1a8d61ac7e2cf8f7fe731edc2435d4b
603,1,32,215144,215143,9910005330,9910030330,36.82082748413086,0.8522061705589294,1280419.3079800806,1280420.4723605944,1484218.4813922446,0.0,250.0,False,True,0b5020f719d34f8758d699ffb371a8663fa0a18a217803360772419fafff5130
604,1,32,215145,215144,9910030330,9910055330,36.82745361328125,0.8524523377418518,2218920.3698455268,2218930.403516821,2218930.403516821,0.0,0.0,False,False,a9cc223f125e4d6e8aa99740fbf535186f7781109ffd41494b29d89e641efaec
605,1,32,215146,215145,9910055330,9910080330,36.83393859863281,0.852698028087616,1814961.8794025567,1812206.2857217025,1837511.3981824303,0.125,0.0,False,False,d67e09182306ba93c3cc37138b0f569581cbcf28cf845c1ec842604a3d719a66
606,1,32,215147,215146,9910080330,9910105330,36.841339111328125,0.8529432415962219,1931970.0244374992,1931974.2813464843,1959466.2349354478,0.0,-100.0,False,False,b6b621e2d96a96d0c60675c2eddef0d07163d3287065e99651a5b5929f96a55c
607,1,32,215148,215147,9910105330,9910130330,36.848751068115234,0.8532057404518127,1855522.8644468016,1855519.1663968756,1855519.1663968756,0.0,0.0,False,False,799887ed62b0822411ead8161cfab1b9959ba46dc6fbc8ddec892e9cf1f2539b
608,1,32,215149,215148,9910130330,9910155330,36.856197357177734,0.8534677624702454,1306685.8345545274,1306690.2927118472,1312463.2191453434,0.0,-50.0,False,False,5a2c60c7168e966ede409e6d31cdedae23399bd8208b7e26593f15b6315ac39b
609,1,32,215150,215149,9910155330,9910180330,36.8628044128418,0.853729248046875,1867864.520329928,1867863.8437526736,1975941.1075869277,-0.125,50.0,False,False,ecaca76504e68c8a7abf2cf79bf32084a58513edc8b861bfd0fb7222cde2216c
610,1,32,215151,215150,9910180330,9910205330,36.8695182800293,0.8539901971817017,1369039.422558966,1369041.7523144467,1432380.5896189483,0.0,-150.0,False,False,95da2dd03ca0c3ee057d4f89cfc50ebe95b9ce024b9747d4841d9520e8058b14
611,1,32,215152,215151,9910205330,9910230330,36.876461029052734,0.8542506098747253,910421.0599849831,908168.6902427134,1065278.1109519983,0.0,-250.0,False,True,68408d215916c6fd548c2b9882105a34f9bea25fff95bdf6cacd82f73a748912
