run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G20,229.0,229.5865612,0.1361715942621231,-0.09835809469223022,-0.2126016616821289,-0.1771073341369629,-0.07267177104949951,-0.016878366470336914,-0.09513694047927856,-0.1315516233444214,-0.1484154462814331,-0.1633813977241516,229.01,3.6015926279108106,0.08347323038631593,-4.738898004233475,2.0250106796941205,-2.233552627442041,5.016114596764824,5.875896540409911,2.7704622322440042,2.203447573793315,0.0008849482185505852,0.027036263945409696,-0.09835809469223022,-0.07285953038991749,-0.2126016616821289,-0.18437139145437115,-0.1771073341369629,-0.15696981090981693,-0.07267177104949951,-0.04787458496779208,-0.016878366470336914,-0.017373809382832145,-0.09513694047927856,-0.07193092074827631,-0.1315516233444214,-0.096934578960276,-0.1484154462814331,-0.109256572684608,-0.1633813977241516,-0.11619594667885619,0.0185427052860325,0.12401140398449367,0.0007229559641515896,0.024361587104430885,-0.0739031840559286,-0.1883428579849848,-0.1584154501596418,-0.04976299122962757,-0.017031985650772515,-0.07501995248744209,-0.10181122972726624,-0.11352149187503664,-0.11934644711073611,0.027825465058770444,0.15645282238281888,0.08565173522880981,-0.00036904365138443196,0.015215019150114688,0.03544771258247529,-0.054201596899825184,0.019810021848737338,0.004913075815104032,0.05063281192037795,0.060226568731540836
os1,G20,229.5,230.0865612,0.12816044688224792,-0.10380333662033081,-0.22122347354888916,-0.17762917280197144,-0.05895388126373291,-0.013545036315917969,-0.08626300096511841,-0.11792111396789551,-0.12123757600784302,-0.12982511520385742,229.51,3.8599074950605727,-0.7021517268864148,-6.223032417509889,1.1198054932408468,-4.139027906663248,3.2554194809424537,6.494678453784712,1.3068727412447285,2.6645638507749583,0.00019732209573882279,0.013008036697499836,-0.10380333662033081,-0.09131840425219231,-0.22122347354888916,-0.20684834742678082,-0.17762917280197144,-0.1593135226038295,-0.05895388126373291,-0.04805986412800706,-0.013545036315917969,-0.012897408200642425,-0.08626300096511841,-0.07568148961003643,-0.11792111396789551,-0.10050101761308246,-0.12123757600784302,-0.10822479990280162,-0.12982511520385742,-0.11048452268068548,0.016425101547401115,0.11448907852172852,9.066131519088877e-05,0.008547455436763746,-0.09734090356249411,-0.21523170320166177,-0.16419915237360327,-0.05058630715599344,-0.012338286492227131,-0.07980867175211442,-0.10621126729603449,-0.11383530984975702,-0.11392300608079728,0.025848649053026355,0.15030827438527086,0.09220185810920789,0.004553744230210613,0.018678576254847958,0.037341043458617044,-0.05421299439617156,0.0233180833592757,0.006478636182702002,0.05214140451754628,0.0605364948951379
os1,G20,230.0,230.5865612,0.1165933832526207,-0.10696595907211304,-0.21454310417175293,-0.17827051877975464,-0.056691110134124756,-0.017792224884033203,-0.07022857666015625,-0.09063619375228882,-0.09322291612625122,-0.08790558576583862,230.01,3.8798087348443024,-0.9199999600739428,-6.452178741817935,0.9619769739055197,-2.404624499611147,2.3277237920986913,5.816515512294721,4.493796067906246,3.434289383473412,0.00022541149944730135,0.011510355490834144,-0.10696595907211304,-0.07964625078339377,-0.21454310417175293,-0.1959232412625657,-0.17827051877975464,-0.15575841187968292,-0.056691110134124756,-0.038249392770186796,-0.017792224884033203,-0.01866542136049214,-0.07022857666015625,-0.06788821574490851,-0.09063619375228882,-0.08639577685936019,-0.09322291612625122,-0.08529982985595938,-0.08790558576583862,-0.08658284236517465,0.013594017749551787,0.10180624326070149,0.0001418322742777514,0.008554035609740739,-0.0844371173577452,-0.20341278024233853,-0.15900355653409617,-0.040642971406553784,-0.018441488830534546,-0.07146295595123332,-0.09202724817194195,-0.09162803311150568,-0.09104805896451651,0.021656122066238282,0.13574066518968889,0.09252643932418927,0.0034836480156952843,0.016839743542270635,0.03822299932215949,-0.055818853149322216,0.023468058708516575,0.004944107254839156,0.04911513729845398,0.056575260513506136
os1,G20,230.5,231.0865612,0.1204317957162857,-0.10890007019042969,-0.21096014976501465,-0.17729812860488892,-0.06072956323623657,-0.019499540328979492,-0.07858169078826904,-0.09851819276809692,-0.11071330308914185,-0.10261416435241699,230.51,4.1049467640770345,-0.348144858025659,-6.136855441560715,1.3031211173615826,-4.378620242059764,3.1220651876403287,6.2871958361707065,2.0968536181110418,4.74121782348761,0.0003753851169075543,0.016751502957301986,-0.10890007019042969,-0.09825129257204016,-0.21096014976501465,-0.20395235671569115,-0.17729812860488892,-0.16148743298645915,-0.06072956323623657,-0.04595524080932753,-0.019499540328979492,-0.01975207780606715,-0.07858169078826904,-0.06213350930656196,-0.09851819276809692,-0.07373902496297012,-0.11071330308914185,-0.08008712309204766,-0.10261416435241699,-0.07219829321076669,0.014503818560794142,0.10753497812483045,0.0002106411243507193,0.011716297980550218,-0.10413409645632785,-0.21082019228899573,-0.1649370854565868,-0.050303252125172185,-0.019579419273669324,-0.0666487127368931,-0.0807083719224169,-0.08802538685097615,-0.07737136207686379,0.02496979493932438,0.1470291513118995,0.10404801595153407,0.011746182466799218,0.02160196328299569,0.044852186279028525,-0.05787716354643255,0.029054932315014697,0.007802187763025367,0.05512758842356812,0.06233641931318213
os1,G20,231.0,231.5865612,0.12152139097452164,-0.09011304378509521,-0.19636189937591553,-0.1646624207496643,-0.05441248416900635,-0.020155787467956543,-0.08847230672836304,-0.11842620372772217,-0.12909048795700073,-0.1312689185142517,231.01,4.4084943219892265,0.15362330358161103,-6.375301169954234,2.2818797693967543,-4.148948020439721,4.6718386475132565,5.761264456630294,4.835442115122278,3.740323846199117,0.00030038087041673315,0.013096022881304206,-0.09011304378509521,-0.09329797399258033,-0.19636189937591553,-0.20062387179211294,-0.1646624207496643,-0.16049085106704675,-0.05441248416900635,-0.046264348795255976,-0.020155787467956543,-0.02109386980919329,-0.08847230672836304,-0.07673074655497561,-0.11842620372772217,-0.09328865008022497,-0.12909048795700073,-0.10033254332056368,-0.1312689185142517,-0.09974646106112273,0.014767449003538028,0.11032928360833062,0.00022379299243305322,0.011616016458218451,-0.09588544072801933,-0.20638366627046026,-0.16321648033499805,-0.04809001672533395,-0.020612716524002966,-0.07987671145065872,-0.09799776038404333,-0.10656086090551266,-0.10229793681501079,0.01999029287734833,0.13358780649993215,0.07513720254446803,-0.01615953898007813,0.0014457216338427115,0.034985725123728065,-0.05768368780798698,0.017948215554588105,-0.002982125712166543,0.038268565701701084,0.043310827286256515
os1,G20,231.5,232.0865612,0.12087912112474442,-0.08692878484725952,-0.1919505000114441,-0.15621870756149292,-0.052861928939819336,-0.023829936981201172,-0.09527385234832764,-0.1318303942680359,-0.1288580298423767,-0.12758123874664307,231.51,3.4263629902851926,-0.9102691189021694,-6.441767235845471,1.4701339520539918,-2.3922271673963547,3.8944417143204655,3.1244138515871587,2.5555990860737676,3.500140313122948,0.00035949268133187394,0.014871890250575344,-0.08692878484725952,-0.08238611755076386,-0.1919505000114441,-0.18980910876080986,-0.15621870756149292,-0.1508040489893085,-0.052861928939819336,-0.040389794592980144,-0.023829936981201172,-0.024836339164801293,-0.09527385234832764,-0.07176045142006413,-0.1318303942680359,-0.09696864563825477,-0.1288580298423767,-0.10152643353462562,-0.12758123874664307,-0.10501822600701433,0.014611762915417536,0.11059259706073338,0.00023765098109902733,0.011647741394392527,-0.08713338547825178,-0.19627263635638456,-0.15431937260004483,-0.04317940082598836,-0.024351895538053277,-0.07641879738147911,-0.1023214625234577,-0.10775809362175794,-0.10884604773721973,0.019251380368997578,0.1317026767477823,0.07399124548592911,-0.017067715429588383,-0.00043789890690555666,0.034830744984973676,-0.058906075568310325,0.019483948322763147,-0.006047492387185004,0.03388969014564537,0.04010199336190003
os1,G20,232.0,232.5865612,0.13143126666545868,-0.09785550832748413,-0.216203510761261,-0.17532986402511597,-0.06507080793380737,-0.02588975429534912,-0.09593212604522705,-0.13511615991592407,-0.13911151885986328,-0.12919563055038452,232.01,4.314381255576334,0.04906464641996777,-6.2365009485060945,1.749393003076479,-4.170765288281238,4.518908376933833,6.912358318502862,2.1912301337998574,4.068950063171826,0.0005785674135871082,0.021003768272248487,-0.09785550832748413,-0.09275063490036631,-0.216203510761261,-0.19732712849037576,-0.17532986402511597,-0.15160744368190557,-0.06507080793380737,-0.04209410970218396,-0.02588975429534912,-0.0264293882590243,-0.09593212604522705,-0.07947767331197819,-0.13511615991592407,-0.10456331780954119,-0.13911151885986328,-0.10033606208712148,-0.12919563055038452,-0.0971644759490337,0.017274176036446123,0.1199672089682685,0.00042880358872006614,0.017409468547787115,-0.09705822004384748,-0.20321424165710666,-0.15427568465856037,-0.04482869699108176,-0.02611141065724504,-0.08380270256969191,-0.1098024062445519,-0.10557884783135771,-0.0987907658546815,0.022737922580380304,0.14225541314787962,0.07793842434720617,-0.014139011697549504,0.0021003162383138527,0.03573875060789072,-0.05797258472510843,0.019667051261309482,-0.004184483605314312,0.03622915228114616,0.041050562049087566
os1,G20,232.5,233.0865612,0.12733224034309387,-0.09690535068511963,-0.21368712186813354,-0.18879365921020508,-0.06592762470245361,-0.019805431365966797,-0.07770693302154541,-0.11641627550125122,-0.12956231832504272,-0.11878305673599243,232.51,3.4404046319269552,-0.19623320900533692,-6.009339079842886,2.1955420386864137,-3.047021188825682,3.926257391842829,4.188549794428439,1.2049682928667251,3.1661128468863886,0.0001539203729611595,0.00987435935401622,-0.09690535068511963,-0.09258566323366907,-0.21368712186813354,-0.2133632395020328,-0.18879365921020508,-0.16898325354730517,-0.06592762470245361,-0.05152587988990134,-0.019805431365966797,-0.02067051426398335,-0.07770693302154541,-0.07589505176189124,-0.11641627550125122,-0.10147967098038027,-0.12956231832504272,-0.11065636444252844,-0.11878305673599243,-0.10528906540390592,0.0162135012389639,0.11417641904619005,9.25532129658022e-05,0.007946272807255794,-0.09714685907051024,-0.2206729207526959,-0.17263306517471627,-0.0539620295318355,-0.020345521033887072,-0.08006986785589679,-0.10648080585968504,-0.1166401462036144,-0.10838076421201631,0.024833949348725157,0.14766415329471674,0.09382034844467184,0.003226376970235645,0.014998600444879683,0.04169822671369772,-0.058826086345595066,0.02706532160115491,0.002211018841671162,0.046720042632966315,0.052434448973801326
os1,G20,233.0,233.5865612,0.12383401393890381,-0.09631913900375366,-0.20009398460388184,-0.18943774700164795,-0.06779175996780396,-0.014005422592163086,-0.07765144109725952,-0.11436444520950317,-0.12569689750671387,-0.11450576782226562,233.01,3.693025248978083,-0.9861723170388377,-6.5687843147505784,1.0950958028775002,-3.7962291563462376,3.634328155866956,5.209575249666736,1.8849756928229484,2.339718207420714,0.00045871927232586315,0.018994250852682817,-0.09631913900375366,-0.08549598904241093,-0.20009398460388184,-0.193177581965691,-0.18943774700164795,-0.16538506149403273,-0.06779175996780396,-0.0445408937499181,-0.014005422592163086,-0.015685255215704387,-0.07765144109725952,-0.06077461586144563,-0.11436444520950317,-0.08681913911603208,-0.12569689750671387,-0.0935864451928631,-0.11450576782226562,-0.08681303073983199,0.015334863035955474,0.11109628942277697,0.0003159706693769345,0.015090338775775258,-0.08971261498190541,-0.198928911599321,-0.16769749583151997,-0.04754259663643591,-0.015293842380183123,-0.06547460862452087,-0.09235160404991818,-0.09924739054956855,-0.09038133074568241,0.025635956947980917,0.15079603466547412,0.10188009464862054,0.010894909970344063,0.02047182551762624,0.04470441500875413,-0.05886238555606111,0.031157708452472465,0.005376214392686169,0.05237462927186044,0.059586369550175405
os1,G20,233.5,234.0865612,0.11983407288789749,-0.08052372932434082,-0.19290131330490112,-0.17352908849716187,-0.06581157445907593,-0.010068655014038086,-0.08925390243530273,-0.11767005920410156,-0.12075197696685791,-0.12086528539657593,233.51,4.164336808035989,-0.5765827130856902,-5.944387181857875,1.7549937182706783,-3.4069543364728654,6.364834680016612,5.674645625576612,1.9948758432445397,3.4184540221395547,0.00021963202455152042,0.012076909454929903,-0.08052372932434082,-0.08552839866117523,-0.19290131330490112,-0.1924727869363838,-0.17352908849716187,-0.16679688221383043,-0.06581157445907593,-0.052499932351899196,-0.010068655014038086,-0.01138119176274539,-0.08925390243530273,-0.07348369992706684,-0.11767005920410156,-0.09582630199831507,-0.12075197696685791,-0.10181870341956442,-0.12086528539657593,-0.09550991440808985,0.014360203605412557,0.10793062051137288,0.00014435270351228973,0.010534130441533333,-0.0896820356829782,-0.19879466412997862,-0.1685703894398696,-0.05324588522450313,-0.011072710286107686,-0.0775550879989419,-0.10201452056914505,-0.108367323631074,-0.09937721857752672,0.02140577796317761,0.13946868752590127,0.08377705650094175,-0.0037770605967505505,0.009500727183526236,0.03646357204714269,-0.05818954653981414,0.02309038478721454,0.0011742037560056665,0.04440370899428661,0.051157773946650706
os1,G20,234.0,234.5865612,0.11845121532678604,-0.08429944515228271,-0.18532490730285645,-0.16035836935043335,-0.053410887718200684,-0.009978890419006348,-0.09530675411224365,-0.12226313352584839,-0.12278896570205688,-0.13057035207748413,234.01,3.8999789838278494,-0.2622378205648275,-5.6176767097933045,1.270068915180965,-4.480034008333851,2.3741716439988005,6.756207550980436,2.5254314720872397,3.2721572321121664,0.0004735126597421024,0.017570419833880652,-0.08429944515228271,-0.06845785099002763,-0.18532490730285645,-0.18498771121393776,-0.16035836935043335,-0.15067075710509914,-0.053410887718200684,-0.04385644634131308,-0.009978890419006348,-0.01140321868041556,-0.09530675411224365,-0.07476237643024201,-0.12226313352584839,-0.09146861880737127,-0.12278896570205688,-0.08962012720187898,-0.13057035207748413,-0.09378947660801971,0.014030691517795112,0.10714463392893474,0.0003426649209616322,0.015314624761439096,-0.07106719156220356,-0.19021678104000672,-0.15235250827414737,-0.0456978708253481,-0.011057991614027651,-0.0776596992601683,-0.09654239597733719,-0.09572264557342731,-0.09809494824513769,0.01763007728735727,0.12687357108265088,0.062379229565403344,-0.024428022293947062,-0.0060809822245115296,0.028913983809530794,-0.05712219324762123,0.013399415217734762,-0.00639430134127409,0.03321811765953385,0.039388581581366634
os1,G20,234.5,235.0865612,0.11858353018760681,-0.09942173957824707,-0.1901986002922058,-0.17050909996032715,-0.05616879463195801,-0.01913309097290039,-0.08444786071777344,-0.1189720630645752,-0.11826127767562866,-0.11239391565322876,234.51,3.6262876128258443,0.013410592979710145,-5.5852369938819635,2.290932410034756,-3.1143457656047566,3.0881917263047196,6.613708847481673,2.0196001256211575,1.3039418336223323,0.0001807783058047484,0.011826220841267651,-0.09942173957824707,-0.09047324957197078,-0.1901986002922058,-0.18473471200104058,-0.17050909996032715,-0.15244949895288323,-0.05616879463195801,-0.03860818112186601,-0.01913309097290039,-0.018688110093372734,-0.08444786071777344,-0.07725216191793602,-0.1189720630645752,-0.0996592098984163,-0.11826127767562866,-0.1000764841297978,-0.11239391565322876,-0.10112884728815216,0.01406205185852569,0.1077229380607605,0.00013969810420843556,0.00993019392676629,-0.0921544366958815,-0.1894960119494189,-0.15273257350723948,-0.03936059518320384,-0.018459886128597388,-0.07941448104518581,-0.103064450079579,-0.1035360150061423,-0.10191624761069965,0.0178641546272242,0.1263368847296828,0.06557826280337331,-0.02104818693442012,-0.003979548777745645,0.029169892615229127,-0.055937400426433595,0.011917365803806989,-0.006607459208043526,0.03405048006605053,0.04077349517141724
os1,G20,235.0,235.5865612,0.1195831298828125,-0.09270352125167847,-0.19475901126861572,-0.16999322175979614,-0.056011319160461426,-0.021114468574523926,-0.08456319570541382,-0.12167477607727051,-0.11991691589355469,-0.11558359861373901,235.01,3.1908332571828373,-0.46569915323340716,-5.307988949073745,0.9314874870224452,-3.5011235688904705,3.0952550839337043,5.117953544935748,1.1315068563798742,1.697002399659099,0.00040880544302130203,0.015232041419013489,-0.09270352125167847,-0.09132748538210197,-0.19475901126861572,-0.19363047410075168,-0.16999322175979614,-0.162150264723457,-0.056011319160461426,-0.04606604430057255,-0.021114468574523926,-0.021969456401750763,-0.08456319570541382,-0.06603771371747882,-0.12167477607727051,-0.08934810358384744,-0.11991691589355469,-0.08943081376086101,-0.11558359861373901,-0.08098127521756471,0.014300124401292654,0.10848000314500597,0.0003107039707290376,0.013352415997703614,-0.09205781070292962,-0.1965901780206428,-0.16201458132353636,-0.04700637616663397,-0.021562992439965005,-0.06864531022852918,-0.0944442778424745,-0.0946545483298694,-0.08373159050607665,0.018169470970306682,0.12686071872010063,0.06422811547050158,-0.021756205919608265,-0.003696984450743915,0.026512796245519353,-0.05312282474262227,0.010718918245392037,-0.003738161085311307,0.03761757185798346,0.044646502218544395
os1,G20,235.5,236.0865612,0.1262679100036621,-0.11165142059326172,-0.20458757877349854,-0.17164981365203857,-0.05925673246383667,-0.021337389945983887,-0.09416383504867554,-0.12710440158843994,-0.12532013654708862,-0.12252497673034668,235.51,3.713318893099822,-1.296062151800026,-6.749799719285794,0.9352180387466182,-4.754968970627475,2.423341523893588,5.070845671822731,1.8174799319589163,2.167179803211269,0.0005240181293999688,0.021218940441390555,-0.11165142059326172,-0.08530747282253925,-0.20458757877349854,-0.18798689117261924,-0.17164981365203857,-0.1515969667471045,-0.05925673246383667,-0.03913286445739623,-0.021337389945983887,-0.02189442360715592,-0.09416383504867554,-0.07288548878657893,-0.12710440158843994,-0.09566618557864863,-0.12532013654708862,-0.09593395946978897,-0.12252497673034668,-0.09733563605116759,0.015943587052095073,0.11528847614924113,0.0003716660407009036,0.01786244716107902,-0.08527617055491613,-0.19231297600463926,-0.1534538567116705,-0.03957282811146072,-0.021654956274386038,-0.07612821085722643,-0.10303370724314409,-0.10358809420386808,-0.10244859358895206,0.022924956525246617,0.1419685480376907,0.07282944923221492,-0.010248706728234407,0.00810168572160496,0.029387733152939223,-0.05200440544348044,0.016072377133733447,0.006102328702919213,0.050478800734031985,0.05806735349532415
os1,G20,236.0,236.5865612,0.12149984389543533,-0.11410033702850342,-0.19614309072494507,-0.1700480580329895,-0.058675289154052734,-0.022832155227661133,-0.08679801225662231,-0.11245185136795044,-0.12467151880264282,-0.1129874587059021,236.01,3.485765490297595,-0.40336584902481754,-5.256127087466581,2.200213869297688,-2.794336862009171,3.7698202506308336,5.638459281867819,1.0211125357860633,3.1175654418018808,0.00023909797993771994,0.012358761211595756,-0.11410033702850342,-0.1065817797643708,-0.19614309072494507,-0.1972639294713045,-0.1700480580329895,-0.15960545440520832,-0.058675289154052734,-0.04796417626895065,-0.022832155227661133,-0.02248635076161651,-0.08679801225662231,-0.07669197769179847,-0.11245185136795044,-0.09580013686929957,-0.12467151880264282,-0.09478543920965823,-0.1129874587059021,-0.08854135344741954,0.014762211676972312,0.1109675301445855,0.00014639892531775553,0.010013059457055249,-0.10985948080651636,-0.2041615194153348,-0.16179017200520712,-0.04973221040158799,-0.022200090728068396,-0.08036998924282676,-0.10206065725212199,-0.10164309659896525,-0.09280987711792309,0.02226148931668782,0.13910763741345517,0.07719427800722496,-0.005826480637779491,0.011142822476391347,0.029729507888821748,-0.05102200629494988,0.016489219472309868,0.007362325176241226,0.0523681750467072,0.05944342215028246
os1,G20,236.5,237.0865612,0.11912120133638382,-0.09690886735916138,-0.19346415996551514,-0.17495214939117432,-0.05666595697402954,-0.025301694869995117,-0.08196663856506348,-0.11219453811645508,-0.12277168035507202,-0.10977500677108765,236.51,3.5181773505488567,-1.0427635800828536,-6.70921987298439,0.9318863877420629,-3.8070800913516667,1.2680129596871133,5.655452279239237,0.8358972081899072,1.8073724625412093,0.00034400245772997224,0.016066991777302267,-0.09690886735916138,-0.0913560538260299,-0.19346415996551514,-0.18415888610997813,-0.17495214939117432,-0.1509335845596969,-0.05666595697402954,-0.04125858476435826,-0.025301694869995117,-0.025710671007436445,-0.08196663856506348,-0.06906970487362607,-0.11219453811645508,-0.08456506530615499,-0.12277168035507202,-0.09533494491296865,-0.10977500677108765,-0.08782822328646661,0.014189861401476378,0.10822229915195042,0.00024122474670336457,0.012790111508076022,-0.09488013721434699,-0.19030051741208515,-0.15261692744509808,-0.043073508257224925,-0.025509956637695674,-0.07217330403822905,-0.08917421917497763,-0.10026696514943936,-0.09131067700117376,0.021656398258815497,0.1367786596770365,0.08201146305287838,-0.002655392682864244,0.012091688980389287,0.031347158184817245,-0.05018672786016273,0.016377292731272416,0.005628211250666197,0.05217880830065268,0.060444676787790565
os1,G20,237.0,237.5865612,0.11352740973234177,-0.08458709716796875,-0.1803155541419983,-0.16668301820755005,-0.0519411563873291,-0.024222135543823242,-0.0845268964767456,-0.11356937885284424,-0.11578929424285889,-0.1086728572845459,237.01,4.394738726675376,-0.7189235505547931,-6.328961700251714,0.9016708930401567,-3.1201414488268533,5.109184750204129,7.323061403928605,2.807364227689326,3.971981423263079,0.00015781020576775796,0.010544170953191455,-0.08458709716796875,-0.09385415768966165,-0.1803155541419983,-0.19783608444171102,-0.16668301820755005,-0.16644824283008916,-0.0519411563873291,-0.04676160069691978,-0.024222135543823242,-0.02495886945262839,-0.0845268964767456,-0.07417204464087895,-0.11356937885284424,-0.09813088899936653,-0.11578929424285889,-0.098194201368319,-0.1086728572845459,-0.09010240906778806,0.01288847231349245,0.10336748758951823,0.00013240715048745414,0.009436664739973741,-0.0957287111760734,-0.20200649595059156,-0.16657832443946297,-0.047422231453251355,-0.024746823100445164,-0.07606750645258309,-0.10275948135704947,-0.10350230270500471,-0.09328001575807834,0.020043078994210126,0.1326547239179028,0.08480826527159457,-0.0024619933449845643,0.011750426703882454,0.03312217373827474,-0.052835793032809525,0.01794301067502298,0.0050034632735498595,0.05045609206440547,0.058572166628552705
os1,G20,237.5,238.0865612,0.1189427599310875,-0.07601320743560791,-0.17041218280792236,-0.1548113226890564,-0.047368526458740234,-0.024917960166931152,-0.0900835394859314,-0.12773627042770386,-0.14138376712799072,-0.14579403400421143,237.51,4.813098165678247,-0.7043734058593589,-6.267467183752073,0.6405888771853769,-4.330651502218596,6.290236539940357,7.50996295460098,2.8405090134680533,4.727580514241553,0.00104814153880618,0.02340560108814325,-0.07601320743560791,-0.08233987270087478,-0.17041218280792236,-0.17288317343617,-0.1548113226890564,-0.14542627945008438,-0.047368526458740234,-0.0373080051134452,-0.024917960166931152,-0.026446600262923656,-0.0900835394859314,-0.06901078586836468,-0.12773627042770386,-0.08606248451479932,-0.14138376712799072,-0.08662822979784313,-0.14579403400421143,-0.08241756164531507,0.01414737958356819,0.10872453451156616,0.000831939583759522,0.02141275424475663,-0.08568475755128369,-0.17912519672917931,-0.14848685426064034,-0.03918478647818199,-0.025768763503549653,-0.07220017098722363,-0.09218087353953813,-0.09399130338211902,-0.08765405071667245,0.021881065449877297,0.13817047465578813,0.08387811749665769,-0.0026496988255158005,0.012332333055809476,0.034175921752776076,-0.054833638378914376,0.01932480258743399,0.004909122225451066,0.05018280438030254,0.05786234058003059
os1,G20,238.0,238.5865612,0.11938661336898804,-0.07690083980560303,-0.17420285940170288,-0.150518536567688,-0.04981541633605957,-0.029602527618408203,-0.0858418345451355,-0.1340038776397705,-0.14320117235183716,-0.14202797412872314,238.01,3.3437244636689973,-0.7204286735241361,-6.040526548037143,0.8870151360948535,-3.8945145403888946,1.885880654704459,4.630740643727702,2.119605774120535,2.6438409771436246,0.0002665550663110249,0.013021390877828554,-0.07690083980560303,-0.08044219605016215,-0.17420285940170288,-0.17873014009852523,-0.150518536567688,-0.14530698060910388,-0.04981541633605957,-0.03500073904087606,-0.029602527618408203,-0.02995911614252901,-0.0858418345451355,-0.07326277551502963,-0.1340038776397705,-0.10607224040600952,-0.14320117235183716,-0.1161108480574807,-0.14202797412872314,-0.12088793550575935,0.014253163506863033,0.10956833759943645,0.0001804590487847576,0.011122601249176486,-0.08312586093318919,-0.18528975701788186,-0.14930724873810872,-0.037603925195451526,-0.02954030718097382,-0.07684174951724829,-0.11143871928185563,-0.12215330383838341,-0.12533459293677746,0.023583196476122798,0.1433004257774968,0.09132175361850076,0.006057570442662238,0.01950998996766387,0.03917273282293094,-0.05543901404543046,0.02470990030865144,0.00790069816727279,0.05493272545886626,0.06374946400738085
os1,G20,238.5,239.0865612,0.11474429816007614,-0.07456576824188232,-0.1746259331703186,-0.15205055475234985,-0.04321163892745972,-0.030411958694458008,-0.08342957496643066,-0.1262105107307434,-0.13353151082992554,-0.12573885917663574,238.51,4.299896934770052,-0.6280713985489701,-5.701858745090021,1.2413605517334432,-4.256210559416195,4.199817201157803,7.92802162077796,1.4060607934037537,3.5891419202404764,0.0003937656466673565,0.015345522676487006,-0.07456576824188232,-0.0841328327711395,-0.1746259331703186,-0.17927714414056878,-0.15205055475234985,-0.14513720001123898,-0.04321163892745972,-0.038848332896555274,-0.030411958694458008,-0.030932814584893317,-0.08342957496643066,-0.0669241380128146,-0.1262105107307434,-0.09980376065894994,-0.13353151082992554,-0.09829928259796464,-0.12573885917663574,-0.0917893625075811,0.01316625406551037,0.10486403438780043,0.0003161895148329668,0.01429509886853121,-0.08812632535948908,-0.18602452075111744,-0.14666872130110306,-0.04085304099645522,-0.030717678713411592,-0.07023472569399644,-0.10482760250280278,-0.10369868056396178,-0.09449885322580395,0.023377133865332238,0.14267254242316196,0.10006916554332343,0.01494758356817967,0.025428225271242826,0.042281598045313167,-0.05621644050375892,0.027819531854454866,0.010201406978201197,0.05831449129698574,0.06582204664571017
os1,G20,239.0,239.5865612,0.12586747109889984,-0.0807691216468811,-0.18762212991714478,-0.16655683517456055,-0.049503445625305176,-0.033753275871276855,-0.094310462474823,-0.14030897617340088,-0.14633327722549438,-0.13975811004638672,239.01,4.478626579469604,-1.257783550200081,-7.500936651554778,1.1450593550697459,-3.4715239873249173,6.131150924307762,5.304361697139932,3.5286763127149854,3.3282483809077625,0.0010515591451999335,0.027618309736388333,-0.0807691216468811,-0.07244351897374351,-0.18762212991714478,-0.17147561661520472,-0.16655683517456055,-0.14122048447678706,-0.049503445625305176,-0.027053726632770295,-0.033753275871276855,-0.03448770770592613,-0.094310462474823,-0.06487273183075572,-0.14030897617340088,-0.0906180281930389,-0.14633327722549438,-0.0973689036508491,-0.13975811004638672,-0.09227899211800156,0.01584262202497497,0.11543507046169704,0.0006484574629245889,0.020468926613808693,-0.07974099941643856,-0.18231622254503999,-0.14797748013195142,-0.03101097010832203,-0.03399675422659079,-0.07074835080988565,-0.10056775232613213,-0.10770524190547875,-0.10111847987178375,0.02762719019064953,0.15514073593604863,0.1044582518003739,0.018081603923476533,0.026925741341357348,0.044481498019552264,-0.05846884469755541,0.0313113496762564,0.012392383521566755,0.060140907044780034,0.06859696098679934
