run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G20,255.0,255.5815706,0.11674118787050247,-0.0362393856048584,-0.14733117818832397,-0.12512588500976562,-0.047819554805755615,0.0022095441818237305,-0.048447251319885254,0.028412163257598877,0.12846475839614868,0.24906045198440552,255.01,6.304388678040407,-1.4518333306254902,-4.487539913652485,-0.86450144915956,0.04504241656953489,11.424765505894875,8.323785295802926,4.986818245940665,8.383810710270525,0.004924144300709308,0.042757966940615365,-0.0362393856048584,-0.0585177146457903,-0.14733117818832397,-0.16068100715009986,-0.12512588500976562,-0.1250749238313018,-0.047819554805755615,-0.04569850327574014,0.0022095441818237305,-0.00628405358160098,-0.048447251319885254,-0.056690671176118125,0.028412163257598877,-0.023962140698792784,0.12846475839614868,0.022205601237138183,0.24906045198440552,0.07740939896511409,0.01362850424622803,0.09034557474984063,0.005485134264991713,0.047064661437447225,-0.05900841536430942,-0.16777302243253922,-0.13185803198740936,-0.04761405617625444,-0.005465203135727917,-0.061964959136939,-0.03157978370005063,0.01266461120325913,0.07261156794333615,0.012495383713003615,0.09950151900423856,0.05229040569336313,-0.038092409650973436,-0.01619550229186592,0.029310914489237207,-0.062101753028602956,0.01597697361213953,-0.013727621866620947,0.016091856998448693,0.02062440145909437
os4,G20,255.5,256.0815706,0.10802765190601349,0.00926363468170166,-0.10228139162063599,-0.06849086284637451,-0.012812614440917969,0.006620943546295166,-0.07224667072296143,0.010187923908233643,0.13611185550689697,0.2563857436180115,255.51,4.5512591890140595,-0.7592101346541718,-4.064627169905641,0.40580530266718107,1.2325205689494396,8.074191952108913,3.9901888447128506,3.8075664960355935,7.163697185917503,0.0013652253171584636,0.022827645531762475,0.00926363468170166,0.009397237726863732,-0.10228139162063599,-0.09837467662023905,-0.06849086284637451,-0.06896127216644007,-0.012812614440917969,-0.024739008131157238,0.006620943546295166,0.0023425867052444538,-0.07224667072296143,-0.03941167202593329,0.010187923908233643,0.023287837376491746,0.13611185550689697,0.0914991093169304,0.2563857436180115,0.16220007008431658,0.011669973137696528,0.07493351565466987,0.0016651178206682268,0.026985484544939767,-0.0008261981613842395,-0.11170826693263462,-0.08171742676423857,-0.031949817614449025,0.0026797110433435176,-0.04791088737185932,0.015190359831200886,0.08160148436829602,0.15318668087565518,0.012168625732443083,0.09865145435328136,0.11521764217450985,0.01680540306916166,0.025005416479084996,0.05780360431301723,-0.06692223744879379,0.04513557688949385,0.001520694256522681,0.043049614385709575,0.050330854080922346
os4,G20,256.0,256.5815706,0.09222323447465897,-0.03963601589202881,-0.13821196556091309,-0.1018781065940857,-0.022113442420959473,-0.010761380195617676,-0.11498373746871948,-0.1428329348564148,-0.09968167543411255,-0.0364646315574646,256.01,6.193190078018744,1.565349942529629,-1.6644935583793554,-0.08627333211715182,-3.5305997148419053,12.384840326841239,10.089120853249742,0.4030992931140065,5.815003998629537,0.006648601793151235,0.06593316053473923,-0.03963601589202881,0.009266144830614456,-0.13821196556091309,-0.08955640521048014,-0.1018781065940857,-0.05262875767191104,-0.022113442420959473,-0.012447684880504281,-0.010761380195617676,-0.010229934980971377,-0.11498373746871948,-0.06332614087213492,-0.1428329348564148,-0.03357870583947402,-0.09968167543411255,0.04020054230347151,-0.0364646315574646,0.09913549715372665,0.008505126039618381,0.07850709888670179,0.005808140813526425,0.05883560373082576,-0.0029689859063846413,-0.10345972556159222,-0.06261226790772088,-0.018000250210642676,-0.010122521002706383,-0.07116497172324454,-0.038314688250423876,0.035096672557606144,0.09450328160222474,0.01164082669609575,0.10356980142583232,0.0831596988342018,-0.01304738346838414,0.0017299853352915479,0.046223537896156325,-0.06800679643830419,0.028512771526380636,-0.014624973043447625,0.019503350332429163,0.02762329939247809
os4,G20,256.5,257.0815706,0.2060294896364212,-0.11322963237762451,-0.2187017798423767,-0.19596385955810547,-0.0846986174583435,-0.020952463150024414,-0.10170584917068481,-0.2375546097755432,-0.3208535313606262,-0.3250291347503662,256.51,6.92196058187988,1.498521666961782,-1.5816249496248993,-0.16864805906672586,-4.0226826972163,10.37449525924091,15.630180708812924,-2.8080467919552223,1.5915262482537305,0.011223667534329228,0.08587308373835342,-0.11322963237762451,-0.05791091923193079,-0.2187017798423767,-0.14671648730672476,-0.19596385955810547,-0.11253544571488451,-0.0846986174583435,-0.031855837907374236,-0.020952463150024414,-0.02272312261412465,-0.10170584917068481,-0.0759053532243806,-0.2375546097755432,-0.13328247803876297,-0.3208535313606262,-0.14323856507370078,-0.3250291347503662,-0.12520483361483153,0.042448145924801,0.1798543863826328,0.010964472899970833,0.08292618885681165,-0.06289273092307726,-0.1544619434370232,-0.11921400298785703,-0.03247874863337345,-0.021773398480939548,-0.08113809955278145,-0.13710884253881572,-0.14314149159751746,-0.12178639024283539,0.03429331058138177,0.16474312309976422,0.015556119387866267,-0.07308330257562175,-0.04299359256941438,0.016941539585093663,-0.06553066583154224,-0.00045326187906410964,-0.03814876662292306,-0.019716067671056464,-0.017729776732190748
os4,G20,257.0,257.5815706,0.15663090348243713,-0.09712791442871094,-0.21439123153686523,-0.1978718638420105,-0.09324139356613159,-0.0051413774490356445,-0.07221931219100952,-0.1647917628288269,-0.2124495506286621,-0.20005321502685547,257.01,6.384244944474864,0.9496201668470121,-2.8625790853148025,-0.42062218350909575,-4.4559855376403394,4.432289018206907,16.40046725784135,1.7376568785822641,2.302137448201332,0.000637141779800328,0.022729298738054723,-0.09712791442871094,-0.07168469070087699,-0.21439123153686523,-0.18491796669769367,-0.1978718638420105,-0.16234749369319337,-0.09324139356613159,-0.0602918911538514,-0.0051413774490356445,-0.0011644755924140743,-0.07221931219100952,-0.05164432408516182,-0.1647917628288269,-0.1344932188304278,-0.2124495506286621,-0.19015028557562627,-0.20005321502685547,-0.20407684352734093,0.024533239134686684,0.13969862461090088,0.00044092262539212026,0.018725529704788288,-0.0771850232335948,-0.19504166330343742,-0.16915877427393597,-0.06097630867279504,-0.0004090742737276887,-0.05680501806090229,-0.1389118362591287,-0.19256422387821145,-0.202400497854431,0.018516677258498145,0.12962626964690505,0.017120200684682382,-0.06915364094678904,-0.040030685312430724,0.0182485645650828,-0.06792555067257819,0.0026232725267634066,-0.035486956778050666,-0.019334237688366965,-0.022280507501360555
os4,G20,257.5,258.0815706,0.08892106264829636,-0.04570937156677246,-0.15701079368591309,-0.14289408922195435,-0.05257135629653931,0.007041513919830322,-0.047669410705566406,-0.0240175724029541,0.04704427719116211,0.12698990106582642,257.51,6.608682138305152,-3.0959985571838793,-7.431305933426755,-3.6011776556030597,-2.5749407779691573,7.952154207307127,12.77622887106893,3.7747068658074703,4.926654925626032,0.003462280641396169,0.03504604032160914,-0.04570937156677246,-0.04559756200396806,-0.15701079368591309,-0.1558138506096304,-0.14289408922195435,-0.1309405701793865,-0.05257135629653931,-0.042556775822803254,0.007041513919830322,0.004067819030687522,-0.047669410705566406,-0.05956960445292826,-0.0240175724029541,-0.06618080350071856,0.04704427719116211,-0.0445096714238494,0.12698990106582642,-0.016556541323984278,0.007906955847657413,0.07232758733961317,0.004052697745629324,0.03958198232885691,-0.05123640574961293,-0.16394566849254827,-0.1351647385279383,-0.04515142564449505,0.004259786969736196,-0.06680556695198858,-0.07790098673326307,-0.05653029000947964,-0.02226088483088279,0.011681117209799176,0.09652141035818408,0.09081069368033043,0.00397507711816629,0.010730245690792,0.0523207386804293,-0.07732380318700949,0.04225681062855832,-0.0036598315224651845,0.02920373438526385,0.026809395910418577
os4,G20,258.0,258.5815706,0.11745253205299377,-0.00980156660079956,-0.11314922571182251,-0.08760416507720947,-0.021934211254119873,0.006507575511932373,-0.044509172439575195,0.03288388252258301,0.15908461809158325,0.2732924818992615,258.01,5.522475031866899,1.1085678005870072,-1.2811122579249776,2.850489618445369,2.6064220556129474,9.388601651659823,4.939814909250435,4.498892870591098,9.664641548745315,0.003038555119782891,0.029865323181638124,-0.00980156660079956,-0.009182729107569287,-0.11314922571182251,-0.11754922268733406,-0.08760416507720947,-0.09091769958724955,-0.021934211254119873,-0.02419178958128062,0.006507575511932373,0.0010456489408687195,-0.044509172439575195,-0.0394144954255171,0.03288388252258301,0.009058642109585416,0.15908461809158325,0.07582022651857728,0.2732924818992615,0.1327407561415863,0.013795097602810181,0.08319632212320964,0.003698159228948881,0.037020333202378124,-0.02030953599453146,-0.1285159463439457,-0.1009177533386181,-0.031818536079046854,0.0008978995054935157,-0.04490867295873519,0.0002469356834083475,0.06317388348414077,0.12373894416226507,0.014766359660581188,0.10958666296237246,0.10237504281830527,0.0036552137766514697,0.0106252562859145,0.06012971564508858,-0.07761888460560923,0.04400917338597268,-0.004430037755630639,0.03309414691701089,0.03223610980369604
os4,G20,258.5,259.0815706,0.07224136590957642,-0.024993538856506348,-0.12096500396728516,-0.07870465517044067,-0.02274233102798462,-0.004500031471252441,-0.10280364751815796,-0.09685373306274414,-0.026149213314056396,0.0659334659576416,258.51,4.409545613306703,0.5140957694416706,-1.5331298762458268,1.5959432063878438,0.8995757701394655,9.24645445299873,0.9461444496549469,5.397662839602931,5.835650243443563,0.0032304269104334563,0.04427442612988268,-0.024993538856506348,0.005966945245991534,-0.12096500396728516,-0.09370663226485175,-0.07870465517044067,-0.05990055026293119,-0.02274233102798462,-0.022764072296854114,-0.004500031471252441,-0.006222542650948244,-0.10280364751815796,-0.05039972800178235,-0.09685373306274414,-0.002428354537305378,-0.026149213314056396,0.07461912602117107,0.0659334659576416,0.13803845058853775,0.0052188149622291275,0.06040506892734104,0.0028182781274153092,0.0399175528107199,-0.0021831001491254276,-0.10364563166339401,-0.06577226020312359,-0.02421928409269912,-0.005729661037299695,-0.05240627772775666,-0.006240063405289622,0.06963255574287688,0.13262984413998075,0.005413664966180845,0.06974587674884876,0.05729928155290916,-0.039380469680414254,-0.02218515303719807,0.03879972064415223,-0.07313142113718824,0.01773668628406785,-0.024956474436021357,0.0036327282736265,0.011010407402235824
os4,G20,259.0,259.5815706,0.18166810274124146,-0.0931130051612854,-0.18071335554122925,-0.15736132860183716,-0.06273186206817627,-0.018494486808776855,-0.10360807180404663,-0.2232581377029419,-0.2840004563331604,-0.29227957129478455,259.01,4.521372567300746,0.7597496795029457,-2.8354580053218967,-0.4915143126888246,-3.804728072260753,6.869693312694926,6.552543685658742,4.312638613915078,5.610751167415918,0.010728687574721181,0.07653965874578564,-0.0931130051612854,-0.042308713109394526,-0.18071335554122925,-0.13514895407438793,-0.15736132860183716,-0.09797978196770468,-0.06273186206817627,-0.032301658655903016,-0.018494486808776855,-0.018940848108006447,-0.10360807180404663,-0.09088742433750377,-0.2232581377029419,-0.12479510165445756,-0.2840004563331604,-0.11228048398618673,-0.29227957129478455,-0.07295310330908224,0.03300330049873078,0.1572844750351376,0.011259153446200938,0.07781375824528783,-0.04457571100034737,-0.13688972822481255,-0.09608014446448705,-0.03165423421483179,-0.018235997569368546,-0.09012856615200815,-0.12417161278444887,-0.10730079651666133,-0.06619966018168232,0.027622707783304112,0.14734287017108322,0.028240372541940843,-0.06562427153534255,-0.04339927934933531,0.021787783562471796,-0.06797092382485506,-0.0010953314062593575,-0.03624735673312346,-0.01598863650473273,-0.008129674559410001
os4,G20,259.5,260.0815706,0.1834745705127716,-0.12531709671020508,-0.21923285722732544,-0.20982372760772705,-0.08197641372680664,-0.014846086502075195,-0.07201069593429565,-0.1955476999282837,-0.2570176124572754,-0.2806239724159241,259.51,5.721420797682763,-0.3429197889817672,-3.815960030735365,-1.4405767444294355,-4.209151095395514,2.5467611598876325,14.820660237606592,-0.6505984242977831,-0.919047181142274,0.0017884175830215666,0.03889817494409046,-0.12531709671020508,-0.07667698214519267,-0.21923285722732544,-0.17321938771614842,-0.20982372760772705,-0.1579901594408007,-0.08197641372680664,-0.04968356535867313,-0.014846086502075195,-0.013530992885375407,-0.07201069593429565,-0.04990623151127378,-0.1955476999282837,-0.14239714646308588,-0.2570176124572754,-0.20330349276540596,-0.2806239724159241,-0.23960462972714813,0.03366291845099825,0.16182179583443534,0.0019330589342602222,0.04044607527383406,-0.07831121949043976,-0.17578613703165774,-0.1562138985189711,-0.04677314116317517,-0.012603297078580603,-0.05114113684236367,-0.14434699690395436,-0.19812890771289077,-0.22907675030337854,0.035942372064412004,0.17413472745149267,0.06836345225175583,-0.026720469479202952,-0.012874901777118836,0.031215227200557707,-0.06323160915636611,0.014933594025485875,-0.017267722621651473,0.008422338444168505,0.011205430357305203
os4,G20,260.0,260.5815706,0.10284057259559631,-0.09422087669372559,-0.1981831192970276,-0.17087316513061523,-0.05610966682434082,-0.008041143417358398,-0.050373613834381104,-0.053175270557403564,0.016926825046539307,0.09470641613006592,260.01,5.662957687568044,-1.292634029961814,-5.302071623351917,-0.9200866750194923,-4.0037584603128575,2.600027027382287,13.686034524086843,-3.942171653790529,0.5336775723964795,0.005224879004494853,0.0460307331203921,-0.09422087669372559,-0.07433199500806686,-0.1981831192970276,-0.1786671523700195,-0.17087316513061523,-0.15425396212429837,-0.05610966682434082,-0.04135237475328706,-0.008041143417358398,-0.005135572890333673,-0.050373613834381104,-0.05931293027329901,-0.053175270557403564,-0.09616936913549153,0.016926825046539307,-0.09457275565780296,0.09470641613006592,-0.0824502720150527,0.010576183185725717,0.08251223299238417,0.0051508917072718334,0.0456718150616712,-0.07748979925161073,-0.1834963131114783,-0.15740719829450628,-0.04277454550294293,-0.005124495975570978,-0.06396468884293136,-0.10323123511779624,-0.09594806076371645,-0.07868237481881778,0.018098078552941245,0.11380380509355703,0.11721159857319796,0.022462251885032064,0.02708627551751018,0.050996768780868645,-0.06444375578228613,0.042638872829406094,0.006689316110281274,0.04184479297369284,0.041813546613923926
os4,G20,260.5,261.0815706,0.13599084317684174,-0.04732406139373779,-0.14268076419830322,-0.1051984429359436,-0.03643864393234253,-0.0019350051879882812,-0.037912964820861816,0.04960429668426514,0.1831459403038025,0.3066033124923706,260.51,2.3837730800117836,1.464890999911141,-0.967404811608148,1.9102307118185706,-1.9011043030783945,2.1180906629836933,5.018933228049425,-0.8203588970329714,2.182899126627504,0.005170008338424724,0.04315786955130932,-0.04732406139373779,-0.049674767469851715,-0.14268076419830322,-0.15358888726059028,-0.1051984429359436,-0.11509608129878186,-0.03643864393234253,-0.031332069616752396,-0.0019350051879882812,-0.01120391019523222,-0.037912964820861816,-0.04543932989627335,0.04960429668426514,-0.005664894074161778,0.1831459403038025,0.06725418983192806,0.3066033124923706,0.13440173966037297,0.018493511611552153,0.1012048257721795,0.00559259411097924,0.04680332722704528,-0.05481185552198691,-0.1595959696480007,-0.11745943933152804,-0.035415054910145946,-0.011222252621179325,-0.05210522955046658,-0.01222804353739284,0.0591120192172972,0.13240672591564986,0.01896379248183396,0.12279178327425185,0.1040687265603211,0.008967141903214154,0.017248625468980025,0.05088989561463956,-0.06383339304809588,0.039533546162193484,0.002393926999400435,0.04256304332031909,0.04143173054309689
os4,G20,261.0,261.5815706,0.0901799127459526,-0.00575864315032959,-0.10747164487838745,-0.06910872459411621,-0.021604478359222412,-0.0004324913024902344,-0.07902747392654419,-0.014245688915252686,0.08701932430267334,0.2057785987854004,261.01,3.200794197431026,3.496116854738027,3.193185120851574,4.837590980414841,2.8592816668920884,2.456571290115618,-1.3934579057390124,1.6794408737916577,4.143263984467877,0.0005780137096720444,0.017099837110876023,-0.00575864315032959,-0.012498143756256415,-0.10747164487838745,-0.10793298933851475,-0.06910872459411621,-0.07123558714771652,-0.021604478359222412,-0.031634332148851314,-0.0004324913024902344,-0.001798912290069954,-0.07902747392654419,-0.04079281023554414,-0.014245688915252686,0.022496472578610677,0.08701932430267334,0.09962368170682315,0.2057785987854004,0.16018522977339247,0.008132416508975856,0.06560522980160183,0.0005870623296447059,0.017814545360899867,-0.017867759291993024,-0.11208001000087543,-0.07383557251129366,-0.03485008603554099,-0.002255290667162846,-0.04400545004049585,0.019312447703114945,0.09187573153300346,0.15539699449436772,0.007692657887385436,0.061281852057380556,0.009962260795101919,-0.08985805606440574,-0.05844960284157635,0.013692591073015865,-0.05675120937429337,-0.007580142935484907,-0.038633489978393484,-0.012959012612083693,-0.014335198746073044
os4,G20,261.5,262.0815706,0.11783904582262039,-0.03293263912200928,-0.13552016019821167,-0.11659049987792969,-0.038878679275512695,-0.012804746627807617,-0.10896342992782593,-0.170413076877594,-0.17499536275863647,-0.13681453466415405,261.51,2.339740025400979,0.5420808891545867,-2.1117292536940724,0.1429966173875492,-3.951758586767566,1.1237291523358648,-1.6337862219834736,1.8071628997260847,4.025805338890427,0.00824151473777018,0.06591266260266683,-0.03293263912200928,-0.005511410415945085,-0.13552016019821167,-0.10713571693661879,-0.11659049987792969,-0.07285541024284517,-0.038878679275512695,-0.02356104388661361,-0.012804746627807617,-0.013644691299644213,-0.10896342992782593,-0.07778744725723916,-0.170413076877594,-0.06469504046918417,-0.17499536275863647,-0.01709736703082915,-0.13681453466415405,0.04590907228956615,0.013886041128311809,0.10310145881440905,0.007853627415698594,0.06258975055946131,-0.013866653787976892,-0.11405842653903098,-0.0748912279556388,-0.02567379901808118,-0.01351942288421635,-0.08009403956375352,-0.0668939021492968,-0.021003027188083515,0.043965772278731025,0.00809747332530717,0.07700290682007498,-0.007485449960308879,-0.10057085560549717,-0.06594302669187736,0.0029665970082421583,-0.052781139519102,-0.02144064449195282,-0.041619667986550674,-0.01630777637464486,-0.011657790109903761
os4,G20,262.0,262.5815706,0.19193755090236664,-0.12185442447662354,-0.20726102590560913,-0.20190829038619995,-0.08565205335617065,-0.013697028160095215,-0.08461779356002808,-0.20791137218475342,-0.277804970741272,-0.31289106607437134,262.01,3.848756625171539,-3.5693345700690955,-6.144791386052324,-3.4342338116294613,-5.195610370588714,-2.7439835515850657,4.227864976397078,1.8810022380904297,-0.5234726560171712,0.005674813712842736,0.06486791735221256,-0.12185442447662354,-0.050678709853013794,-0.20726102590560913,-0.14576965843886958,-0.20190829038619995,-0.13210450296840892,-0.08565205335617065,-0.03873073722567771,-0.013697028160095215,-0.015727522840553416,-0.08461779356002808,-0.06616598163695511,-0.20791137218475342,-0.13710328859626403,-0.277804970741272,-0.167145206906065,-0.31289106607437134,-0.18042214957031907,0.036840022760403296,0.1681775583161248,0.005868540842540509,0.06594976228012796,-0.04941594585371963,-0.14528498206683144,-0.12783448890751642,-0.035828545536811286,-0.015630306143209153,-0.06556306693661741,-0.14125539984393867,-0.16622458053035719,-0.1768794044711984,0.03790999180536246,0.17143676703719576,0.04038582965260532,-0.04948239214725942,-0.026877288527160335,0.014111155029111398,-0.04932944105766998,-0.003574438787683796,-0.013246626956883433,0.019245185251358325,0.02683607023807097
os4,G20,262.5,263.0815706,0.12098126113414764,-0.12277847528457642,-0.2204596996307373,-0.19793200492858887,-0.07961905002593994,-0.0023577213287353516,-0.05313688516616821,-0.09016114473342896,-0.0904533863067627,-0.05826616287231445,262.51,4.1913730624443,-2.592525128074705,-4.87810733405289,-2.6780421995426593,-2.861653725456094,-2.071966434082811,9.399885495699891,-0.8069153483670359,-1.166520811566155,0.0015188941292783897,0.03107084279395293,-0.12277847528457642,-0.09013089772642341,-0.2204596996307373,-0.18646139756352717,-0.19793200492858887,-0.16807520857569283,-0.07961905002593994,-0.05441312604466795,-0.0023577213287353516,0.004264548347327847,-0.05313688516616821,-0.05718795666635065,-0.09016114473342896,-0.10667993681592138,-0.0904533863067627,-0.1329927403042736,-0.05826616287231445,-0.14646366080211062,0.014636465013495185,0.10168494780858357,0.0014608269152126035,0.031097739584137515,-0.090603995922613,-0.1855849819262319,-0.16357888757072822,-0.05305942496190311,0.00407605099901312,-0.0561356893619783,-0.10890731601630563,-0.13049424951560654,-0.14196426862590672,0.02411888240484325,0.14098383123984937,0.10255423452228127,0.008753844123264604,0.019307225648564123,0.030715944224152504,-0.04455493147400935,0.017147805675194583,0.012638713461805999,0.05663176727217301,0.0661009271374173
os4,G20,263.0,263.5815706,0.10479895025491714,-0.04136723279953003,-0.163122296333313,-0.13183492422103882,-0.04587674140930176,0.005210518836975098,-0.03913360834121704,0.017092883586883545,0.10560095310211182,0.19503283500671387,263.01,2.9683795312270482,3.441349468725644,2.2982394620500415,3.626110216577157,0.8257148295470884,-1.9689936373612273,5.65196979245283,1.8635640304351497,-0.4902814330975105,0.004144706257776885,0.04293806698610126,-0.04136723279953003,-0.06936400622900138,-0.163122296333313,-0.17732117223971572,-0.13183492422103882,-0.13699843375682613,-0.04587674140930176,-0.04346864660378049,0.005210518836975098,-0.0011484734702487398,-0.03913360834121704,-0.06039695449043698,0.017092883586883545,-0.038845431843718733,0.10560095310211182,-0.0032182735667982045,0.19503283500671387,0.050737366364941236,0.010982819740194018,0.08269688818189833,0.0036335553559348663,0.03903626739392229,-0.06437780727843051,-0.17197485822447595,-0.13027451463996245,-0.042143134443266464,-0.0014428281986981137,-0.05643922485794194,-0.03388763262687816,0.002103794612880079,0.0593002196339799,0.008411117468853285,0.08071960573927955,0.04095387764809583,-0.05906061125844028,-0.03134528824912236,0.01103694138526636,-0.04125915565383959,-0.011852902572682221,-0.019828774549491196,0.011384563670887495,0.017230925469129618
os4,G20,263.5,264.0815706,0.10681251436471939,0.01113802194595337,-0.09942984580993652,-0.059517860412597656,0.0013974308967590332,0.005605816841125488,-0.04918849468231201,0.019508719444274902,0.1496461033821106,0.2527846097946167,263.51,4.532130653876943,6.208769656677237,6.848250689615206,6.0809134016208475,3.487330379068858,4.2122164045181645,2.333773655481887,1.2760621801368548,2.2175945934998773,0.003641933966780707,0.04267699140260137,0.01113802194595337,-0.015498302256182747,-0.09942984580993652,-0.12959410642443872,-0.059517860412597656,-0.09471630061554243,0.0013974308967590332,-0.03756059480890948,0.005605816841125488,0.0015603223940085856,-0.04918849468231201,-0.048491375658114046,0.019508719444274902,5.4886038159677325e-05,0.1496461033821106,0.0651717034817334,0.2527846097946167,0.10831958467426321,0.011408912980472271,0.07202410035663181,0.0031665276948158877,0.03818138422103558,-0.007189513046914439,-0.12164825973236014,-0.08670887119569946,-0.03368545517648927,0.0019463882096322563,-0.04389940913810293,0.006553587524221995,0.067843598762222,0.11567814829258191,0.020038632452400895,0.10646605859879646,-0.07736376190788448,-0.18056187182119016,-0.12500617679313714,-0.0316267588509447,-0.040487310144769716,-0.06213113389420602,-0.07485545759262202,-0.06690431170118272,-0.06731324328323723
os4,G20,264.0,264.5815706,0.08023370802402496,-0.03959321975708008,-0.12716203927993774,-0.08702671527862549,-0.013615012168884277,-0.01933455467224121,-0.09318524599075317,-0.13047772645950317,-0.07970476150512695,-0.0023674964904785156,264.01,5.716511857470941,2.0135181480754305,0.20643412289637197,2.0193207803449127,1.0743660621759332,11.97615170382117,8.194379186100365,2.415575716309464,5.973960778568607,0.0054938558911594776,0.05759444587320777,-0.03959321975708008,-0.004244822873220699,-0.12716203927993774,-0.09198111837066592,-0.08702671527862549,-0.04904094466134862,-0.013615012168884277,-0.00562780195494065,-0.01933455467224121,-0.019385589884787176,-0.09318524599075317,-0.051757714911316505,-0.13047772645950317,-0.022873962223684083,-0.07970476150512695,0.0569443745211609,-0.0023674964904785156,0.11374875118995009,0.006437447915122697,0.06582964128918117,0.005411305668986756,0.05696352859890906,-0.004839308836345632,-0.0950614480638797,-0.05159125453030659,-0.003451717288871719,-0.018287910686972584,-0.053945461830689545,-0.02418533180100109,0.054151844029808015,0.1174155747958098,0.0015651475997329092,0.03563056632339937,-0.06707251301660005,-0.16902884372237953,-0.11629268343762793,-0.026895019258128663,-0.04511553445076387,-0.05147983725551529,-0.06997296906027312,-0.06397704659152258,-0.06743165962426934
os4,G20,264.5,265.0815706,0.2074880599975586,-0.1200210452079773,-0.21226203441619873,-0.19570505619049072,-0.08881157636642456,-0.029947996139526367,-0.10817080736160278,-0.24086487293243408,-0.3280147910118103,-0.32187899947166443,264.51,7.692517702894108,-4.707759558493674,-8.684854759029987,-5.655465046904913,-5.607518159466846,11.365361678155399,12.217692432761028,-1.0244708750542062,5.734752548497819,0.012436573403206768,0.09131163484436816,-0.1200210452079773,-0.059294926218279746,-0.21226203441619873,-0.1401907971676351,-0.19570505619049072,-0.10708100724362976,-0.08881157636642456,-0.03570638407525025,-0.029947996139526367,-0.032110077350836146,-0.10817080736160278,-0.0697748204211784,-0.24086487293243408,-0.130890311700165,-0.3280147910118103,-0.13657137705938843,-0.32187899947166443,-0.11657692668507258,0.0430512971263027,0.18285301989979214,0.011149147568515075,0.08476382346402549,-0.06467789277066344,-0.15165771147293228,-0.1167597600670103,-0.03591767170879207,-0.03126220523075557,-0.07697086351588425,-0.14211667671523737,-0.14582633050553284,-0.12024207411755031,0.047445893665069044,0.19291219679313404,0.058327052232737785,-0.030610095076055624,-0.007921130542975427,0.021910893657091847,-0.05319096828091919,0.01237644835001616,-0.006454095869303865,0.024311008594134726,0.025297534692565078
os4,G20,265.0,265.5815706,0.1557786762714386,-0.1031760573387146,-0.21153324842453003,-0.20520436763763428,-0.0862736701965332,-0.009669899940490723,-0.08699637651443481,-0.16222023963928223,-0.21026301383972168,-0.1878071427345276,265.01,7.461146101899899,-3.212557792978778,-7.622722859118962,-3.5373885762848154,-4.139187219765626,8.628612691266802,16.154002674876494,0.726225739473749,3.3682377990014145,0.0006516323456444368,0.023676201874993984,-0.1031760573387146,-0.07846195998152675,-0.21153324842453003,-0.18104762998001694,-0.20520436763763428,-0.16543790675086598,-0.0862736701965332,-0.057849147746430345,-0.009669899940490723,-0.004075747694159797,-0.08699637651443481,-0.061347378126272896,-0.16222023963928223,-0.13626048786359185,-0.21026301383972168,-0.19872117468359818,-0.1878071427345276,-0.20875751890459462,0.024266992572770443,0.14034933514065212,0.00039643009216537854,0.018590540770377972,-0.08601720261704923,-0.1934788543376096,-0.17402878713507364,-0.06196761528513434,-0.00436882865603766,-0.06579751219197061,-0.14256356128261602,-0.20036497907011308,-0.20837247671219197,0.04701884729614213,0.20301028153719425,0.14328662312842894,0.053641361142102176,0.057171522431721605,0.05555385765379221,-0.05725851553662192,0.04508346870753406,0.024572080068689557,0.07085804027945242,0.07586284850151753
