run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,3,376.5,377.0,0.13587801158428192,-0.2435719072818756,-0.11332947015762329,-0.13361048698425293,-0.06548386812210083,-0.022007465362548828,-0.05204284191131592,-0.07679110765457153,-0.15753591060638428,-0.19480127096176147,376.51,13.360309824042774,3.815755022456834,28.253667178082125,-4.426963829780391,-8.30449668613984,3.423758629950283,-3.652720607167245,-22.08177906190628,3.73111268454252,0.00031624328272321204,0.016115024246729847,-0.2435719072818756,-0.22118111687277525,-0.11332947015762329,-0.0918083323472895,-0.13361048698425293,-0.11982243622911962,-0.06548386812210083,-0.0472334047103992,-0.022007465362548828,-0.02298675118688908,-0.05204284191131592,-0.060166102364752214,-0.07679110765457153,-0.08988024572909299,-0.15753591060638428,-0.1777622073413614,-0.19480127096176147,-0.22146806570878586,0.018462833386571828,0.11768603656027052,0.00015594925752417316,0.010757744556613134,-0.22791214592353315,-0.09503870928761755,-0.12222982312612166,-0.04783950045672402,-0.023373747512899,-0.06005161788465356,-0.07569731179978446,-0.16461301163133568,-0.2110994632159971,0.0889748644715843,0.2734902100992102,-0.6809359554850604,-0.4116096053248008,-0.3711762398327729,-0.1857263916942981,-0.19888708817252362,-0.17240887332740373,-0.3165058917835981,-0.5495571621622624,-0.6337790121526063
cleanStatic,3,377.0,377.5,0.13274650275707245,-0.20770514011383057,-0.07393461465835571,-0.10397320985794067,-0.05405813455581665,-0.02307868003845215,-0.06439554691314697,-0.09032291173934937,-0.1752990484237671,-0.22953614592552185,377.01,12.993417669684462,2.693461129817962,26.533129903591224,-3.810290582504571,-6.302897455287953,4.214467767033214,-2.3082827593883213,-23.706988527932236,0.11603015599345654,0.0005427665777605506,0.01921733315376192,-0.20770514011383057,-0.2394164865014487,-0.07393461465835571,-0.1136717438691453,-0.10397320985794067,-0.13383670285357915,-0.05405813455581665,-0.06940676422252583,-0.02307868003845215,-0.021206539366625428,-0.06439554691314697,-0.05001668348477438,-0.09032291173934937,-0.09280792526427119,-0.1752990484237671,-0.16772328734341346,-0.22953614592552185,-0.1995525245078947,0.01762163352649547,0.11358927024735345,0.0006984026712397681,0.022682407521584208,-0.24616875329521315,-0.11631453469658291,-0.13404359606479743,-0.0743340129921006,-0.021619566447438746,-0.05249362761270446,-0.08248841569699301,-0.1580884633205977,-0.19499039013099612,0.08755766037493452,0.2714476686573891,-0.6710754527269739,-0.40728500918140303,-0.3699259571404271,-0.1807503740655767,-0.19669107679284417,-0.16854363364973896,-0.31028914109094224,-0.5408312467374136,-0.6199405587573636
cleanStatic,3,377.5,378.0,0.14268897473812103,-0.25760483741760254,-0.12059849500656128,-0.13693416118621826,-0.06226629018783569,-0.021683335304260254,-0.054303646087646484,-0.07878625392913818,-0.16155529022216797,-0.20972013473510742,377.51,14.628905486745156,2.5757390540785323,29.681037922454152,-5.352402998854046,-2.8841950061529285,0.2951734857924774,-0.5963518275821293,-27.075751815778794,-7.344022339142896,0.0014871452990683667,0.028355132675178196,-0.25760483741760254,-0.18396333817200272,-0.12059849500656128,-0.05300194419679264,-0.13693416118621826,-0.09130509926658924,-0.06226629018783569,-0.032413431682716126,-0.021683335304260254,-0.02225085360154966,-0.054303646087646484,-0.058924361893489555,-0.07878625392913818,-0.08560380881641795,-0.16155529022216797,-0.17444047454709766,-0.20972013473510742,-0.2233053850162522,0.0203601420201025,0.12260582711961535,0.00106141969120869,0.025752841429690334,-0.19829318031674192,-0.0636945830484545,-0.09849518604713675,-0.042431421844500036,-0.022934992310360017,-0.06710254401558806,-0.08523748845014237,-0.1753468933956955,-0.2327129024323628,0.06915629908195015,0.24198289614884416,-0.6437483538690927,-0.3872060882043643,-0.3546724341409268,-0.16690248915095454,-0.18981163889221225,-0.15701931210425493,-0.288478435952048,-0.5104403367621344,-0.5830194203401478
cleanStatic,3,378.0,378.5,0.13959310948848724,-0.2568621337413788,-0.11712342500686646,-0.1332331895828247,-0.0604744553565979,-0.023491501808166504,-0.05483978986740112,-0.07538604736328125,-0.15724724531173706,-0.20075565576553345,378.01,13.958021984774444,4.028214402782503,29.130070508365677,-5.609905131902252,-9.28082074664889,4.133443228011778,-1.6498788531383828,-23.565833555310313,1.0309554288342775,0.0001584798920651003,0.010449018075420305,-0.2568621337413788,-0.27234357327727254,-0.11712342500686646,-0.13986565882830693,-0.1332331895828247,-0.15140022184447308,-0.0604744553565979,-0.07079886898291367,-0.023491501808166504,-0.02255471948274182,-0.05483978986740112,-0.04667970103264077,-0.07538604736328125,-0.08364535158957649,-0.15724724531173706,-0.15736286574326197,-0.20075565576553345,-0.19090140815005427,0.019486237091060527,0.11993482708930969,0.000294615202927957,0.014324451308690133,-0.2794687854261523,-0.14736753235157285,-0.1564397915324401,-0.07461979452115515,-0.02282529801069224,-0.04692756038361031,-0.07286189206181454,-0.14770756862288822,-0.1826805594025554,0.07342601687985706,0.2488807197092267,-0.6486913141972539,-0.38485360210167224,-0.3518077032192974,-0.17041491295481,-0.1890506115091946,-0.16212684276792788,-0.29621231489774136,-0.5181703546286365,-0.5980122649102939
cleanStatic,3,378.5,379.0,0.13771946728229523,-0.24088525772094727,-0.10285460948944092,-0.12163084745407104,-0.0591355562210083,-0.02430117130279541,-0.0567135214805603,-0.07817262411117554,-0.1637083888053894,-0.21699228882789612,378.51,14.304896025611269,1.7997511047683545,31.72463634684885,-3.855645801685071,-3.3012169521592742,0.8303838984193566,0.2744537965875815,-23.942667077878685,-5.250575209331648,0.00023854972459457245,0.01385887623862587,-0.24088525772094727,-0.22261194766258668,-0.10285460948944092,-0.0875666568415581,-0.12163084745407104,-0.11059788039204835,-0.0591355562210083,-0.051078257409548154,-0.02430117130279541,-0.024884028009721185,-0.0567135214805603,-0.0657053254702929,-0.07817262411117554,-0.09932755263308087,-0.1637083888053894,-0.18651375334929407,-0.21699228882789612,-0.23553569263333435,0.018966652747149187,0.11826602949036492,0.00016780096669358064,0.011599636363147805,-0.21991374911122052,-0.08301337441695612,-0.10896636340334126,-0.05095622901185957,-0.024960792155068717,-0.06605655512375323,-0.08737880326666299,-0.17569349596137168,-0.22853852034720035,0.07053861129370846,0.24470839801560546,-0.6401768669598863,-0.3851011997935479,-0.34873104402946165,-0.17164936235700343,-0.18115953779887162,-0.16063969148183482,-0.29048854953156295,-0.5052311631167126,-0.5835924324848524
cleanStatic,3,379.0,379.5,0.1335965394973755,-0.23988968133926392,-0.09571760892868042,-0.11970186233520508,-0.055884480476379395,-0.024950027465820312,-0.05467194318771362,-0.07678723335266113,-0.1582745909690857,-0.2047269344329834,379.01,13.984718293534804,3.97389014926641,28.840661163650456,-5.28665457616264,-7.1222860149214675,3.060549798519533,-1.3229252617765166,-25.036481097749693,-0.6205400549799648,0.00010035472414443754,0.008161074059110953,-0.23988968133926392,-0.24596535245185713,-0.09571760892868042,-0.11675604990083892,-0.11970186233520508,-0.13521017537055904,-0.055884480476379395,-0.061892193565370734,-0.024950027465820312,-0.024224776482428406,-0.05467194318771362,-0.04906142187932486,-0.07678723335266113,-0.08223361484009019,-0.1582745909690857,-0.16524536915364488,-0.2047269344329834,-0.21079353079211605,0.017848033239320986,0.114511595831977,0.00012574786257262994,0.007761268249205675,-0.25253832723952235,-0.12047655552624474,-0.13541241250259775,-0.06574274120279866,-0.024580957700407066,-0.053335629703945175,-0.07650519414959203,-0.16009203071591493,-0.20779708308511974,0.07102811791447336,0.2453579451185822,-0.6358703852402922,-0.3831605564349941,-0.35059790972156313,-0.17010439984223805,-0.18256579210722526,-0.15498719741800546,-0.2844363913146447,-0.4999137392338323,-0.5771894972422373
cleanStatic,3,379.5,380.0,0.13752952218055725,-0.261137992143631,-0.1185266375541687,-0.13371491432189941,-0.06825560331344604,-0.02447187900543213,-0.04942888021469116,-0.06329178810119629,-0.14363396167755127,-0.19434642791748047,379.51,14.174605207371245,5.209811300006066,30.189503997502154,-6.181691678946251,-6.13048024859115,5.175692159105235,-2.0745608172376526,-23.70168045427164,-0.38707689579181404,0.0006282778260116156,0.021059843947621525,-0.261137992143631,-0.21666758871857422,-0.1185266375541687,-0.07985791994845583,-0.13371491432189941,-0.11220720588569236,-0.06825560331344604,-0.050067289815937596,-0.02447187900543213,-0.024377855304811624,-0.04942888021469116,-0.05491693488901757,-0.06329178810119629,-0.08945768324892388,-0.14363396167755127,-0.1667015693108321,-0.19434642791748047,-0.20623429932563372,0.01891436743781711,0.11742312047216627,0.00036021681276175764,0.016639484868090925,-0.22999352179042515,-0.08855815443452424,-0.11659857260770043,-0.0545579723034846,-0.024917608106518163,-0.05915142021048567,-0.08187441967905806,-0.1620763707424502,-0.2049815557936468,0.0672314754771996,0.23810820148062847,-0.6245117285778038,-0.3733504480100147,-0.34347668744419074,-0.16678252730699794,-0.1814226475510303,-0.15387106181796498,-0.2837725103939372,-0.4964870925710708,-0.5761071939021424
cleanStatic,3,380.0,380.5,0.1442817896604538,-0.25634765625,-0.11731898784637451,-0.13134139776229858,-0.06434106826782227,-0.025400876998901367,-0.055493831634521484,-0.0773782730102539,-0.1675601601600647,-0.220676988363266,380.01,13.691580323225805,4.123104916791959,27.79661977453099,-5.648008991460863,-3.614011902695962,1.4996549462879036,-1.1783767997316064,-25.444583747515644,-3.7413155987127955,5.533135308040875e-05,0.0053791475165308805,-0.25634765625,-0.24693543747848806,-0.11731898784637451,-0.11742817661303219,-0.13134139776229858,-0.13079298063801048,-0.06434106826782227,-0.06380098881552583,-0.025400876998901367,-0.024756604651884867,-0.055493831634521484,-0.0471976885286,-0.0773782730102539,-0.0741666999932976,-0.1675601601600647,-0.15509567670820693,-0.220676988363266,-0.20749103675099428,0.020817234345328412,0.12398436003261143,6.37278839572854e-05,0.0068839661697445475,-0.2607205582153468,-0.1274882699029248,-0.13730340864667387,-0.07140760702936809,-0.025529941798696776,-0.05286941982745176,-0.07017719042068053,-0.1533015829511459,-0.21050516290874055,0.06371977533317734,0.232743147750274,-0.6267370165267003,-0.3745446795408863,-0.3439973422623419,-0.1659138518347508,-0.18296666504144476,-0.1554654497297996,-0.285397100743724,-0.498768221283464,-0.5767572430828568
cleanStatic,3,380.5,381.0,0.14872679114341736,-0.2571532726287842,-0.12389642000198364,-0.13570475578308105,-0.061276912689208984,-0.02663600444793701,-0.06688451766967773,-0.09005147218704224,-0.17307382822036743,-0.228432297706604,380.51,14.505359337571923,5.533235830730348,30.43350865874756,-5.9532329909070825,-10.359551553891873,5.909989872235117,-3.2776121591800633,-22.65225427615298,4.987164632028224,0.00019490116456007798,0.011907827112128351,-0.2571532726287842,-0.23891340096628144,-0.12389642000198364,-0.10356566308479237,-0.13570475578308105,-0.1258913462481053,-0.061276912689208984,-0.055116952090112706,-0.02663600444793701,-0.027096403026942634,-0.06688451766967773,-0.06294507054826404,-0.09005147218704224,-0.10599966536515157,-0.17307382822036743,-0.1956475449356749,-0.228432297706604,-0.238136987408157,0.02211965744601664,0.12923438681496513,9.157824014515539e-05,0.007548573252590273,-0.24228953413580828,-0.10503511711134587,-0.1247903397786469,-0.05643696951012505,-0.027119077381986864,-0.061273430679539304,-0.0895883507994489,-0.1800805579715695,-0.223538550063407,0.07568724597401742,0.2527098069967259,-0.6663718545480637,-0.4004086496179807,-0.3649889824883632,-0.17823213746450628,-0.19461310842002846,-0.16813212568895106,-0.3096576410635402,-0.5361644025238551,-0.6189288424899305
cleanStatic,3,381.0,381.5,0.14300137758255005,-0.2524166405200958,-0.1111675500869751,-0.12528395652770996,-0.06001180410385132,-0.026757478713989258,-0.05792969465255737,-0.08367770910263062,-0.17531782388687134,-0.21648219227790833,381.01,14.438147483042725,4.575471054670452,29.115323987142396,-6.655798359855375,-1.7922734611619924,-0.1830841410097563,-0.429882986349734,-26.278515180992855,-7.79443522132258,3.30749352612633e-05,0.00453587174080278,-0.2524166405200958,-0.24610562264850266,-0.1111675500869751,-0.11983097427140803,-0.12528395652770996,-0.13249014764478703,-0.06001180410385132,-0.060393598304266126,-0.026757478713989258,-0.026738692582203544,-0.05792969465255737,-0.06062926616862728,-0.08367770910263062,-0.09277325710043921,-0.17531782388687134,-0.16893863666857944,-0.21648219227790833,-0.2164148668481574,0.02044939123722638,0.1232272055413988,5.493877300478889e-05,0.0060184671310194,-0.2547712589973362,-0.1236247717369164,-0.13671254039279918,-0.06533990052900485,-0.027205120563697727,-0.06571651658868258,-0.08515361287483048,-0.16508823878794565,-0.21913992338269928,0.06687029224589892,0.23851509663641535,-0.6356170992027839,-0.38435828109649595,-0.34920283030796667,-0.16961428690451025,-0.18422717962685534,-0.1571693566000529,-0.290801601395736,-0.5042893129621933,-0.580400771503733
cleanStatic,3,381.5,382.0,0.1363690346479416,-0.25183436274528503,-0.11703824996948242,-0.13055545091629028,-0.06518012285232544,-0.026896953582763672,-0.06061273813247681,-0.07248646020889282,-0.1540074348449707,-0.18864524364471436,381.51,14.507851847771436,3.8442859245525725,31.260122668584696,-5.919608827752654,-5.5687789724198495,3.343516086505641,-0.4840571962988225,-24.75564186287423,-1.2409815551531533,0.0004941359930987132,0.018010630929238287,-0.25183436274528503,-0.23929756166107363,-0.11703824996948242,-0.09708475575453901,-0.13055545091629028,-0.11975974713428256,-0.06518012285232544,-0.05529527760517887,-0.026896953582763672,-0.02635194889867734,-0.06061273813247681,-0.05440039278699556,-0.07248646020889282,-0.0962473436799722,-0.1540074348449707,-0.19277148143743908,-0.18864524364471436,-0.2282877975864345,0.018596514153456607,0.11858411298857795,0.0002559348295867923,0.013409308324786743,-0.2406867445604675,-0.09845605934754031,-0.11901375625594235,-0.05818086710921722,-0.026688435446494893,-0.05467368092200618,-0.08450731706896877,-0.1805858192984015,-0.2163114426973331,0.08199305144597134,0.26187693591000705,-0.6677903118257164,-0.40332346643213496,-0.3660560323357442,-0.17751653373656087,-0.1931950652839605,-0.16720957755110982,-0.3061769457121057,-0.5310284203521044,-0.6118530868578287
cleanStatic,3,382.0,382.5,0.1306946575641632,-0.24294888973236084,-0.09871464967727661,-0.12350916862487793,-0.058446407318115234,-0.025116443634033203,-0.05168569087982178,-0.06600087881088257,-0.1388658881187439,-0.19836461544036865,382.01,14.527686501911653,4.27736322007528,31.621071431428135,-5.2949141771463175,-5.351762108127449,5.388621034949403,-2.870697552399649,-24.005948245477896,0.01549610033286608,0.00017609036937587397,0.01029350996368121,-0.24294888973236084,-0.24330668948669948,-0.09871464967727661,-0.11978498335637268,-0.12350916862487793,-0.13537525893815633,-0.058446407318115234,-0.0652947618099835,-0.025116443634033203,-0.02540075619618229,-0.05168569087982178,-0.06277307129253451,-0.06600087881088257,-0.08774014045464379,-0.1388658881187439,-0.15776501227273643,-0.19836461544036865,-0.1978756827784347,0.017081095586007282,0.11151695913738674,0.00013131763382265077,0.00978807088797027,-0.24934999269566416,-0.12130236031902615,-0.1367310879977189,-0.06667174506618849,-0.025554964479689843,-0.06554252970445,-0.07531949837281299,-0.148185712929968,-0.1936418522180427,0.08169674227808893,0.2628083922827165,-0.6557331381987287,-0.39624482138403233,-0.3594194453577892,-0.1764960760287248,-0.1896987848815504,-0.16295515214585068,-0.3018871873344617,-0.5238127889517152,-0.6026807684980768
cleanStatic,3,382.5,383.0,0.137598916888237,-0.23228967189788818,-0.09865957498550415,-0.12105011940002441,-0.05839955806732178,-0.02491772174835205,-0.05527311563491821,-0.08133608102798462,-0.1719648838043213,-0.22086602449417114,382.51,14.278130984252885,4.002009966161495,27.656992817054615,-6.152137048334346,-1.6964491462212403,-0.35473862462769346,0.10464946568942857,-27.15702812119977,-8.4632831945222,5.540013788349274e-05,0.006038277962065009,-0.23228967189788818,-0.22879445688826072,-0.09865957498550415,-0.08741803847372744,-0.12105011940002441,-0.11421695153944897,-0.05839955806732178,-0.04987624153325048,-0.02491772174835205,-0.0246400997733551,-0.05527311563491821,-0.04382758655041883,-0.08133608102798462,-0.08223560654817363,-0.1719648838043213,-0.16161324071381308,-0.22086602449417114,-0.21958907842183054,0.01893345927553014,0.11830630567338732,2.9890843630209463e-05,0.004405411867742425,-0.23718610754172198,-0.09172735963023455,-0.11836115249043846,-0.05664870785823416,-0.02510514380415939,-0.04960529075154732,-0.07735982932077319,-0.16034609640456177,-0.22279597713992683,0.07082304308455485,0.24505579210387715,-0.642422843967616,-0.38945180163405646,-0.3518278737134821,-0.17017475799411674,-0.18580240991902072,-0.1566125913773549,-0.29001320733330566,-0.5040888239317991,-0.5798645701246284
cleanStatic,3,383.0,383.5,0.13135750591754913,-0.2368829846382141,-0.10011941194534302,-0.11890637874603271,-0.05156886577606201,-0.025217533111572266,-0.05778813362121582,-0.07258814573287964,-0.14949804544448853,-0.20189982652664185,383.01,14.569238015972171,5.055340823071681,30.372804585000527,-5.545021322089497,-8.397651827044843,6.1677964646430326,-5.770119355580565,-23.299696308100057,5.878621046219005,0.00039475750642463197,0.01511584232265966,-0.2368829846382141,-0.22923818624140463,-0.10011941194534302,-0.10875621559657797,-0.11890637874603271,-0.13002822927852759,-0.05156886577606201,-0.06028094929104947,-0.025217533111572266,-0.025238740525268033,-0.05778813362121582,-0.06295679490579398,-0.07258814573287964,-0.10025744546169192,-0.14949804544448853,-0.19248789717331136,-0.20189982652664185,-0.22597785117914299,0.01725479518790212,0.11271881394916111,0.0001895653343921124,0.011039331589773006,-0.23387885638722938,-0.11044921070992149,-0.12881406131166268,-0.062311943851302384,-0.025535587425945735,-0.06409666846707665,-0.08780030188626477,-0.1801520686331338,-0.21477635467590067,0.09220356546131053,0.2790992062120466,-0.6849737792131824,-0.4151560556673674,-0.3760369719208629,-0.18343717452630898,-0.20076522600493904,-0.1707310294423709,-0.31516292254742384,-0.5479609113905975,-0.6321381107378163
cleanStatic,3,383.5,384.0,0.137749582529068,-0.24567845463752747,-0.11022752523422241,-0.1264631152153015,-0.056819260120391846,-0.023702263832092285,-0.06437098979949951,-0.07740664482116699,-0.15953534841537476,-0.20711451768875122,383.51,14.752284011594526,4.309014041723991,30.66865299497158,-6.047615125143366,-6.145878606834405,-0.6490625599209243,-0.16339243306644224,-26.398005058789057,-3.2026656089406296,0.00021757766906377893,0.012798412616069526,-0.24567845463752747,-0.2245214376860692,-0.11022752523422241,-0.08768119489557165,-0.1264631152153015,-0.11186452072677347,-0.056819260120391846,-0.046799940163056344,-0.023702263832092285,-0.023545856484984612,-0.06437098979949951,-0.048880674858916916,-0.07740664482116699,-0.07562228002883507,-0.15953534841537476,-0.14232696456922772,-0.20711451768875122,-0.1948895368062673,0.018974946595043878,0.11903534664048089,7.671608733583197e-05,0.0072880117062593,-0.24066690162689008,-0.09815356569916311,-0.1202551297961931,-0.052965529161083,-0.024188436097090787,-0.05581966028732317,-0.07107767818601954,-0.14142216458392914,-0.20214929350029937,0.08114734823455276,0.26178082521942925,-0.6663002788227158,-0.40366350804533696,-0.36640281266185903,-0.17955929640686422,-0.19805013812435687,-0.1643893745115993,-0.30535968248726025,-0.5328966599435594,-0.6107237957356392
cleanStatic,3,384.0,384.5,0.13177479803562164,-0.24263769388198853,-0.10887455940246582,-0.12362390756607056,-0.05806916952133179,-0.022275567054748535,-0.05269885063171387,-0.07399660348892212,-0.1453966498374939,-0.1923816204071045,384.01,13.645853367246897,4.0680158210581325,28.506279395893642,-5.086926416540436,-6.612869280217645,2.9208472983851155,-1.2373242923271794,-24.098446170827717,0.3369073587904262,0.0005785439918676979,0.01684700672954899,-0.24263769388198853,-0.2440058883762108,-0.10887455940246582,-0.11486306335594461,-0.12362390756607056,-0.13305411663175584,-0.05806916952133179,-0.06139922511872819,-0.022275567054748535,-0.02287773415459033,-0.05269885063171387,-0.06679474079004451,-0.07399660348892212,-0.10056140293814697,-0.1453966498374939,-0.19731816480804237,-0.1923816204071045,-0.2307033461843169,0.01736459554178814,0.1133282913102044,0.0003145894922174677,0.013135592618438592,-0.24378065976175667,-0.11442683398292426,-0.13203075852110496,-0.06465044830018853,-0.023242293547512186,-0.06707602487691523,-0.08942496549521431,-0.18448435891165382,-0.21905861196051696,0.09949465453586465,0.2896021463626692,-0.7052211844162098,-0.428516458530068,-0.3860392269525732,-0.18866908172986677,-0.20774027909396706,-0.17639674572577188,-0.3230980664006528,-0.5639726189669243,-0.6467202772398282
cleanStatic,3,384.5,385.0,0.13551852107048035,-0.24706193804740906,-0.11015105247497559,-0.13607430458068848,-0.05993521213531494,-0.022564053535461426,-0.05762284994125366,-0.0745963454246521,-0.14518427848815918,-0.19883030652999878,384.51,13.913989205581016,3.611791242254867,29.76358604212875,-5.066161145563264,-6.578129554598851,0.40009354340827485,-1.1177988162620798,-23.934439219800513,-2.5830152624459966,0.00016583903938503805,0.011052830444398263,-0.24706193804740906,-0.22534834579759,-0.11015105247497559,-0.09520645934135946,-0.13607430458068848,-0.11584320028656717,-0.05993521213531494,-0.052675960680351935,-0.022564053535461426,-0.02086964035328321,-0.05762284994125366,-0.04420640758565433,-0.0745963454246521,-0.08019218976721607,-0.14518427848815918,-0.1405829484192242,-0.19883030652999878,-0.1888114036122104,0.018365267914096428,0.11689114901754591,0.00012306618020093167,0.009878864911751658,-0.23216226038430843,-0.09898321681096067,-0.11860728939986273,-0.05546014927742894,-0.021333582105756657,-0.04786107240510159,-0.06978368209123466,-0.13196685267616065,-0.18695245180133396,0.08868889541398539,0.2729941334115982,-0.6836091648060942,-0.4145708791086236,-0.3746489320833468,-0.18363158825741646,-0.2002733168574633,-0.16908270114491122,-0.3121027694292249,-0.5458358923784955,-0.6252122977967214
cleanStatic,3,385.0,385.5,0.1307811439037323,-0.2271406054496765,-0.09678894281387329,-0.13260644674301147,-0.06123995780944824,-0.022438764572143555,-0.053141117095947266,-0.07224905490875244,-0.15548008680343628,-0.19727176427841187,385.01,13.38670431237797,3.878111617794673,26.661786573858237,-4.629833096270104,-6.95683573214573,5.340379133174578,-4.001180229502449,-24.288665616942584,1.8544319551378317,0.0002525535990739515,0.01258681319138659,-0.2271406054496765,-0.2376563691657863,-0.09678894281387329,-0.10632221571536352,-0.13260644674301147,-0.13607870338916092,-0.06123995780944824,-0.05841642885948964,-0.022438764572143555,-0.023669200102484272,-0.053141117095947266,-0.062493246377160264,-0.07224905490875244,-0.09457720618149526,-0.15548008680343628,-0.18098072326908693,-0.19727176427841187,-0.22579690823723592,0.01710370722624906,0.11315074894163343,0.0002243411134689635,0.012941225711696026,-0.2474669993987364,-0.11297057830799366,-0.13971976972257838,-0.06380892450203138,-0.02398052646759967,-0.06606197413900726,-0.08493555430620991,-0.17341109304581673,-0.22247235198999177,0.09071911663422408,0.2760418693456816,-0.6793251277287162,-0.41199648221961555,-0.3732971118908837,-0.1823036943066385,-0.20131123803415743,-0.16801765703653526,-0.3146944589331023,-0.5466228488185549,-0.6251649456176313
cleanStatic,3,385.5,386.0,0.13332314789295197,-0.21223235130310059,-0.09152191877365112,-0.11722254753112793,-0.05822193622589111,-0.022055864334106445,-0.061667799949645996,-0.0834612250328064,-0.17108303308486938,-0.22113624215126038,385.51,14.756021886439461,2.8553274018821,31.74263846999493,-4.9993614122167855,-2.3566892512972664,2.31990122187358,-0.8332630175338882,-25.845449935763654,-4.643523836598074,7.518575278079535e-05,0.006062317012991457,-0.21223235130310059,-0.216493074113894,-0.09152191877365112,-0.094620989004022,-0.11722254753112793,-0.12265308296572974,-0.05822193622589111,-0.05737458017155944,-0.022055864334106445,-0.02108767331340191,-0.061667799949645996,-0.04764766949388446,-0.0834612250328064,-0.08585259388140784,-0.17108303308486938,-0.16762806229645846,-0.22113624215126038,-0.20104773467791348,0.017775060961295885,0.11540032426516215,0.00013665800239438212,0.008090725052639422,-0.21672000544352177,-0.09149615851509812,-0.11982496923527133,-0.05910824163872754,-0.021091967910540167,-0.04940255686204821,-0.07395101123627082,-0.1561798730393465,-0.1939643715466821,0.08361140428982049,0.2650498506530368,-0.6673360333016766,-0.4062475791777415,-0.36795391131257565,-0.17810391041104465,-0.19292818101783918,-0.16636864435164564,-0.3057457941681504,-0.5303771682643803,-0.6089903522587367
cleanStatic,3,386.0,386.5,0.13340546190738678,-0.2179819941520691,-0.09134876728057861,-0.12375801801681519,-0.06031763553619385,-0.021387100219726562,-0.05935853719711304,-0.08468204736709595,-0.16815108060836792,-0.2143162488937378,386.01,14.693629351538169,3.4836879128824023,31.459006113124076,-4.858839248799818,-3.683030187849529,2.592353188565698,-4.55209709308083,-25.675774041838007,-1.247603785750257,3.794394297133454e-05,0.005354273802205227,-0.2179819941520691,-0.21095878369827736,-0.09134876728057861,-0.0883404539988025,-0.12375801801681519,-0.11481886014842746,-0.06031763553619385,-0.05116317488714441,-0.021387100219726562,-0.02158086707491557,-0.05935853719711304,-0.06071526443631557,-0.08468204736709595,-0.08997511173974722,-0.16815108060836792,-0.173728610347713,-0.2143162488937378,-0.22195848265419194,0.017797016092026514,0.11570015880796644,4.5163971454876124e-05,0.005578046305982378,-0.22661507188972624,-0.09989601118572021,-0.1211136913753727,-0.0585387665331678,-0.02212258714889253,-0.0678156134328393,-0.08721845331670483,-0.17284841381242433,-0.2264888460417544,0.08012370018456985,0.2593965025664537,-0.6572711541629555,-0.3982359826558278,-0.3643930055465936,-0.17596408570554378,-0.1947450832293062,-0.16107162556372676,-0.29868227209847076,-0.5249934270111117,-0.6005133163962453
cleanStatic,3,386.5,387.0,0.12723985314369202,-0.2160128951072693,-0.08710885047912598,-0.126387357711792,-0.06285184621810913,-0.021159768104553223,-0.06101953983306885,-0.0801316499710083,-0.1509000062942505,-0.19537955522537231,386.51,14.144118659681787,4.896123999662734,30.070277530616426,-6.779025153353622,-4.960629081602115,0.5096797426178696,-1.7374076547163768,-24.4264756392793,-1.3270367044111835,8.751376768044658e-05,0.007288194946717948,-0.2160128951072693,-0.2221243203311315,-0.08710885047912598,-0.09385524777803674,-0.126387357711792,-0.1274546276914652,-0.06285184621810913,-0.0614635559819538,-0.021159768104553223,-0.02054134562704104,-0.06101953983306885,-0.05224338367763558,-0.0801316499710083,-0.09155991214858333,-0.1509000062942505,-0.17109743223128976,-0.19537955522537231,-0.2046396602596726,0.01618998058902616,0.11121682988272773,3.7134522182584466e-05,0.004538921135460691,-0.22533632267872772,-0.09461565395726382,-0.12863696903063926,-0.06257635515139812,-0.020797547450301414,-0.053122245136820956,-0.07974836240998102,-0.1618294900982319,-0.1973022252938556,0.08940154831881575,0.27283438103154367,-0.6735824989248549,-0.4077935606313162,-0.3683881089090962,-0.1814493536005205,-0.19653678913236142,-0.16838311179265944,-0.30800378885506496,-0.5350506155802601,-0.617273070802309
