run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G21,352.0,352.6154186,0.1013033464550972,-0.05057781934738159,-0.15883499383926392,-0.14205127954483032,-0.04383420944213867,-0.01826488971710205,-0.07831603288650513,-0.10944509506225586,-0.11316132545471191,-0.10594296455383301,352.01,0.879880715027998,-0.6678891503517281,-0.7218549926284168,-0.8513662244041953,-0.4398226355196364,0.12895588415679704,-0.7377168251231838,-1.1938727550890047,0.6092973387859901,0.00010635298075954914,0.008352369025138058,-0.05057781934738159,-0.06476830456815313,-0.15883499383926392,-0.1729321299857491,-0.14205127954483032,-0.1574114456321542,-0.04383420944213867,-0.050336619645868524,-0.01826488971710205,-0.018441128121468073,-0.07831603288650513,-0.07830682404003164,-0.10944509506225586,-0.11131085961249779,-0.11316132545471191,-0.1222440925038337,-0.10594296455383301,-0.11983010927156185,0.010262367596595823,0.09115873442755805,3.323032859021036e-05,0.004487226612791181,-0.054347382465988206,-0.16429952577815513,-0.15133863707683365,-0.04650874546273166,-0.01842365737473902,-0.07680672213066056,-0.1089164309686465,-0.11895173531552655,-0.11714486309095397,0.00021242852422551724,0.011612908967092508,-0.07611675751092076,-0.18273172218194952,-0.16414015751010674,-0.05300827613134415,-0.02210715678215474,-0.08316201872402058,-0.11540396473593201,-0.11716326978930543,-0.1111114671861211
cleanStatic,G21,352.5,353.1154186,0.10505300760269165,-0.06091725826263428,-0.1640135645866394,-0.1456747055053711,-0.04809826612472534,-0.02038860321044922,-0.08361709117889404,-0.12367892265319824,-0.11163300275802612,-0.10006684064865112,352.51,1.1094537877003365,-0.26215234121395525,-0.4510608819740156,-0.5051940438703202,0.21701685563720652,1.9726293485163682,-0.5205668007922366,0.7930074033860968,-1.424638356739687,1.2070608176437615e-05,0.0028253948437849136,-0.06091725826263428,-0.06253374971103103,-0.1640135645866394,-0.16696612909773725,-0.1456747055053711,-0.14409061181380456,-0.04809826612472534,-0.044144898484660626,-0.02038860321044922,-0.019993972445953915,-0.08361709117889404,-0.08071091878640471,-0.12367892265319824,-0.11581590730414569,-0.11163300275802612,-0.10976878203283114,-0.10006684064865112,-0.10236083772035733,0.011036134848873126,0.09534313943650988,1.7019795495513738e-05,0.003261677710397261,-0.06378897941431994,-0.1676707912417795,-0.14641042162908838,-0.04538632623905036,-0.020284112467182373,-0.0800612900052375,-0.11440830288551779,-0.10987131099893901,-0.1047527327823175,0.00019562788325358217,0.011319196290618847,-0.0793421212866929,-0.18725878566288012,-0.16746819655650153,-0.05294846931836543,-0.021974747563830575,-0.08439377807813106,-0.1186923756380237,-0.12240352308334272,-0.1155059303260414
cleanStatic,G21,353.0,353.6154186,0.10738042742013931,-0.05627334117889404,-0.16354304552078247,-0.15268778800964355,-0.053821682929992676,-0.018472790718078613,-0.09130990505218506,-0.1255773901939392,-0.11164122819900513,-0.10363143682479858,353.01,0.6610297705916833,-0.24034512813092945,-0.3197442024046304,-0.34511125374756,0.5309559580161309,-0.5496786093975716,1.1008637698137242,1.083618778998237,0.24704703055841648,1.6995750713221268e-05,0.003303611468109615,-0.05627334117889404,-0.06035824157491004,-0.16354304552078247,-0.16510936940307977,-0.15268778800964355,-0.15037310700862672,-0.053821682929992676,-0.049551940640849286,-0.018472790718078613,-0.018553191320046295,-0.09130990505218506,-0.08229518761338257,-0.1255773901939392,-0.12087514075013053,-0.11164122819900513,-0.11342901905304667,-0.10363143682479858,-0.1055431341306912,0.011530557004885762,0.09743984540303548,2.0214881297838414e-05,0.003108498828946906,-0.0585961311922697,-0.1636374978605206,-0.15072835364747747,-0.049895954261496074,-0.018349865249444115,-0.08072320205089997,-0.11908984989594192,-0.11300175845800593,-0.10474782187462658,0.00016327301104310978,0.011087832025099699,-0.07683685130515788,-0.18458084913060369,-0.16486295995550987,-0.0505615621558543,-0.022702036909357806,-0.0854218245801255,-0.11942704708653087,-0.12346935677540868,-0.11828952024745548
cleanStatic,G21,353.5,354.1154186,0.10463101416826248,-0.062348008155822754,-0.1659015417098999,-0.16000103950500488,-0.058505475521087646,-0.013346552848815918,-0.08815938234329224,-0.1094970703125,-0.10193443298339844,-0.08811688423156738,353.51,1.1019490290284775,-0.1606016038107132,0.31821868528444996,-0.8964645147271977,0.20368248471637074,-2.1930151342886375,0.38020661373329023,0.2563843234024392,0.9009995306420864,3.853049463679241e-05,0.004969978254490363,-0.062348008155822754,-0.05264233432245523,-0.1659015417098999,-0.16386838272225226,-0.16000103950500488,-0.1523926018867771,-0.058505475521087646,-0.051631666384198284,-0.013346552848815918,-0.013251046249186486,-0.08815938234329224,-0.08593710736736923,-0.1094970703125,-0.1110875512317256,-0.10193443298339844,-0.10541111659008787,-0.08811688423156738,-0.09924066284438088,0.010947649828977212,0.09420115417904323,4.4100974564972974e-05,0.0052956685865727365,-0.050661943512381444,-0.1621478628288746,-0.1513631881985043,-0.05156061473612206,-0.013278041423499977,-0.08500184260157266,-0.11022054420611994,-0.10425359402630544,-0.09848675979122679,0.0003852381503938827,0.01633188702507813,-0.08319909559673158,-0.18931456455501264,-0.16960921782908248,-0.05242886655978734,-0.02376555965739153,-0.08777826116327571,-0.12173971697860744,-0.1289985131283114,-0.12504811508625854
cleanStatic,G21,354.0,354.6154186,0.10531016439199448,-0.08941322565078735,-0.18787240982055664,-0.1704661250114441,-0.05905503034591675,-0.00838315486907959,-0.07089781761169434,-0.09278613328933716,-0.08342921733856201,-0.05752074718475342,354.01,0.9930720601249055,0.2437273164159688,-0.04315622727734958,0.47906024036291583,0.48595211595985965,-2.103471306125175,-1.448290144030139,0.9291673512724534,0.8560611218813845,0.0003567828676698558,0.015673802724729482,-0.08941322565078735,-0.05510463886580437,-0.18787240982055664,-0.1603616887849495,-0.1704661250114441,-0.15274730377383913,-0.05905503034591675,-0.05179580265478731,-0.00838315486907959,-0.008522919385123765,-0.07089781761169434,-0.07859089229007982,-0.09278613328933716,-0.10110260209452335,-0.08342921733856201,-0.09721385605536387,-0.05752074718475342,-0.08185366824157654,0.01109023096661114,0.09109154012468126,0.00035144348246021745,0.01557012749840912,-0.0563156651438527,-0.16123204375381378,-0.15375730525955714,-0.05214978776534161,-0.008385336078279484,-0.07820153196166851,-0.10132545710709616,-0.09811221316682989,-0.08377169055909496,0.0011315129594505697,0.024626186613689857,-0.0936120865275239,-0.19906459210965505,-0.1778346539589271,-0.055488918255557004,-0.024986842834039947,-0.09017440820264452,-0.12541696320614298,-0.1362766569000105,-0.13147219447011954
cleanStatic,G21,354.5,355.1154186,0.10273464024066925,-0.09138137102127075,-0.19272083044052124,-0.16257232427597046,-0.05284905433654785,-0.006009340286254883,-0.06524962186813354,-0.08018004894256592,-0.07756704092025757,-0.05946320295333862,354.51,1.4718256710862299,0.7898729640440045,0.6936583855923728,1.0755700940046946,-0.03407396433840759,-1.4401060957969785,2.998283176102823,0.2921813189262785,-1.3818166543974346,0.000125643985830185,0.009283592913807055,-0.09138137102127075,-0.07182589783762923,-0.19272083044052124,-0.17769667435709716,-0.16257232427597046,-0.15819773876629958,-0.05284905433654785,-0.05169294032739982,-0.006009340286254883,-0.005933476225796737,-0.06524962186813354,-0.0717106488262604,-0.08018004894256592,-0.09450363877459053,-0.07756704092025757,-0.08846924589778206,-0.05946320295333862,-0.0711425245635835,0.01055440450397861,0.08755475944942898,0.00014100882423815137,0.009554289933225555,-0.06825483065687617,-0.17508238500982565,-0.15636534687653636,-0.05104695375940019,-0.005849829926337606,-0.07066570057332607,-0.09419410055286426,-0.0867550096169353,-0.06790013920861081,0.0012352103966738806,0.02602261491330682,-0.09296902601706554,-0.1972731860607083,-0.17589225680343953,-0.055391865358975556,-0.025598949822971142,-0.08868692218207147,-0.12232786974332607,-0.13294203053630044,-0.13111426273976418
cleanStatic,G21,355.0,355.6154186,0.09296279400587082,-0.05026543140411377,-0.16089534759521484,-0.14920109510421753,-0.05206561088562012,-0.011099815368652344,-0.06950926780700684,-0.07890915870666504,-0.08487129211425781,-0.07751435041427612,355.01,0.7156922058533609,0.10110210947745912,0.7498295572692371,-0.3348395339440131,-0.15860027910440522,-0.6648562595789151,-0.22198947214371234,0.3565095615572562,-0.3457135551988877,4.590701123663051e-05,0.006069785614416969,-0.05026543140411377,-0.060545953767453004,-0.16089534759521484,-0.16648003040233647,-0.14920109510421753,-0.1451964647049137,-0.05206561088562012,-0.04694654521907117,-0.011099815368652344,-0.01086346765261822,-0.06950926780700684,-0.0759774807226969,-0.07890915870666504,-0.089790388637084,-0.08487129211425781,-0.09164182564795435,-0.07751435041427612,-0.08279719561187553,0.008642081263842903,0.0815923743777805,4.53696094890028e-05,0.006098083655038004,-0.05962494951954882,-0.16611251633708227,-0.14417235306331716,-0.04649786238000189,-0.010688337490790959,-0.07539606599417713,-0.09029526182539468,-0.09135784287133404,-0.08305299596495953,0.0008612399695090542,0.025602635148522436,-0.08153702765387619,-0.18645241839120602,-0.16726122288219822,-0.052527052807240016,-0.02297119916711212,-0.0859700059937521,-0.11776696096048593,-0.12656274978253668,-0.12370644809831907
cleanStatic,G21,355.5,356.1154186,0.0976090356707573,-0.02805846929550171,-0.15485143661499023,-0.15314805507659912,-0.04993933439254761,-0.012429237365722656,-0.07517838478088379,-0.09897118806838989,-0.10278618335723877,-0.09416282176971436,355.51,1.355404053627531,0.7476441169909478,1.1430501139306863,-0.049576306883643895,-0.08186972925995661,3.3534654228788385,0.4359273310918379,0.13692331286942672,0.0019793575913844563,3.461187987715121e-05,0.004436247121189101,-0.02805846929550171,-0.03193723432215941,-0.15485143661499023,-0.14419273440422842,-0.15314805507659912,-0.1418776772194429,-0.04993933439254761,-0.04936122081421796,-0.012429237365722656,-0.012861031970214695,-0.07517838478088379,-0.07410368308424818,-0.09897118806838989,-0.09496880754821535,-0.10278618335723877,-0.09705490547713522,-0.09416282176971436,-0.09186271105332358,0.009527524117161809,0.08550279008017646,3.555037849254018e-05,0.004597357084423313,-0.031776772658228016,-0.1443260548877284,-0.14200466386350896,-0.04878132043107651,-0.012998826865328189,-0.07481602961663834,-0.09468812428079124,-0.09643012731653104,-0.0909027627666113,0.0005861610698144102,0.02009575319658674,-0.07851360960536061,-0.18335233488088404,-0.16494350826664078,-0.05284271981256033,-0.02236019986941947,-0.08417503205050361,-0.11785237133720197,-0.12486650166201024,-0.12148061200628774
cleanStatic,G21,356.0,356.6154186,0.1002492755651474,-0.0346946120262146,-0.15864455699920654,-0.1396746039390564,-0.03926575183868408,-0.01007390022277832,-0.07735651731491089,-0.11826711893081665,-0.10945016145706177,-0.10476016998291016,356.01,1.083431125670368,0.029673001706266078,-0.18145117830545754,-0.31645238664107644,-1.740622934058825,-0.18581771415865322,-0.7127131548703733,1.2336189889325277,1.144790922903696,4.588203752800675e-05,0.0059102092077816205,-0.0346946120262146,-0.04290101616277334,-0.15864455699920654,-0.16419305560762298,-0.1396746039390564,-0.15247994926268044,-0.03926575183868408,-0.04682600324950183,-0.01007390022277832,-0.010376896452028214,-0.07735651731491089,-0.08002245781901293,-0.11826711893081665,-0.11287319650967606,-0.10945016145706177,-0.11465699289577375,-0.10476016998291016,-0.11026186278032327,0.010049918059658344,0.08802082141240437,4.75645293385724e-05,0.005822102095442391,-0.0423447394673679,-0.16389599601998645,-0.15348880821724745,-0.04684368573861714,-0.010359118849750102,-0.07880663165820197,-0.11169073920612396,-0.11475440010464577,-0.10924943285929481,0.0004979848592129893,0.018331346609878445,-0.08125079199687352,-0.18590155808641423,-0.16501541173070366,-0.0529638291803278,-0.02186353465194241,-0.08448284785125579,-0.11815547633019073,-0.12459259386052868,-0.12272018331105676
cleanStatic,G21,356.5,357.1154186,0.0932188555598259,-0.022877514362335205,-0.13540172576904297,-0.1257306933403015,-0.03782099485397339,-0.015728354454040527,-0.07993495464324951,-0.11724799871444702,-0.10695582628250122,-0.10143238306045532,356.51,1.306307479320339,0.49583732824898696,0.39021859175106544,-0.503939832223228,0.04181464158405035,1.3439396534803176,0.8229264006117161,1.744378599055843,2.522613562462952,0.0001333419700876713,0.007717035469709082,-0.022877514362335205,-0.047193143350074046,-0.13540172576904297,-0.15664284117779256,-0.1257306933403015,-0.13588702387357138,-0.03782099485397339,-0.04003538196170385,-0.015728354454040527,-0.015532953043159419,-0.07993495464324951,-0.0761002702974739,-0.11724799871444702,-0.11596810830932455,-0.10695582628250122,-0.10742855522271094,-0.10143238306045532,-0.1071755351483594,0.008689754591499997,0.0825700494978163,0.0001549350171614333,0.008574956480411261,-0.0493727802898224,-0.1575686604949851,-0.13638010425015668,-0.04071486666470402,-0.01539941237617693,-0.07564824388838257,-0.11663109393120347,-0.10927523169250114,-0.10884954498416752,0.0008035327024363942,0.021680255553508516,-0.07593158434365001,-0.182509995338081,-0.16304717756720005,-0.05148600608647545,-0.020938473236048374,-0.0852353719575136,-0.11733903311907481,-0.12186076565941824,-0.1199043381544618
cleanStatic,G21,357.0,357.6154186,0.09207924455404282,-0.028610646724700928,-0.1395629644393921,-0.14198094606399536,-0.04322624206542969,-0.0195237398147583,-0.07583653926849365,-0.0981297492980957,-0.0983208417892456,-0.09249329566955566,357.01,1.259036587045539,-1.1481335873514116,-0.9438918657532467,-1.2367850151645987,-0.32285462450122004,-0.4194224774409383,-0.12443346667521027,-1.8374681028071689,1.0003348004346533,2.1125857572123647e-05,0.0036604654699573555,-0.028610646724700928,-0.02675517577693587,-0.1395629644393921,-0.13468145708566598,-0.14198094606399536,-0.1318953121742469,-0.04322624206542969,-0.04067871223120215,-0.0195237398147583,-0.019738044729721845,-0.07583653926849365,-0.07333803093713237,-0.0981297492980957,-0.1038469854471572,-0.0983208417892456,-0.09685457704401734,-0.09249329566955566,-0.0888155626060212,0.008478587741476437,0.081964996125963,3.253637845569249e-05,0.0043555478788105065,-0.023536545273201665,-0.1322265466747063,-0.13007951934390233,-0.03943756814955912,-0.020011596139913945,-0.0740128321923434,-0.10537414059269731,-0.09898348791768785,-0.09161258543675951,0.00043947969580359286,0.016822639089237562,-0.06857516203635589,-0.1749055962124773,-0.157394273625522,-0.04962568989784884,-0.01969368321757888,-0.0809809123019637,-0.11273135152273099,-0.11514935758467404,-0.11003269053765341
cleanStatic,G21,357.5,358.1154186,0.09798833727836609,-0.045094072818756104,-0.15782785415649414,-0.14474225044250488,-0.044096410274505615,-0.01788175106048584,-0.08117932081222534,-0.10318732261657715,-0.10088127851486206,-0.09403723478317261,357.51,1.1969196780467832,0.008157010081593086,-0.016882871822771595,0.999955331188449,1.6689884404825124,-1.1753971047627427,0.48010054135358793,0.8679279458813922,-0.8110931454093513,3.314123955240952e-05,0.004399346183443686,-0.045094072818756104,-0.043945296356646964,-0.15782785415649414,-0.15411803873552812,-0.14474225044250488,-0.1466206125855045,-0.044096410274505615,-0.04340657473952407,-0.01788175106048584,-0.017632644940145884,-0.08117932081222534,-0.0707193457865611,-0.10318732261657715,-0.09325261538488955,-0.10088127851486206,-0.09360011489934494,-0.09403723478317261,-0.08979486068644466,0.009601712887893873,0.08765861060884264,4.338796514301749e-05,0.005439657574936411,-0.03859668694598053,-0.1506525180207527,-0.1442708762036495,-0.04261902087549153,-0.017810155095430245,-0.07065907149884414,-0.09324201929088685,-0.09327850126746645,-0.08884172810665411,0.0001973552794019346,0.011603314134771876,-0.07234414897985364,-0.17577826094648216,-0.15748067099025118,-0.05073910398880872,-0.01800397004689956,-0.0787828411091136,-0.11122585524921431,-0.11384397350210651,-0.11036553847357745
cleanStatic,G21,358.0,358.6154186,0.1034591794013977,-0.047202348709106445,-0.16171252727508545,-0.14185762405395508,-0.043690502643585205,-0.017846107482910156,-0.08486026525497437,-0.11479586362838745,-0.11801832914352417,-0.1062854528427124,358.01,1.0927048526895338,-0.5437441664912068,-0.05975487610474106,-0.4130564734564448,0.3324013279681708,0.08199276695138114,-2.2131118198882955,-0.9666082801411702,1.192219493389234,6.470965051965574e-05,0.006304302799200802,-0.047202348709106445,-0.04156165418141053,-0.16171252727508545,-0.15357622932069578,-0.14185762405395508,-0.138415900210287,-0.043690502643585205,-0.04465362202461787,-0.017846107482910156,-0.017415912561123525,-0.08486026525497437,-0.08076950402309512,-0.11479586362838745,-0.11015824916538437,-0.11801832914352417,-0.10259820703476445,-0.1062854528427124,-0.09230725608212019,0.010703801189140764,0.09291878011491564,4.366895676523977e-05,0.005038926377792261,-0.04366647566964685,-0.155740001845465,-0.14006644325287243,-0.044440885499648294,-0.017285279038541365,-0.08129481069983657,-0.1102753096699435,-0.10432868231906324,-0.0953215613512193,6.209326717165632e-05,0.006639545208763768,-0.063928841198268,-0.16920117051032924,-0.1522073635319896,-0.049542693447080025,-0.01563875685873955,-0.07909075849742772,-0.11148675752501268,-0.11378618888443232,-0.11010618997146775
cleanStatic,G21,358.5,359.1154186,0.10790592432022095,-0.0606113076210022,-0.1724138855934143,-0.15813446044921875,-0.05424904823303223,-0.01896500587463379,-0.07700490951538086,-0.11018115282058716,-0.11343061923980713,-0.11021625995635986,358.51,1.0457069531263858,-0.04430048076186743,-0.39656346403284237,-0.2872188228929238,0.9628522377663815,-0.6432336491673896,2.179044628887355,-0.5542021312694274,-0.1983262359832878,5.683152447489541e-05,0.005692857698389547,-0.0606113076210022,-0.048217273314255564,-0.1724138855934143,-0.1619540042841659,-0.15813446044921875,-0.146417612063638,-0.05424904823303223,-0.04430493823556617,-0.01896500587463379,-0.018303991374895846,-0.07700490951538086,-0.07639614334879971,-0.11018115282058716,-0.10928448296747445,-0.11343061923980713,-0.11610142051963701,-0.11021625995635986,-0.10833266646915748,0.011643687631862952,0.09724518325593737,6.13355094824793e-05,0.005907786212155994,-0.04806619419879199,-0.16176902646147776,-0.14583278572595496,-0.04409730249956221,-0.01842044311327158,-0.07771845304278249,-0.11008731675810701,-0.11463924823174798,-0.10525014840102133,2.3936010354830677e-05,0.003405028533339358,-0.05824615853845518,-0.163931521294563,-0.14877692248430988,-0.04744444039674676,-0.017972104041610697,-0.07688149829910136,-0.11154618092298081,-0.11351636460312758,-0.11128477105880473
cleanStatic,G21,359.0,359.6154186,0.10524976998567581,-0.05413562059402466,-0.16426676511764526,-0.14855563640594482,-0.047888755798339844,-0.013225078582763672,-0.07806217670440674,-0.1107829213142395,-0.11404728889465332,-0.11778384447097778,359.01,0.6062548606679534,0.0022229916566960384,-0.18914160073765673,-0.15613635397659564,0.2572601468169644,0.7559936078886542,1.5946876647718176,-0.5355684071603948,1.077920716143364,5.2299315603645196e-05,0.005999148192612931,-0.05413562059402466,-0.06512160183227925,-0.16426676511764526,-0.1744503986281295,-0.14855563640594482,-0.158422783481242,-0.047888755798339844,-0.05603377630795121,-0.013225078582763672,-0.01284420800807979,-0.07806217670440674,-0.07692773690979834,-0.1107829213142395,-0.11002215449021827,-0.11404728889465332,-0.10878663280201181,-0.11778384447097778,-0.11051002635706379,0.011077513943561712,0.09430534309811062,7.772782432963452e-05,0.006610726704630986,-0.06916043206542836,-0.1782035469980475,-0.1614074445677766,-0.057098220278491804,-0.012962129447288423,-0.07793555741852944,-0.11154074545624557,-0.1114068127761749,-0.11309803880492561,3.071797053502502e-05,0.004296450767177217,-0.06497868268817644,-0.1705222162764327,-0.15472237677613948,-0.048192150141668263,-0.021293218205245733,-0.078489699778471,-0.11207154793086443,-0.11616871658766849,-0.11459015253903154
cleanStatic,G21,359.5,360.1154186,0.10655932128429413,-0.05603426694869995,-0.16818082332611084,-0.15366584062576294,-0.046832263469696045,-0.014908552169799805,-0.07492542266845703,-0.10867959260940552,-0.11648380756378174,-0.1172480583190918,359.51,1.0790153037280428,-0.8195300950746116,-1.301616497469685,-0.568608515534498,0.06570730033443795,0.6954005128038174,0.5082191684606405,-1.7207528920507749,0.46995379254128355,3.6663899066791526e-05,0.00528314819611532,-0.05603426694869995,-0.04971264199165267,-0.16818082332611084,-0.15913146164158398,-0.15366584062576294,-0.1429143886871712,-0.046832263469696045,-0.042813910264502014,-0.014908552169799805,-0.015064046322000629,-0.07492542266845703,-0.08038613492548366,-0.10867959260940552,-0.11296207980222975,-0.11648380756378174,-0.12018500574657624,-0.1172480583190918,-0.1210557085139236,0.011354889136421143,0.09521762530008952,4.6153091294461333e-05,0.005421399119058808,-0.04925301273030372,-0.1567412780539246,-0.14141008163368618,-0.04194778169263951,-0.014851177602848542,-0.08102910000812569,-0.1133649762830216,-0.11875489112555557,-0.11756209098889547,3.2409322707395095e-05,0.004714121926482083,-0.05271108560804483,-0.16041838051085255,-0.1443153202109836,-0.04496016165885043,-0.019791730051209933,-0.07523225076214636,-0.10926511077244977,-0.1103845109603839,-0.10900402810383297
cleanStatic,G21,360.0,360.6154186,0.10474766045808792,-0.054495275020599365,-0.16958850622177124,-0.16007059812545776,-0.05053490400314331,-0.016578197479248047,-0.07290512323379517,-0.1044425368309021,-0.10642749071121216,-0.10496300458908081,360.01,1.1490828786861234,-0.5433121086590216,-0.8637532959544414,-0.48320419076206456,-0.9585665422158112,-3.445397144965788,-0.9712477078319646,0.3100426235598386,-0.7435237673918893,2.2057399181709205e-05,0.0037069337271197003,-0.054495275020599365,-0.06231710142448989,-0.16958850622177124,-0.17471049345679493,-0.16007059812545776,-0.15985783117922472,-0.05053490400314331,-0.04932380629810326,-0.016578197479248047,-0.016067326958601268,-0.07290512323379517,-0.07464563172085252,-0.1044425368309021,-0.10719666667174035,-0.10642749071121216,-0.11407942919695221,-0.10496300458908081,-0.11130028250868837,0.010972072176163769,0.09333395957946777,3.1433092552713386e-05,0.00441944567748628,-0.06551842918227635,-0.17748838650240242,-0.16243096308509575,-0.05166793450043375,-0.01638647435390301,-0.07434372376009486,-0.10745785100360065,-0.11302562600699989,-0.11107781266708971,5.499044084809537e-05,0.006661661112780701,-0.06351251021379986,-0.17002324691713008,-0.15201239447170564,-0.04650121012481506,-0.020808473660158363,-0.07798486079639871,-0.112189175469832,-0.11760169779506938,-0.11514322171716643
cleanStatic,G21,360.5,361.1154186,0.09820248186588287,-0.048033058643341064,-0.1581057906150818,-0.14735394716262817,-0.039856016635894775,-0.013716459274291992,-0.08008265495300293,-0.10014200210571289,-0.10103076696395874,-0.09669661521911621,360.51,1.5449206354785667,0.3302719726689105,0.37298995745518226,-0.27560233470793527,-0.09408883037711036,1.0484395596969263,3.7139393904516815,-2.5106320110762357,0.8625360817455032,5.1912395122111306e-05,0.006644627956781424,-0.048033058643341064,-0.05418212762099897,-0.1581057906150818,-0.16706755368446383,-0.14735394716262817,-0.15349295028601143,-0.039856016635894775,-0.04784768314835663,-0.013716459274291992,-0.014589102755147512,-0.08008265495300293,-0.07666556160861794,-0.10014200210571289,-0.10897092030267866,-0.10103076696395874,-0.10816366774213229,-0.09669661521911621,-0.10700520934688415,0.009643727587598584,0.0872241457303365,2.2006333865207398e-05,0.004234031958830208,-0.05053320913357025,-0.16353408354266502,-0.15066278787156917,-0.047237437289191664,-0.014406823906286578,-0.076783714390329,-0.10706868557010041,-0.10467180788498641,-0.10162716848845407,0.00021265950985960538,0.012699025838576718,-0.06856818466740618,-0.17224657378562866,-0.15332900931187357,-0.046384722764513144,-0.021820169159010836,-0.0789639351798789,-0.11546740256057816,-0.12053327849792227,-0.11975782864715925
cleanStatic,G21,361.0,361.6154186,0.10320522636175156,-0.07753902673721313,-0.17757737636566162,-0.15329760313034058,-0.037250399589538574,-0.019534707069396973,-0.08177202939987183,-0.09341657161712646,-0.0937885046005249,-0.09400469064712524,361.01,0.9825282263571903,-0.19613066245559274,0.3270838311367634,-0.6861933384789971,-0.2315317359629372,-0.48422800747764505,-0.4523348369907749,-1.7070200597479186,-0.09256638346824886,0.0001569734664528899,0.009952471705540538,-0.07753902673721313,-0.05259930397656955,-0.17757737636566162,-0.1600028380428098,-0.15329760313034058,-0.14603240344131938,-0.037250399589538574,-0.040257353505439034,-0.019534707069396973,-0.01903657892721473,-0.08177202939987183,-0.08007711810660573,-0.09341657161712646,-0.10381580530596271,-0.0937885046005249,-0.10872721059002902,-0.09400469064712524,-0.10325954219478431,0.010651318171486283,0.09202010101742214,0.0001493433802091718,0.009061500825357484,-0.05136028694997248,-0.15808662150804323,-0.14445291865036664,-0.03948963160746791,-0.019246961794939302,-0.07914062615068602,-0.1018938123252415,-0.10415992926835985,-0.09703697303298683,0.0004185042683375966,0.013927314964617675,-0.07590685882398956,-0.1794464577276924,-0.15905766253077,-0.04980473220123825,-0.020478589405527787,-0.08184810019075192,-0.12101779117337653,-0.13047271870591462,-0.13222949725265015
cleanStatic,G21,361.5,362.1154186,0.1031607910990715,-0.0801764726638794,-0.17955243587493896,-0.14699190855026245,-0.03744947910308838,-0.027133703231811523,-0.07485568523406982,-0.10199618339538574,-0.09592169523239136,-0.09032779932022095,361.51,1.1263022162032996,-0.10135483605509954,0.33126196317360934,0.232755587189601,2.141177068762876,-0.8724577325004201,0.692192146737928,0.5374205022012308,-0.8779536395001455,4.932238525649002e-05,0.005591550279258889,-0.0801764726638794,-0.08232757020994529,-0.17955243587493896,-0.183616734011453,-0.14699190855026245,-0.1565735637606808,-0.03744947910308838,-0.044398711354374516,-0.027133703231811523,-0.02625882034898251,-0.07485568523406982,-0.07952869935614706,-0.10199618339538574,-0.10225016242737939,-0.09592169523239136,-0.10342608721803724,-0.09032779932022095,-0.10459920066672075,0.010642149388692937,0.09271170695622762,4.7479710404726186e-05,0.005822316228830159,-0.08396737162731892,-0.185385234004403,-0.15845278977810212,-0.04614685904922185,-0.026190010552813777,-0.07887064641817515,-0.10099459338305589,-0.10149784920554748,-0.10141028926422664,0.0007000057144574774,0.02166725088505282,-0.08763338794569848,-0.1909147080752407,-0.1689863343725409,-0.05244583796216423,-0.02211318428434251,-0.08808746813573405,-0.12793155546474536,-0.140220294689139,-0.14103681174698074
cleanStatic,G21,362.0,362.6154186,0.09976232796907425,-0.059671640396118164,-0.15857923030853271,-0.1403713822364807,-0.044729411602020264,-0.02969944477081299,-0.07278692722320557,-0.11048758029937744,-0.10983258485794067,-0.09332245588302612,362.01,0.9602970980705482,0.29105305017718486,0.5427468917494034,0.8073180027442106,-0.7851969176553073,-0.9078486361110336,-0.4642039538213343,-1.0685934333746214,-0.38984285348505576,1.3862799735756124e-05,0.0028970814586569776,-0.059671640396118164,-0.05539495051388714,-0.15857923030853271,-0.15892356774476454,-0.1403713822364807,-0.13539613369339853,-0.044729411602020264,-0.037317634028561975,-0.02969944477081299,-0.02985176639209328,-0.07278692722320557,-0.07432386682147879,-0.11048758029937744,-0.1109381438793908,-0.10983258485794067,-0.10658975101939283,-0.09332245588302612,-0.09700547693782088,0.009952522092152409,0.09105340639750163,9.088388025473636e-06,0.002390996604497188,-0.061745802274342385,-0.16396724600747278,-0.13941105144531263,-0.03995176596103042,-0.02955770716484906,-0.07394912718460421,-0.1107478847312962,-0.10693686363135155,-0.09718130808830815,0.00025034764791097486,0.013606591827252388,-0.07189324048063543,-0.17509713753056594,-0.1555853997642968,-0.0467604755306448,-0.02143557870278722,-0.0829944226813768,-0.11917911220467232,-0.12638072217268148,-0.1260861628190738
