evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
sensitivity_a,0,128,3648,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.999999955145672,1,0.5
sensitivity_a,0,128,3649,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999954488843,1,0.5
sensitivity_a,0,128,3650,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999998448224975,1,0.5
sensitivity_a,0,128,3651,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999959161314,1,0.5
sensitivity_a,0,128,3652,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999719327416,1,0.5
sensitivity_a,0,128,3653,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999998934499934,1,0.5
sensitivity_a,0,128,3654,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.999999973231255,1,0.5
sensitivity_a,0,128,3655,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999913361751,1,0.5
sensitivity_a,0,128,3656,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999998136803784,1,0.5
sensitivity_a,0,128,3657,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999664689041,1,0.5
sensitivity_a,0,128,3658,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999992291790201,1,0.5
sensitivity_a,0,128,3659,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999383860092,1,0.5
sensitivity_a,0,128,3660,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999854986159,1,0.5
sensitivity_a,0,128,3661,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999998141074401,1,0.5
sensitivity_a,0,128,3662,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999996989509352,1,0.5
sensitivity_a,0,128,3663,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.9999999890786909,1,0.5
sensitivity_a,0,128,3664,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.999999760334256,1,0.5
sensitivity_a,0,128,22401,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04620623338560865,0,0.5
sensitivity_a,0,128,22402,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04315565281406375,0,0.5
sensitivity_a,0,128,22404,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04916426883742623,0,0.5
sensitivity_a,0,128,22405,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04839304977207933,0,0.5
sensitivity_a,0,128,22406,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05230756367423843,0,0.5
sensitivity_a,0,128,22408,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.043610740095139836,0,0.5
sensitivity_a,0,128,22409,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05802254283052937,0,0.5
sensitivity_a,0,128,22410,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.044095268598546206,0,0.5
sensitivity_a,0,128,22412,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04668195435741923,0,0.5
sensitivity_a,0,128,22414,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04942339706555441,0,0.5
sensitivity_a,0,128,22416,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.06054920861607617,0,0.5
sensitivity_a,0,128,22419,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04767580122554423,0,0.5
sensitivity_a,0,128,22421,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.0471435113532057,0,0.5
sensitivity_a,0,128,22427,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04768326899003667,0,0.5
sensitivity_a,0,128,22429,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05055418607239719,0,0.5
sensitivity_a,0,128,22430,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05916757753511504,0,0.5
sensitivity_a,0,128,22432,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04355509104028808,0,0.5
sensitivity_a,0,128,22434,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.050285441666026984,0,0.5
sensitivity_a,0,128,22436,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04253802772250115,0,0.5
sensitivity_a,0,128,22437,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05077349364541207,0,0.5
sensitivity_a,0,128,22438,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05169540194883243,0,0.5
sensitivity_a,0,128,22442,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05117887283233816,0,0.5
sensitivity_a,0,128,22443,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.051135906581267515,0,0.5
sensitivity_a,0,128,22444,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05555155426982797,0,0.5
sensitivity_a,0,128,22446,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04275131860222672,0,0.5
sensitivity_a,0,128,22447,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04913225478452486,0,0.5
sensitivity_a,0,128,22455,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.048882637999548124,0,0.5
sensitivity_a,0,128,22456,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04965420058312558,0,0.5
sensitivity_a,0,128,22457,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.053157181700482344,0,0.5
sensitivity_a,0,128,22459,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04927090076218583,0,0.5
sensitivity_a,0,128,22462,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.051651234125505596,0,0.5
sensitivity_a,0,128,22463,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04845407022352801,0,0.5
sensitivity_a,0,128,22464,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.048008421595239735,0,0.5
sensitivity_a,0,128,22466,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05065753608313168,0,0.5
sensitivity_a,0,128,22467,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05172744956177404,0,0.5
sensitivity_a,0,128,22468,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05739748234238581,0,0.5
sensitivity_a,0,128,22470,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.044795790006733456,0,0.5
sensitivity_a,0,128,22472,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.051124041218352775,0,0.5
sensitivity_a,0,128,22473,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.049079617194519067,0,0.5
sensitivity_a,0,128,22475,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04752043067674919,0,0.5
sensitivity_a,0,128,22477,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05065985779867035,0,0.5
sensitivity_a,0,128,22478,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05025812005204787,0,0.5
sensitivity_a,0,128,22479,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04599643350890458,0,0.5
sensitivity_a,0,128,22481,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04883778259893819,0,0.5
sensitivity_a,0,128,22482,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04825846014299074,0,0.5
sensitivity_a,0,128,22484,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05084786126518458,0,0.5
sensitivity_a,0,128,22485,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05260213411894731,0,0.5
sensitivity_a,0,128,22487,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04465432408609962,0,0.5
sensitivity_a,0,128,22488,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05363883094408136,0,0.5
sensitivity_a,0,128,22489,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05108189695942039,0,0.5
sensitivity_a,0,128,22493,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.060627006793367175,0,0.5
sensitivity_a,0,128,22495,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05369892656445667,0,0.5
sensitivity_a,0,128,22496,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04756286548646124,0,0.5
sensitivity_a,0,128,22499,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04070583181067205,0,0.5
sensitivity_a,0,128,22500,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05199178957793273,0,0.5
sensitivity_a,0,128,22502,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05485977032023472,0,0.5
sensitivity_a,0,128,22505,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05897243322821286,0,0.5
sensitivity_a,0,128,22506,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04492165353251878,0,0.5
sensitivity_a,0,128,22507,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.05330244174334408,0,0.5
sensitivity_a,0,128,22511,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.06512062222266901,0,0.5
sensitivity_a,0,128,22512,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.050770763600828855,0,0.5
sensitivity_a,0,128,22514,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.052033435355345006,0,0.5
sensitivity_a,0,128,3200,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,5.4496351099500004e-08,0,0.5
sensitivity_a,0,128,3201,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,6.83786900918235e-08,0,0.5
sensitivity_a,0,128,3202,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,3.409946152049469e-08,0,0.5
sensitivity_a,0,128,3203,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,3.161122592013963e-08,0,0.5
sensitivity_a,0,128,3204,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,3.288852226410182e-08,0,0.5
sensitivity_a,0,128,3205,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,5.2964276926603565e-08,0,0.5
sensitivity_a,0,128,3206,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,3.435514624016992e-08,0,0.5
sensitivity_a,0,128,3207,25,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,3.129667472591311e-08,0,0.5
sensitivity_a,0,128,3239,25,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,8.079471573310092e-08,0,0.5
sensitivity_a,0,128,3243,25,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,1.899149167696949e-07,0,0.5
sensitivity_a,0,128,3298,25,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,1.47246444403695e-07,0,0.5
sensitivity_a,0,128,3349,26,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,2.0393302775037825e-07,0,0.5
sensitivity_a,0,128,3351,26,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,3.226562996884479e-07,0,0.5
sensitivity_a,0,128,3352,26,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,3.7944653607181596e-07,0,0.5
sensitivity_a,0,128,3373,26,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,2.734012812758082e-07,0,0.5
sensitivity_a,0,128,3387,26,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,1.8565554506037012e-06,0,0.5
sensitivity_a,0,128,3603,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.10451589689937155,0,0.5
sensitivity_a,0,128,3604,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8574533451635447,1,0.5
sensitivity_a,0,128,3605,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.3848453844075801,0,0.5
sensitivity_a,0,128,3606,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.6459810595009005,1,0.5
sensitivity_a,0,128,3607,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.6319064501143576,1,0.5
sensitivity_a,0,128,3608,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.5247461102847457,1,0.5
sensitivity_a,0,128,3609,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.4449707951006472,0,0.5
sensitivity_a,0,128,3610,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9758757828645078,1,0.5
sensitivity_a,0,128,3611,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.3943634316862605,0,0.5
sensitivity_a,0,128,3612,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.24426104112012834,0,0.5
sensitivity_a,0,128,3613,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.7928836512660483,1,0.5
sensitivity_a,0,128,3614,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.43717622234446174,0,0.5
sensitivity_a,0,128,3615,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8629156685962516,1,0.5
sensitivity_a,0,128,3616,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.587995639905324,1,0.5
sensitivity_a,0,128,3617,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.03172537645638101,0,0.5
sensitivity_a,0,128,3618,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.582598407983457,1,0.5
sensitivity_a,0,128,3619,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.4338508553757361,0,0.5
sensitivity_a,0,128,3620,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.5494552635055039,1,0.5
sensitivity_a,0,128,3621,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.27164609207142504,0,0.5
sensitivity_a,0,128,3622,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9455613428776137,1,0.5
sensitivity_a,0,128,3623,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.7279808043537205,1,0.5
sensitivity_a,0,128,3624,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.5920692654949147,1,0.5
sensitivity_a,0,128,3625,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.09534026729707439,0,0.5
sensitivity_a,0,128,3626,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.32590455595171797,0,0.5
sensitivity_a,0,128,3627,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.6164201925868906,1,0.5
sensitivity_a,0,128,3628,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.7957149772165589,1,0.5
sensitivity_a,0,128,3629,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8380889421909365,1,0.5
sensitivity_a,0,128,3630,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8185080989626985,1,0.5
sensitivity_a,0,128,3631,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.5902295491160939,1,0.5
sensitivity_a,0,128,3632,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8895695526181474,1,0.5
sensitivity_a,0,128,3633,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.814567301561486,1,0.5
sensitivity_a,0,128,3634,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.19017626325496542,0,0.5
sensitivity_a,0,128,3635,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.12718986819329087,0,0.5
sensitivity_a,0,128,3636,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.21593105033339652,0,0.5
sensitivity_a,0,128,3637,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9652130116986539,1,0.5
sensitivity_a,0,128,3638,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.570260720809163,1,0.5
sensitivity_a,0,128,3639,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9803095497510836,1,0.5
sensitivity_a,0,128,3640,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9984659741157754,1,0.5
sensitivity_a,0,128,3641,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9533161358021621,1,0.5
sensitivity_a,0,128,3642,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9940345839607728,1,0.5
sensitivity_a,0,128,3643,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.28844482041903285,0,0.5
sensitivity_a,0,128,3644,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9070685762344798,1,0.5
sensitivity_a,0,128,3645,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.13499610340338788,0,0.5
sensitivity_a,0,128,3646,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9563804951212246,1,0.5
sensitivity_a,0,128,3647,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9181446214096429,1,0.5
sensitivity_a,0,128,3648,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.6501579800207241,1,0.5
sensitivity_a,0,128,3649,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.976795372940476,1,0.5
sensitivity_a,0,128,3650,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.30767425355321226,0,0.5
sensitivity_a,0,128,3651,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.9423876614586066,1,0.5
sensitivity_a,0,128,3652,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8133134484581034,1,0.5
sensitivity_a,0,128,3653,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.4971255150825307,0,0.5
sensitivity_a,0,128,3654,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8042259809133616,1,0.5
sensitivity_a,0,128,3655,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.7875235918917396,1,0.5
sensitivity_a,0,128,3656,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.20224355376096664,0,0.5
sensitivity_a,0,128,3657,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8636014271661185,1,0.5
sensitivity_a,0,128,3658,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.031956216619122325,0,0.5
sensitivity_a,0,128,3659,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.47074698110435936,0,0.5
sensitivity_a,0,128,3660,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.8957783538251206,1,0.5
sensitivity_a,0,128,3661,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.145337002012083,0,0.5
sensitivity_a,0,128,3662,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.14799679916253156,0,0.5
sensitivity_a,0,128,3663,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.930350190575735,1,0.5
sensitivity_a,0,128,3664,28,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.2987420378004655,0,0.5
sensitivity_a,0,128,22401,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0016756691173996589,0,0.5
sensitivity_a,0,128,22402,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002504214254714459,0,0.5
sensitivity_a,0,128,22404,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0017348795708727821,0,0.5
sensitivity_a,0,128,22405,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0016628815113591004,0,0.5
sensitivity_a,0,128,22406,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002284548300354137,0,0.5
sensitivity_a,0,128,22408,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0009086295681722226,0,0.5
sensitivity_a,0,128,22409,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0018160009745406542,0,0.5
sensitivity_a,0,128,22410,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0010668351738394933,0,0.5
sensitivity_a,0,128,22412,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0019187183943594288,0,0.5
sensitivity_a,0,128,22414,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0024373878022146763,0,0.5
sensitivity_a,0,128,22416,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0024129372185156925,0,0.5
sensitivity_a,0,128,22419,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0015033415982584812,0,0.5
sensitivity_a,0,128,22421,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0014395113642122425,0,0.5
sensitivity_a,0,128,22427,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0014397944776248662,0,0.5
sensitivity_a,0,128,22429,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0019549123061165415,0,0.5
sensitivity_a,0,128,22430,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0025528412245510433,0,0.5
sensitivity_a,0,128,22432,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0007743856748941428,0,0.5
sensitivity_a,0,128,22434,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0020451688574258217,0,0.5
sensitivity_a,0,128,22436,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0009936429258437932,0,0.5
sensitivity_a,0,128,22437,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002772487079196482,0,0.5
sensitivity_a,0,128,22438,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0024628191103635566,0,0.5
sensitivity_a,0,128,22442,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0016907428750286648,0,0.5
sensitivity_a,0,128,22443,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003255355803335736,0,0.5
sensitivity_a,0,128,22444,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0033180894381028936,0,0.5
sensitivity_a,0,128,22446,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0005869421476262413,0,0.5
sensitivity_a,0,128,22447,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0013847037021577056,0,0.5
sensitivity_a,0,128,22455,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.001417266859007097,0,0.5
sensitivity_a,0,128,22456,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002063950321189773,0,0.5
sensitivity_a,0,128,22457,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.002402939094131414,0,0.5
sensitivity_a,0,128,22459,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0022540186083406318,0,0.5
sensitivity_a,0,128,22462,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0037816325189874733,0,0.5
sensitivity_a,0,128,22463,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0014316986610842292,0,0.5
sensitivity_a,0,128,22464,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0010452893545720753,0,0.5
sensitivity_a,0,128,22466,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0026896077711661332,0,0.5
sensitivity_a,0,128,22467,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.001671594552046229,0,0.5
sensitivity_a,0,128,22468,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0022095954315094844,0,0.5
sensitivity_a,0,128,22470,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0010723172714906172,0,0.5
sensitivity_a,0,128,22472,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0012684085754339387,0,0.5
sensitivity_a,0,128,22473,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0016039083981403796,0,0.5
sensitivity_a,0,128,22475,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0013343481864845955,0,0.5
sensitivity_a,0,128,22477,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0017927782752051177,0,0.5
sensitivity_a,0,128,22478,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0014406965837751287,0,0.5
sensitivity_a,0,128,22479,175,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0013086998874615255,0,0.5
