physical_recording_id,window_end_s,decision_time_s,window_start_s,tracked_prn_count,min_p,median_p,mean_q,max_q,mean_neg_log_p,median_neg_log_p,score_A2,score_A0,min_residual_age_s,median_residual_age_s,max_residual_age_s,prn_set_hash,producer_chain_id,score_B0_Exact,score_B0_Enhanced,scenario
texbat-cleanStatic-cmte-reconstructed,409.5,409.5,408.04025756,10,0.0671641791044776,0.7514925373134329,7.580361881814019,25.40203251892028,0.902308744586772,0.2859549038069896,0.902308744586772,0.1877827287654521,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.748331585897037,0.6410814193936185,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,410.0,410.0,408.54025756,10,0.0895522388059701,0.4119402985074626,7.7737938282627805,20.80314218553355,1.0670543443720253,0.8964458825951479,1.0670543443720253,0.2183654060636485,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8443940240092445,1.0251238951438368,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,410.5,410.5,409.04025756,11,0.0194029850746268,0.7223880597014926,8.31024692642417,49.7430045914524,0.8779808905569582,0.32519280566838,0.8779808905569582,0.2431406513453886,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.8734878355259782,0.9911486712814885,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,411.0,411.0,409.54025756,11,0.0985074626865671,0.6880597014925374,5.647287058576706,20.23160790633833,0.7706423682907159,0.37387966938836315,0.7706423682907159,0.1856975654428851,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.6775695238388022,0.3172867102616336,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,411.5,411.5,410.04025756,11,0.1537313432835821,0.4880597014925373,6.119263133031706,15.5509235112168,0.8686134731526518,0.7173175414877584,0.8686134731526518,0.1873946796474556,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.6053743317444117,0.3780978602792606,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,412.0,412.0,410.54025756,11,0.217910447761194,0.5597014925373134,4.479549908399258,10.9697303787701,0.6889640311461858,0.580351686414601,0.6889640311461858,0.147366083674605,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.5512279376736188,0.39330064778366736,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,412.5,412.5,411.04025756,11,0.1402985074626865,0.5029850746268657,5.931413486185068,16.62957396062442,0.7876416747359847,0.6871947820326499,0.7876416747359847,0.233030131841798,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.653613270774259,0.8331928594414462,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,413.0,413.0,411.54025756,11,0.0343283582089552,0.4074626865671641,7.6852811526250955,34.18517866355208,0.9993756626233657,0.8978059172000522,0.9993756626233657,0.1457205103557807,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.5126636002750128,0.277797757301623,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,413.5,413.5,412.04025756,11,0.1552238805970149,0.6925373134328359,4.903565687484325,15.32957364614981,0.6343268434951974,0.3673931601587564,0.6343268434951974,0.1871409937061073,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.4816948890715696,0.36822562203925796,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,414.0,414.0,412.54025756,11,0.2462686567164179,0.6850746268656717,3.452057196775318,9.431806310837995,0.5471535781350702,0.37822750232446656,0.5471535781350702,0.1307584900028755,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.5720093595973283,0.7354715424099452,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,414.5,414.5,413.04025756,11,0.3208955223880597,0.6970149253731344,3.1299787474652216,6.159304165555652,0.5079114307237741,0.36094845471611436,0.5079114307237741,0.1250345899432854,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.4514606668923148,0.25336742804374773,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,415.0,415.0,413.54025756,11,0.1492537313432835,0.5313432835820896,5.2760535957365295,15.644933837464151,0.7738943728051975,0.6323469815329812,0.7738943728051975,0.1423974093197989,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.5493336929628871,0.7067569939110676,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,415.5,415.5,414.04025756,11,0.1671641791044776,0.5552238805970149,4.655110378907083,14.925753573076836,0.6784852170363488,0.5883838581118652,0.6784852170363488,0.1389147396803063,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.6521925872412102,0.9115569459732962,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,416.0,416.0,414.54025756,11,0.0895522388059701,0.4597014925373134,6.872775222083733,20.886322393381832,0.9365008364745222,0.7771779294114374,0.9365008364745222,0.133586694982346,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.7293367579499526,0.9627569339888533,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,416.5,416.5,415.04025756,11,0.0776119402985074,0.5791044776119403,5.497554293639014,22.289114233588137,0.7439526553235976,0.5462723727617383,0.7439526553235976,0.1367334159227464,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.6441997573277745,0.5394654162110655,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,417.0,417.0,415.54025756,11,0.0791044776119403,0.8104477611940298,5.881275190629375,21.77916957023825,0.7185970877397376,0.21016839245107632,0.7185970877397376,0.1585309789766848,0.16045195999998896,0.4157966800000281,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-64d02e0a1eaf776a167c,0.5803470068611408,0.43364253676661857,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,417.5,417.5,416.04025756,10,0.2164179104477611,0.3820895522388059,4.934273369686381,11.19776449461546,0.8074175934950812,0.9623750015733401,0.8074175934950812,0.1527165845537747,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7184055897323225,0.9732641744870869,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,418.0,418.0,416.54025756,10,0.0835820895522388,0.6171641791044776,5.611207968803599,21.168877987646844,0.7899706011941184,0.4835165617058975,0.7899706011941184,0.2131617826728279,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8219495268857087,1.108169583917204,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,418.5,418.5,417.04025756,10,0.0925373134328358,0.5514925373134328,5.693815405778731,20.437278847903336,0.812350112691082,0.5951278875456132,0.812350112691082,0.1393318712317441,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8996074797507483,1.1418959362747332,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,419.0,419.0,417.54025756,10,0.1328358208955224,0.46194029850746265,5.811757969915634,17.336663170227272,0.839861590304863,0.7905097737346544,0.839861590304863,0.1934846981219288,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.148538784571365,1.7256911922008844,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,419.5,419.5,418.04025756,10,0.1313432835820895,0.5328358208955224,5.656215362373826,17.531869330059486,0.8641529209258454,0.6314443439312654,0.8641529209258454,0.2095904415567429,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1053126974621794,1.1738454269231064,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,420.0,420.0,418.54025756,10,0.0671641791044776,0.5813432835820895,6.8652483177584145,25.138079453313026,0.9517060263665353,0.5432062801244762,0.9517060263665353,0.1662480127698084,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.949618090360892,0.6624695253229751,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,420.5,420.5,419.04025756,10,0.1402985074626865,0.5298507462686567,6.1012677349731215,16.43078788208644,0.8474761137890734,0.6782412725741493,0.8474761137890734,0.1984992086966792,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9743911951278817,0.9646502106100637,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,421.0,421.0,419.54025756,10,0.0746268656716417,0.4798507462686567,7.352539262621306,23.389448830815144,0.9876479829830149,0.7351625549856913,0.9876479829830149,0.1575452055747409,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8486183689632654,0.6026107088888983,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,421.5,421.5,420.04025756,10,0.1432835820895522,0.44552238805970146,5.674345134243065,16.202189245253244,0.8343077001776148,0.8091268338681661,0.8343077001776148,0.1376192406040693,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7570973439867064,0.5196608458144231,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,422.0,422.0,420.54025756,10,0.1865671641791045,0.5865671641791045,4.45662377681618,13.448440023233571,0.6776742366732209,0.5562826365297058,0.6776742366732209,0.203004049700996,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6856479806073837,0.4913633676899881,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,422.5,422.5,421.04025756,10,0.1671641791044776,0.6313432835820896,4.501877972886685,14.946113557606916,0.6643263889137636,0.46151770663329567,0.6643263889137636,0.1593311775937938,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7973813200420046,0.9876943822179293,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,423.0,423.0,421.54025756,10,0.0985074626865671,0.4261194029850746,6.558077094206574,20.109420040156397,0.9323388959667687,0.8530372168407603,0.9323388959667687,0.1528222180085253,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1262878844777764,1.8556251274739441,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,423.5,423.5,422.04025756,10,0.117910447761194,0.5604477611940298,6.106084183857362,18.188966492499013,0.8166359567609469,0.5837659840200234,0.8166359567609469,0.1564397657173284,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9653494806225896,0.8329144504606845,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,424.0,424.0,422.54025756,10,0.0253731343283582,0.5291044776119403,8.264370388443615,42.0610468685074,0.9531224441078647,0.636578318492348,0.9531224441078647,0.1651328532932909,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8446456777311996,0.5772367812073695,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,424.5,424.5,423.04025756,10,0.0582089552238805,0.5932835820895522,6.7693730407735755,28.92304238583121,0.8462992023147418,0.541459812470805,0.8462992023147418,0.2370756089784967,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7513092309157537,0.5057573515382248,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,425.0,425.0,423.54025756,10,0.0149253731343283,0.6014925373134328,9.458488835762974,63.60651625266196,0.9273239166230212,0.5107606543479324,0.9273239166230212,0.376457861717469,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6841154904510727,0.4954475064767547,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,425.5,425.5,424.04025756,10,0.0149253731343283,0.3820895522388059,10.62878905928845,61.81110327563446,1.095712290386069,0.9651613770136318,1.095712290386069,0.177833256832425,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6337201851025618,0.49287004521138716,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,426.0,426.0,424.54025756,10,0.0582089552238805,0.46044776119402986,7.0005429258257506,28.905329325462933,0.9704727110558782,0.7875521432976498,0.9704727110558782,0.1487481639217825,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7191987478605769,0.8656401401757321,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,426.5,426.5,425.04025756,10,0.0985074626865671,0.6634328358208955,7.039727597463693,20.0380817117072,0.8796665498522339,0.4106624436265738,0.8796665498522339,0.2709676151615894,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8225443954818994,1.0812635753393653,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,427.0,427.0,425.54025756,10,0.0194029850746268,0.41268656716417906,10.363794271005949,47.21284890024263,1.1884348953447004,0.889680850699204,1.1884348953447004,0.1389962356919591,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.471289553398274,2.866533564252008,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,427.5,427.5,426.04025756,10,0.0402985074626865,0.5186567164179104,8.914924990531933,31.573529433280317,1.0803594008250401,0.6862491157599797,1.0803594008250401,0.1658057302332641,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3866124996351723,1.5814869313584343,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,428.0,428.0,426.54025756,10,0.0791044776119403,0.5597014925373134,6.938208587948961,21.6834006065098,0.8902239783501184,0.5820755435747682,0.8902239783501184,0.1927552172431119,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.323104709312846,1.260225273135041,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,428.5,428.5,427.04025756,10,0.0835820895522388,0.47388059701492535,7.428888280972551,21.10328800114725,0.9759265324815161,0.7469003443427311,0.9759265324815161,0.2701708553534826,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1106119125483003,0.6765044745201426,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,429.0,429.0,427.54025756,10,0.0701492537313432,0.4805970149253731,7.187572943939115,24.33755655797815,0.9399855977127889,0.7541863203335938,0.9399855977127889,0.18008480250914,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1161042689976919,1.033979658925468,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,429.5,429.5,428.04025756,10,0.0477611940298507,0.48656716417910445,7.712522918969157,29.95377572859562,0.9783520826429036,0.7204226753909976,0.9783520826429036,0.1190161595944549,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9577117690125263,0.6275030833235655,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,430.0,430.0,428.54025756,10,0.0343283582089552,0.3291044776119403,7.740851773474307,36.86953055803653,1.0058356703772615,1.1114442952604078,1.0058356703772615,0.150267699978041,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0014291613458615,1.0217293111263237,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,430.5,430.5,429.04025756,10,0.0373134328358208,0.5156716417910447,7.998756292954544,32.61926041139091,1.0014802481450524,0.6778565424498202,1.0014802481450524,0.2195259625953368,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.034217205595863,1.1202858680770131,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,431.0,431.0,429.54025756,10,0.1537313432835821,0.491044776119403,5.341104286733017,15.534440513545649,0.807700192379793,0.7190459694979037,0.807700192379793,0.138689854917254,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0195715132305527,1.0224940958921387,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,431.5,431.5,430.04025756,10,0.017910447761194,0.4462686567164179,8.896673942008213,52.25536986513472,1.0136473254948288,0.8141354303835963,1.0136473254948288,0.2142730626081965,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8853122021871719,0.6246316925652331,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,432.0,432.0,430.54025756,10,0.0149253731343283,0.5716417910447761,16.303586479769862,112.66143205048613,1.0789173390956237,0.5594609194071235,1.0789173390956237,0.2956829339057954,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9471294862268458,1.0210114634367407,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,432.5,432.5,431.04025756,10,0.0477611940298507,0.5388059701492537,8.969173657960898,30.33054476144793,1.0811108577201605,0.6231219160744177,1.0811108577201605,0.1697319665431115,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9934924492566011,1.1201064061546173,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,433.0,433.0,431.54025756,10,0.0805970149253731,0.6671641791044776,6.253799512681226,21.614502142691038,0.8002631920480898,0.4186134816864205,0.8002631920480898,0.1682168995458643,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8629443095598048,0.6414747577750367,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,433.5,433.5,432.04025756,10,0.0343283582089552,0.391044776119403,8.494693367216666,34.55346787182022,1.0785769192782415,0.9389404926347827,1.0785769192782415,0.193444629111562,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.087455184810179,1.496732893526178,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,434.0,434.0,432.54025756,10,0.1388059701492537,0.46417910447761196,5.281904051228525,16.724643614832573,0.8227215568104471,0.7709916570745056,0.8227215568104471,0.1276676903350048,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9362249558718916,0.743191391973743,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,434.5,434.5,433.04025756,10,0.0611940298507462,0.48582089552238805,7.418869877318235,26.549325279190693,0.9436841752493187,0.7689188083846523,0.9436841752493187,0.1762856656388071,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9853140514903855,1.050651388288868,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,435.0,435.0,433.54025756,10,0.0611940298507462,0.3865671641791044,8.349516032444356,27.045894829473013,1.0786803262175864,0.9710218596627103,1.0786803262175864,0.1794337179245522,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.001163165975002,1.0616956763515368,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,435.5,435.5,434.04025756,10,0.0955223880597015,0.47388059701492535,6.317808203182986,20.316982111454045,0.8535300503474941,0.7617537691595562,0.8535300503474941,0.1641437667010104,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8691557550449174,0.6268720753242666,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,436.0,436.0,434.54025756,10,0.0611940298507462,0.5582089552238806,7.4101042954835705,27.697294099545555,0.9464952927570925,0.5835369217397108,0.9464952927570925,0.1806925373732136,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8957754253173436,0.899140647703952,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,436.5,436.5,435.04025756,10,0.0238805970149253,0.44999999999999996,8.859657882158773,43.19369670055222,1.078586431004858,0.802995487562269,1.078586431004858,0.2939403070250253,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1456647437463114,1.665002370058189,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,437.0,437.0,435.54025756,10,0.0238805970149253,0.7835820895522387,7.781932882988198,42.97795668023665,0.837494576903314,0.24414074254519463,0.837494576903314,0.2051665287724705,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1423938923962003,1.2811041328099795,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,437.5,437.5,436.04025756,10,0.0402985074626865,0.5111940298507462,9.321636055691775,31.57507994308453,1.1192584107285484,0.6737853563619061,1.1192584107285484,0.2308160893398264,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.139940753883617,1.1851295734979272,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,438.0,438.0,436.54025756,10,0.0716417910447761,0.45447761194029856,7.125974865007931,24.076618197597497,0.9690150233177967,0.8031176025952363,0.9690150233177967,0.1822450934612483,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9755891326769701,0.6652905619666802,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,438.5,438.5,437.04025756,10,0.0611940298507462,0.42537313432835816,7.40514839097636,27.30096235835248,0.9823923077206445,0.8572569110881949,0.9823923077206445,0.140722570862825,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2055250242660314,1.6065398486238711,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,439.0,439.0,437.54025756,10,0.1791044776119403,0.39477611940298507,5.720207153634876,14.302781354144845,0.849478817769241,0.9344807419635283,0.849478817769241,0.1274492656596234,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0247773354637808,0.7706431307481663,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,439.5,439.5,438.04025756,10,0.0313432835820895,0.5731343283582089,7.590353009671392,37.8409754407883,0.9059292676895518,0.5666219299665257,0.9059292676895518,0.233242403168309,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0517283361843024,1.057514322982474,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,440.0,440.0,438.54025756,10,0.0238805970149253,0.526865671641791,8.448545360124902,42.292822983128616,1.0376009069651535,0.6414882368792251,1.0376009069651535,0.2641756961372778,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0719415867246935,1.1292321210410508,CLEAN_TEST
