role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
calibration,13,8,10236,-7372147.111767042,-582037.3946506215,7395087.596932631,0.8639466989247555,0.46854443713587174,-7467268.2248768965,653822.1097143106,7495837.384402588,0.9421953431482416,0.3235809832674508,-7299169.44829992,1886716.9535785436,7539069.93586846,0.9883155640894887,0.16477231428402936,-6876066.581224607,3055403.0180835756,7524345.76772945,0.9999999999999999,-0.0,-6221003.62216622,4102776.1788742584,7452090.877125915,0.9769656194346826,-0.1625569594892681,-5370224.726486483,4979518.9333270285,7323586.718291056,0.920952791958755,-0.31495288297194746,-4370649.395515588,5647169.697917511,7140945.437097144,0.835584288105532,-0.44998443596012955,1.0019568702174957,1.0019568702174957
calibration,16,5,10235,586151.0700512708,5121158.295120268,5154593.617405875,0.8487181219345125,0.4332814512337311,1413053.7524978323,5092359.73958186,5284775.172584207,0.9288211836905489,0.30297251763193983,2229024.292996544,4885656.833274968,5370120.295793673,0.9804046569168483,0.15615928348670974,2991425.7795907874,4506830.8231273005,5409265.408823147,0.9999999999999999,0.0,3660175.7685525306,3972388.758084225,5401551.545810984,0.9860518834228507,-0.15764397918410544,4200501.77025692,3308561.3594209272,5347035.944426105,0.9390455439382333,-0.30873506828124686,4585331.144551336,2549589.6202693903,5246491.1071093865,0.8614872080663724,-0.44560272625462405,1.0,1.0
calibration,19,1,10235,-1391633.3029813927,4541350.169496015,4749789.954508345,0.8268463453253826,0.4432554585808515,-649784.8071169604,4847162.17849502,4890521.595923344,0.9144626455411898,0.31118644514180493,153649.58965972124,4993169.459836864,4995532.949651134,0.9734654131677059,0.1610750330749028,979731.9396639287,4967160.661123495,5062860.8224017415,1.0,0.0,1787264.4027439055,4767019.6742840735,5091050.050856598,0.992081669079005,-0.16413608506226537,2535498.31792423,4401063.518161658,5079184.167864961,0.9497646172611713,-0.32311891978701396,3186856.9674156215,3887639.272606801,5026907.244487432,0.8751679377348163,-0.46896550064884135,1.0055678458175517,1.0055678458175517
calibration,23,9,10195,6528933.325604918,1385717.7564085845,6674367.69069704,0.8547252056160404,0.45109264606249094,6800000.642003079,321038.4484688419,6807574.782302253,0.9345674323135835,0.31349427986358597,6839964.941533772,-787969.0669257742,6885202.65873438,0.983968538069738,0.1605864441349851,6643754.671423417,-1885086.7009971356,6906013.901255683,0.9999999999999999,0.0,6220701.446241383,-2914513.3512168145,6869608.035229572,0.9817561729776602,-0.1601229874562575,5593935.313534891,-3824637.726471263,6776427.232012454,0.9304191711460585,-0.3116787152749277,4798785.92067846,-4571508.3025325565,6627747.315085716,0.8491732980046457,-0.44714821039375363,1.0,1.0
calibration,30,0,7979,3179637.3234411567,-283844.20238907443,3192281.4787938003,0.8418060398260548,0.409914008850644,3193225.9433300733,-775821.3034455276,3286120.9077019906,0.9196789767241176,0.28836701826738015,3107477.4080362213,-1275119.236566294,3358920.1998435333,0.9737025791829478,0.14994643424848877,2920477.753506467,-1759299.5013365017,3409446.4424784626,1.0,0.0,2635750.681804182,-2205523.7233826313,3436788.697466691,0.9960000234662205,-0.1552011064707334,2262315.057341034,-2591934.523764414,3440377.0133742355,0.9606605002139705,-0.3088004980354677,1814380.8250034733,-2899033.3936569067,3419995.9642780526,0.894600486492932,-0.4537487752760467,1.0090720213435258,1.0090720213435258
calibration,3,3,10279,-1082086.2484063627,6252580.991773581,6345524.383979503,0.8777210249351881,0.43446711062400933,-120734.88841414035,6441387.821876724,6442519.226599339,0.9478409780531551,0.3004994289283792,869812.8705587944,6428850.002558355,6487425.281664853,0.9894488379465861,0.15337695924548397,1842006.0864780818,6211871.169466645,6479222.935558955,1.0,3.445218195986961e-17,2748632.770969313,5799241.253739525,6417646.081603505,0.9787235591195171,-0.1522597607530357,3545880.216437292,5211233.387486784,6303191.249532125,0.926696943971735,-0.2960297718921635,4196199.680095032,4478400.814981534,6137113.785392684,0.8467935908758865,-0.424413298310142,1.0012659459610322,1.0012659459610322
calibration,6,6,10279,-2130455.90593068,-4344029.994677101,4838330.183210862,0.8389413378427979,0.4685766444004932,-2896745.7067313124,-4004262.2054615305,4942190.961461721,0.9256730666505452,0.3264732707839809,-3578597.0535011054,-3503356.394241447,5007979.921724849,0.9804013538374085,0.1676000946231073,-4140019.316218861,-2865651.6579715014,5035049.09246177,1.0,-0.0,-4552327.834891388,-2123664.0059926063,5023309.419762581,0.9834601784782473,-0.16777464836731995,-4795980.857409608,-1315885.522662745,4973227.03014781,0.9319416399672932,-0.32722904884402976,-4861759.376178333,-484186.66012998787,4885810.16349446,0.8486717498353219,-0.47048354079616744,1.0,1.0
calibration,7,7,10279,-80343.42847522034,4450365.297533196,4451090.467288537,0.8456349056209796,0.4279469142355584,624290.3791855498,4527014.926539255,4569858.052790355,0.9256468425142174,0.29998227167627617,1344586.729670024,4453495.587286442,4652046.476507359,0.978325061942418,0.15509473629952994,2044648.5512582636,4228023.507024584,4696463.613626213,1.0,0.0,2688866.0118033793,3857902.837076324,4702490.268969513,0.9887707678751633,-0.15779886101210994,3244286.4531981675,3359214.4887764873,4670087.426591822,0.9446651967719246,-0.3104945194872391,3682829.2386643304,2755878.6378072617,4599793.285299166,0.8696654459470345,-0.45048686256471177,1.0012832326275913,1.0012832326275913
calibration,13,8,10237,-2814663.9084294313,5756155.72706593,6407469.209574803,0.8724372192202122,0.42205766530520583,-1960175.1099321179,6230611.461264484,6531677.092664466,0.9436555218931835,0.29251013857721997,-1016134.9371346846,6521301.554586106,6599992.740625771,0.9870214061638827,0.14953482147157082,-27880.84858127526,6611275.7753277235,6611334.564152143,1.0,0.0,956347.1823127677,6495485.969021871,6565511.244897655,0.9818585201251218,-0.14879461460550672,1888618.0787058168,6181132.76493707,6463225.240156268,0.9337166643379955,-0.28960384602125117,2724493.282556748,5687137.631802524,6306060.425476532,0.8584647270881232,-0.41571825182089267,1.0,1.0
calibration,16,5,10236,-3441109.798035592,4379075.005271854,5569338.7887552,0.8731351792185044,0.4434659559737794,-2758332.650886931,4935614.636601396,5654086.208573659,0.9457303466625328,0.3066429263710746,-1968138.7390830512,5342452.375136673,5693449.523521123,0.9888268623196548,0.15642233009184434,-1107980.516854834,5578090.037259131,5687065.085744973,1.0,0.0,-219525.08913636376,5630962.84705229,5635240.354203498,0.9786826142397194,-0.15504163142743915,654051.3104042485,5500194.874918331,5538946.359978529,0.9262027450353396,-0.30122602814537774,1470872.3435953795,5195609.581147683,5399798.549100454,0.8456892061137211,-0.4316673791925665,1.0011226243554259,1.0011226243554259
calibration,19,1,10236,4077839.432753394,-1419973.862222058,4317997.24510245,0.8130023142914115,0.4059021584062666,3971571.2267828737,-2117154.315043473,4500635.555465119,0.9024504686449212,0.2874743040108633,3715090.391491923,-2789915.4243643517,4646022.459272203,0.9661529609537506,0.14999792744296483,3316973.6823601043,-3402623.3266997105,4751858.574586428,1.0,-0.0,2794648.988071596,-3922760.423594747,4816441.872113774,1.0016515983287564,-0.15511649448155426,2173300.1610935885,-4323170.213052038,4838701.714430206,0.9707149699124579,-0.3075673522152909,1484199.5213016644,-4583930.188161954,4818222.0983444275,0.9087818074324362,-0.44971355041040034,1.0182756154209276,1.0182756154209276
calibration,23,9,10196,4799658.904339198,3570822.951043337,5982265.636504317,0.8647669987712655,0.41064532258098646,5395805.251915161,2885162.709776154,6118731.745915824,0.9369331918171556,0.2844229492199169,5845838.567115409,2089145.2644535948,6207926.907491971,0.9827222328565226,0.14544013539639183,6128996.574450931,1218801.338542933,6249005.9779508365,1.0,0.0,6233966.86529447,313830.216887352,6241861.28351319,0.9882300494165077,-0.14531349125605011,6159410.810016464,-584941.6025796589,6187123.580871497,0.9484765258780375,-0.2840507480708333,5913799.342007095,-1438122.155806338,6086149.685354823,0.8832984333921808,-0.41029350207833704,1.0,1.0
calibration,30,0,7980,-1450657.6383149736,-1639673.8237708625,2189277.924787289,0.8368338572772722,0.50013454907376,-1748944.5887659749,-1378308.2887184497,2226778.14640879,0.928159681523572,0.34897518723803844,-1983520.0188508742,-1052704.0636755873,2245559.509534599,0.9837813647118651,0.17914960324760648,-2140111.9980012807,-680338.0022595207,2245648.9399074623,1.0,-0.0,-2209496.501617211,-281818.67058767186,2227396.8110218924,0.9756813966250957,-0.1784833980608319,-2188144.795961138,120597.32258367438,2191465.5740636587,0.9123306553004678,-0.3463793197287006,-2078434.4591807476,504604.5395133457,2138811.7127057826,0.8139659725230867,-0.49454258662882233,1.0067883599150929,1.0000000000000002
calibration,3,3,10280,5717317.515885847,2959525.679462831,6437896.537290347,0.8722645005818,0.42131485770000054,6213748.864506537,2115558.0291443425,6564012.547659653,0.9434153410144455,0.2923064800234634,6528852.615865451,1175365.8290221158,6633807.452114208,0.9868920339033866,0.14958066944505477,6643464.410144217,184044.42317763093,6646013.219860132,0.9999999999999999,0.0,6550406.892048438,-809695.2311389176,6600260.359919507,0.9818626721779427,-0.14907908270980783,6255051.83843563,-1756809.2116105114,6497080.2755943,0.9334923661108989,-0.2903023417612087,5774973.782682456,-2611236.1518988055,6337892.112654884,0.8577243674165804,-0.41681498799288014,1.0,1.0
calibration,6,6,10280,2351345.5199018316,4300047.215014281,4900941.930416487,0.8554467194520962,0.44097073274721754,3066733.0822412423,3958453.5871288585,5007415.161454679,0.9342640610246853,0.3067205945818627,3700434.7456215294,3468090.6853162036,5071574.736527116,0.9834307250200718,0.15725110042930235,4218806.938674925,2851933.115729684,5092332.911584564,1.0,0.0,4595041.222485663,2140816.121406124,5069269.918046868,0.9830016669860451,-0.15706783816397796,4811006.9944833005,1371366.6836322648,5002642.789760608,0.9335142523502135,-0.30599966896243375,4858466.932502082,583511.407202695,4893381.907898857,0.8545886884721017,-0.43939398050793954,1.0,1.0
calibration,7,7,10280,4256969.089070867,2497458.3846996906,4935492.296479818,0.8261776240922948,0.45060840633314364,4744863.447021167,1809909.437852692,5078336.47015495,0.915065170723636,0.31666775678697273,5080624.213935424,1019232.7672416591,5181850.811924831,0.9743445058193964,0.16397921056161138,5241979.592799847,163861.02747097233,5244540.064453116,0.9999999999999999,0.0,5217015.121014921,-713051.7875501246,5265518.932130693,0.990018066342157,-0.16697454647057725,5005107.771964243,-1566511.316293018,5244526.814980637,0.9445480195001407,-0.3283656288224139,4617047.798209521,-2352718.542851541,5181931.581257018,0.8659072116236599,-0.47589025177991945,1.0040001348869028,1.0040001348869028
calibration,13,8,10238,3723765.6111707496,5523740.208910322,6661691.693741952,0.8622339048762526,0.42026079478756156,4615867.2539041275,5010970.124654727,6812932.708888782,0.9364938647267558,0.29205585853938504,5392096.855168827,4317814.406411441,6907838.282975053,0.9833109992527229,0.14971360710442463,6012792.293574445,3475622.245625217,6945042.919950395,1.0,5.804923064877869e-17,6447340.519439198,2524721.265704032,6924046.305672766,0.9856505823346828,-0.14985181271515427,6676204.522496584,1511748.8005072037,6845223.974570796,0.9411878638240424,-0.29262023206628346,6692159.8383729085,486539.62493053445,6709822.956603167,0.8693022426882724,-0.42157228524882717,1.0,1.0
calibration,16,5,10237,-3186978.87159301,-2680191.3803730197,4164163.8012218117,0.8820933095511206,0.43555893088398123,-3607429.6643286142,-2193253.9029237963,4221837.451367416,0.9511535165585266,0.3001680851370922,-3920703.7965038344,-1627049.1769079524,4244903.683712556,0.9911609787565241,0.15262279887995844,-4110966.372624936,-1008536.458195353,4232870.220590545,1.0,-0.0,-4169588.4990466386,-367758.9361318025,4185775.30291424,0.9773818385975889,-0.1503214148835978,-4095678.615761648,264134.5645812593,4104186.93431644,0.9248552614966072,-0.2911443942534974,-3896066.292559562,856928.4155957347,3989192.7586260135,0.8456880631194101,-0.4159206144078741,1.0028428613434626,1.0028428613434626
calibration,19,1,10237,-4311001.34845825,-1003215.5125924123,4426191.81589715,0.8980159958524044,0.4125123516749101,-4462872.017447539,-381058.8996471947,4479110.685070932,0.9590995171841642,0.2832296271640357,-4489144.949664533,262495.45147798734,4496812.898169682,0.9936693338632229,0.14364136908294786,-4387866.685757015,898462.4956700848,4478907.110903503,1.0,-0.0,-4164201.3299916876,1498265.637850413,4425536.423787273,0.977941191251286,-0.1412126208281342,-3830071.521067459,2035531.1109151563,4337376.483543421,0.928919539713446,-0.2736937625944114,-3403344.196614361,2487717.4763267473,4215624.504465521,0.8558335168907714,-0.3917127118839134,1.003997802772598,1.003997802772598
calibration,23,9,10197,-2821126.9625409627,-6535753.282280011,7118625.450577487,0.8641172579993212,0.428364679881241,-3868206.7345881825,-6149018.65211777,7264533.964791245,0.9384591436339816,0.29666826748758196,-4819942.60274621,-5551967.614807229,7352291.553633885,0.9845227976393184,0.15158697265568602,-5630508.362705865,-4772318.029463662,7380897.221669233,1.0,-0.0,-6262452.9516689675,-3848038.2830829853,7350218.745040151,0.9843460996922461,-0.1508876820675344,-6688977.065347822,-2824815.2787328656,7260991.360669134,0.9387935054553916,-0.2940064709360899,-6895453.0520761665,-1753035.430657474,7114801.895662799,0.8662443045877314,-0.42286730232339914,1.0,1.0
calibration,30,0,7981,-765670.4538782946,1818556.5998564397,1973169.873787761,0.8998392876940106,0.4096945041731758,-505304.53103993786,1933721.711689019,1998652.6279839128,0.961272173505475,0.28094276846301713,-226399.60982687984,1993101.8452245353,2005919.1780246808,0.9950308515078948,0.14210193524368375,57359.41498191999,1994863.7354742459,1995688.2085128755,1.0,0.0,332640.7054207655,1940660.0480817817,1968961.975540312,0.9768153914282638,-0.13866167453154152,587349.9871097209,1835303.3240056688,1926997.2232631904,0.9277133185594122,-0.26775607997066286,811364.2861213867,1686221.819206913,1871271.2332429895,0.8562686063207736,-0.3821059084089425,1.0628487289230715,1.0051265370352762
calibration,3,3,10281,2470420.628012428,-5253093.529040981,5804995.237221263,0.863698109733593,0.42179887690711243,1690304.3963065585,-5682435.371399017,5928507.459917712,0.9366803673031534,0.2936865791459448,824322.6547188589,-5950293.988835909,6007121.306637607,0.9831361926836377,0.1509650086209112,-88810.83039365655,-6038722.513972511,6039375.54423913,0.9999999999999999,-0.0,-1006693.7760293331,-5939786.934511037,6024491.778240237,0.9858549717947456,-0.15220755303953862,-1885931.5166819154,-5656263.841062154,5962386.9654125385,0.9410551444715318,-0.2984663765696886,-2684937.422728139,-5201597.237479666,5853674.297816895,0.8677250764724187,-0.4318585648039094,1.0,1.0
calibration,6,6,10281,-2683273.8044338427,-3927480.0768378866,4756580.501107849,0.8560279876096318,0.4547933650141168,-3344428.6972012958,-3506173.4454824002,4845457.206546094,0.9354656936797007,0.31617485479952023,-3908716.3463715226,-2948136.8225949644,4895873.180662697,0.9844788264438747,0.1620501470443472,-4345528.357658842,-2279321.050871678,4907027.7317500375,1.0,-0.0,-4631702.24778337,-1532721.5901965986,4878719.215652435,0.9809724401902837,-0.1618283175657238,-4753135.599980453,-746179.0051034259,4811349.201571081,0.9284330848073332,-0.3152707695507382,-4705744.274813127,40177.83259551099,4705915.791657198,0.84544348457592,-0.45269868296787497,1.0000000000000002,1.0000000000000002
calibration,7,7,10281,4333993.072274266,-1162137.6874209095,4487099.280720825,0.840090485034609,0.4723570311291158,4161971.949579171,-1918641.6775646494,4582924.437078571,0.9272758181183229,0.3303480756029527,3822003.3009383394,-2629546.125454112,4639204.895051984,0.9818217305666541,0.17012151966286318,3328767.020836532,-3255011.505803583,4655726.55789863,1.0,0.0,2706620.120027607,-3760055.7520354576,4632905.323072466,0.9802979611169731,-0.17098661634207166,1988011.2543451695,-4116912.9224542347,4571778.730261748,0.9235292200605781,-0.33370154121873385,1211326.7555097619,-4306884.973297451,4473988.2299609585,0.8327809449650624,-0.47950890093265447,1.0,1.0
calibration,13,8,10239,5991674.668659278,1429867.8696692523,6159925.929730467,0.8423304182492936,0.4659202763210006,6276516.825823632,408782.4742322016,6289814.510467424,0.9279297948294866,0.32409459370950855,6336124.867491384,-657075.2042153309,6370104.093375345,0.9814894234985778,0.16610621928508296,6165724.657287234,-1712948.0725296508,6399246.178157458,1.0,0.0,5774459.901871238,-2704609.499110331,6376464.514211353,0.9825699611359553,-0.16567690496033355,5184767.409488144,-3581971.6658828566,6301772.298780559,0.9304823569483166,-0.32244445163078483,4430811.205599017,-4302393.128859151,6175975.597014309,0.8470974368451669,-0.4624532176928158,1.0,1.0
calibration,16,5,10238,2366399.9326872583,-4916101.120379561,5455996.597068168,0.8692310147534569,0.43841937930669583,1604512.859413757,-5314494.2931340085,5551424.241379689,0.9428234275364524,0.303812370467358,767597.9561539834,-5548304.470449617,5601150.695982298,0.98730154960354,0.15527626736585792,-103786.10900289155,-5603342.720428955,5604303.810376996,1.0,2.5961154484529955e-18,-966626.4302698235,-5476026.200648769,5560686.073308578,0.9801374534803233,-0.15435460953187727,-1778306.065078853,-5173686.300002124,5470777.128701726,0.9288810324264365,-0.30016031517486214,-2499439.251540228,-4714102.373830818,5335724.670848125,0.8492724922356413,-0.430331800926021,1.0,1.0
calibration,19,1,10238,2690529.8501485386,3900560.7290704604,4738493.94593968,0.9282297464477824,0.4438792602612279,3234945.9103723564,3455680.8425809615,4733561.569137545,0.9826893127081698,0.30126103522808834,3676215.12570527,2910453.9581894493,4688848.461318072,1.0068787636066099,0.1508899170681767,3994569.26631876,2291947.9646242238,4605389.136214606,1.0,0.0,4177749.5765654547,1631050.0777096744,4484854.053421312,0.9630819631946406,-0.14426678552295177,4221661.011544289,960335.92647727,4329511.148856889,0.898873582031475,-0.27533270222344153,4130419.0792641635,311866.2009594717,4142176.034121475,0.8116144968860118,-0.38760424216271017,1.0289019680613742,1.0289019680613742
calibration,23,9,10198,-272034.9163723131,6427332.198350849,6433086.520767713,0.8717348682885017,0.4153682544273838,691521.8133982974,6519700.613288365,6556271.6924574105,0.9411299435915108,0.2877138949163743,1666191.4761645766,6420285.267339067,6632967.431644344,0.9846896010001273,0.14725168933773333,2608784.382013175,6129989.952000064,6662021.67239477,1.0,0.0,3477434.505501259,5660115.63255386,6643000.80640755,0.9861611327007395,-0.14759449060237842,4234191.818349633,5031695.228921387,6576194.737941481,0.9438473217432893,-0.2890539267201652,4847345.969296808,4274172.780364875,6462609.063100601,0.8752613750707132,-0.41826785751849294,1.0,1.0
calibration,30,0,7982,2519824.4203064097,-422932.9901507858,2555070.923346438,0.8966635738730172,0.42056671626200576,2465846.5956859835,-798038.2465000047,2591768.6000746586,0.9621333082046197,0.2890674010665886,2330450.8295329004,-1152603.498047223,2599903.0544582387,0.9971156808032797,0.14617113573839174,2122134.349648243,-1467029.66795821,2579850.818289024,0.9999999999999999,0.0,1854184.602988532,-1724919.8494720527,2532459.0873422674,0.9714087461268125,-0.14128907495401175,1543560.6031110508,-1914227.5538440028,2459033.644213138,0.9140939874551751,-0.2701169956746878,1209510.9704262705,-2028034.6068126012,2361321.908171573,0.8326682085340186,-0.3800351478506827,1.0077726339938187,1.0077726339938187
calibration,3,3,10282,-4946787.56042825,-3611070.494524171,6124584.662197977,0.8530111527366937,0.4264284827556088,-5571634.3623531,-2871785.980278937,6268194.651116101,0.9298189446451574,0.2967435498024999,-6041841.536276851,-2011603.0663518584,6367919.287022757,0.9797536642733446,0.15249767888093785,-6332845.334343426,-1067471.2331167373,6422182.250781043,1.0,-0.0,-6429537.16243734,-81354.77607050345,6430051.844484015,0.9893242163163436,-0.15391507507486132,-6327247.6116510155,902281.7765277211,6391257.68087921,0.9481601648388298,-0.30229942084617134,-6032047.378092364,1839160.2271142337,6306195.835252014,0.8785859562930416,-0.4385114928067843,1.0012253768883643,1.0012253768883643
calibration,6,6,10282,3004360.661750095,2545134.5612188075,3937498.307375118,0.8257238296778168,0.407213971796331,3480650.5720473574,2137289.8001366574,4084475.008426639,0.9106732848081662,0.2877133303733595,3870112.621300909,1626910.7286556016,4198167.483625122,0.9701174439392845,0.14986997398477295,4149372.1869561574,1036002.8398852741,4276750.101436332,1.0,0.0,4301107.797067176,392030.9725749589,4318936.971692238,0.9979470777028916,-0.15468485473492394,4315326.055053714,-273814.8430367679,4324004.339694018,0.9634582360449984,-0.3065428345253626,4190130.218296737,-928644.0737232434,4291802.775285086,0.8979661457444337,-0.44800501547656235,1.0110490996988146,1.0110490996988146
calibration,7,7,10282,1124876.7183565444,-4560474.31855126,4697155.909874205,0.8674475298288894,0.4319698057913827,422277.5464614964,-4772533.535554258,4791178.839725727,0.9418008548715853,0.3000749589853752,-318146.8521445386,-4830970.737179586,4841435.291627365,0.9869307338924977,0.15364243628589946,-1058731.455969239,-4730123.904947166,4847162.51553539,1.0,-0.0,-1761458.2085767002,-4474024.173432471,4808287.358823341,0.9801070502895538,-0.15301671980747178,-2390501.058365033,-4076167.708772806,4725424.689917985,0.9283546039542715,-0.29758688464641886,-2914617.7615075177,-3558616.0299739265,4599863.55715933,0.8477763540906413,-0.4264265182768758,1.0000000000000002,1.0000000000000002
calibration,13,8,10240,4346325.407514952,-3816296.4092882597,5784000.590556374,0.859396710188349,0.4412476066507512,3765583.185012353,-4541598.738661526,5899638.618276524,0.936471277269223,0.3065512590406026,3038209.493151294,-5136442.773519776,5967726.643364135,0.9842870690302842,0.15707334103234105,2197974.1564396354,-5569194.2831018055,5987237.706598124,1.0,-0.0,1285554.551077553,-5817523.884330117,5957871.654252682,0.9826351256650206,-0.15697998954654066,345901.94234581466,-5869880.447851098,5880063.318178063,0.9331540668321329,-0.3061747344138375,-574686.242710638,-5726211.899395524,5754977.584173527,0.8543874785900857,-0.44038827082744003,1.0000000000000002,1.0000000000000002
calibration,16,5,10239,5097549.028553573,-1011582.098640535,5196951.456459591,0.8619506414039348,0.4347618482132115,4973403.8037555255,-1823847.1770369192,5297278.9166132705,0.9366507919413303,0.3016506856047416,4684844.604891929,-2603380.75044408,5359604.491356409,0.9835380496649576,0.1545322019093932,4242636.154668641,-3313552.1888915296,5383269.420102376,0.9999999999999999,0.0,3666103.2051527267,-3921315.618754332,5368149.484945233,0.9850873080726087,-0.1548983671668167,2981961.2513979822,-4399256.136780176,5314654.030304989,0.939576500148249,-0.3030946612444866,2222655.26268353,-4727262.845439126,5223716.151036924,0.8659180488536534,-0.4379348432259173,1.0,1.0
calibration,19,1,10239,1383963.0135439634,-5563170.302811711,5732732.109644042,0.8587864441153179,0.47488819111302205,438361.2501567262,-5799097.158086781,5815641.704452669,0.9396193809251013,0.3289460665653577,-542925.7731528876,-5826919.4330096645,5852158.4457308855,0.9876158740376534,0.16789960455275943,-1509143.8000944445,-5643423.655165008,5841724.536559344,1.0,-0.0,-2410321.2578908615,-5258417.016185189,5784513.642679609,0.9761836939461962,-0.16605517247690418,-3200688.696333348,-4694060.359058647,5681426.826539427,0.9178076626975157,-0.3217169334491746,-3841787.720678104,-3983296.786192449,5534075.006506883,0.8286190078427172,-0.4591685190921735,1.0017861008519389,1.0017861008519389
calibration,23,9,10199,3377430.465287438,-5782914.107454507,6696949.463901312,0.8796050002726984,0.45197919474739007,2455251.097272129,-6320489.89192206,6780623.15901311,0.9515314435181716,0.3117199658048908,1433904.8502982468,-6652920.491456033,6805691.308408311,0.9924188202219969,0.15847130839460444,365083.29263702827,-6762039.959109279,6771888.231442787,0.9999999999999999,-0.0,-696586.8204268472,-6643418.279150796,6679838.293712454,0.9740566452657043,-0.15560372817347679,-1697277.93402697,-6306644.664771945,6531042.743163706,0.9164312549803241,-0.30047909896384484,-2587631.083512648,-5774587.801437405,6327851.04920071,0.8308888718379387,-0.4275299681960941,1.0049916767392248,1.0049916767392248
calibration,30,0,7983,-1454355.185508687,-2392925.258746669,2800221.4733059634,0.9653325438068363,0.41606485767641094,-1748667.7720893545,-2152770.0131899314,2773491.9698520354,1.00318186749477,0.2785832064777188,-1990589.1270313326,-1865124.441037644,2727844.250174732,1.0146731442024914,0.13795976999212406,-2171582.526838002,-1542894.3044970694,2663886.9168411815,1.0,-0.0,-2286493.2533150804,-1200551.3176158136,2582513.2843190655,0.9607314834631352,-0.12974676895228895,-2333813.474243462,-853218.2523791298,2484887.6672302987,0.8996942049410428,-0.24632488316817652,-2315696.2647698103,-515721.776071715,2372428.7430781596,0.8207706928062456,-0.3456652657129951,1.0539933019154302,1.0539933019154302
calibration,3,3,10283,-4382843.490859734,3617449.8881106284,5682891.936185584,0.8278699577546984,0.4740599949008608,-3777437.2420518664,4426962.842920165,5819538.824532078,0.919146349294931,0.33100616058848964,-3004331.345562827,5091027.528264127,5911393.07841007,0.977641244346134,0.17023030120381633,-2102552.390021125,5573563.601603767,5956957.090151472,1.0,0.0,-1118910.6430467481,5849412.7506971415,5955467.282685851,0.9850446533019739,-0.17084174777459374,-104890.1430441222,5905970.223092499,5906901.575120673,0.9338459140411222,-0.3334616680250507,886778.164281118,5743925.530534668,5811975.2247384675,0.8496364586038497,-0.47961834152184624,1.0000000000000002,1.0000000000000002
calibration,6,6,10283,-3341146.8629782097,-2686286.4364831606,4287119.916543335,0.8996754043709345,0.4107531813822119,-3733599.2485132115,-2208531.4633137556,4337899.788255282,0.9602735118323624,0.2816336830125692,-4024538.04056268,-1660755.9550874112,4353735.9568874175,0.994195874725294,0.14262713232028243,-4201212.018045752,-1067746.466939782,4334773.920083312,1.0,-0.0,-4257243.130849782,-456475.0148754042,4281645.538151559,0.9777925244716997,-0.139854760008683,-4192928.900893078,145573.91428587332,4195455.223508523,0.9292017602720711,-0.2708089489422701,-4015102.516237497,712086.8192593394,4077758.68021387,0.8572507525802712,-0.38736756788708926,1.0043744004078858,1.0043744004078858
calibration,7,7,10283,-2612217.1882241857,-3811181.0584735777,4620473.969077378,0.8194740393654578,0.4408464102789966,-3308813.7696946394,-3441436.6567358957,4774069.000846802,0.9099976828118246,0.3103420123849481,-3920426.1862277635,-2922196.570994948,4889680.386405128,0.9715056666134604,0.1609307395700216,-4412592.137932244,-2276955.1746699004,4965429.915243743,1.0,-0.0,-4757831.411234624,-1537385.3514170344,5000051.345384618,0.9934875678653209,-0.16424389214991858,-4937586.986765087,-741210.7624226229,4992910.838999937,0.9521310328488863,-0.3233357797838586,-4943515.070278008,70371.32784300364,4944015.9156143665,0.8782417079208231,-0.46913203500251527,1.0069724939696738,1.0069724939696738
calibration,13,8,10241,-1372325.5833323158,-5933937.083469858,6090557.184465732,0.859631858540125,0.41030941612537647,-2295402.9261524538,-5804433.800252633,6241820.754788179,0.9337320003527828,0.28476821515021195,-3179701.665981354,-5489054.172506398,6343517.82478417,0.9813148563498088,0.1458595246914525,-3983646.4172551236,-5001454.291442221,6394058.476984347,1.0,-0.0,-4670352.490057347,-4365068.4990586825,6392653.234992438,0.9890602572436697,-0.14601475836512862,-5209975.293374946,-3611551.7404995393,6339333.445393342,0.9494600757568803,-0.28544938753155946,-5581556.257670999,-2778656.463955584,6234958.059380066,0.8837756627425964,-0.4120614495378899,1.0,1.0
