L,channel,prn,anchor_tracker_row,role,l1_success,aggregated_success,difference
20,9,23,11504,holdout,True,True,0
20,9,23,11505,holdout,True,True,0
20,9,23,11506,holdout,True,True,0
20,9,23,11507,holdout,True,True,0
20,9,23,11508,holdout,True,True,0
20,9,23,11509,holdout,True,True,0
20,9,23,11510,holdout,True,True,0
20,9,23,11511,holdout,True,True,0
20,9,23,11512,holdout,True,True,0
20,9,23,11513,holdout,True,True,0
20,9,23,11514,holdout,True,True,0
20,9,23,11515,holdout,True,True,0
20,9,23,11516,holdout,True,True,0
20,9,23,11517,holdout,True,True,0
20,9,23,11518,holdout,True,True,0
20,9,23,11519,holdout,True,True,0
20,9,23,11520,holdout,True,True,0
20,9,23,11521,holdout,True,True,0
