control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
circular_shift,1,Meac,40.0,1-2,1883,16,0.08390865639936272,0.026022304832713755,0.1484790790472086,0.11859117697674537,0.07521147150117152,0.20325229433998226
circular_shift,1,Meac,40.0,1-3,1883,16,0.08178438661710037,0.025491237387148168,0.1515827497216525,0.11554082258637761,0.07451217452580133,0.3523569803787983
circular_shift,1,Meac,40.0,2-3,1883,16,0.07700477960701009,0.025491237387148168,0.14583822239968333,0.11839992564545315,0.07261294979945271,0.19921100634189348
circular_shift,1,Prn,11.0,0-1,10,-8,0.2,0.0,0.12613173516059714,0.1237318983667484,0.07271562850502869,0.18244939342684804
circular_shift,1,Prn,11.0,0-2,10,14,0.3,0.0,0.2031072824347099,0.13212196499867573,0.08639599873148984,0.5392470904976017
circular_shift,1,Prn,11.0,0-3,10,11,0.3,0.0,0.12345281332460112,0.13017900839562097,0.08763776246426302,0.1504625464360688
circular_shift,1,Prn,11.0,1-2,10,-16,0.1,0.1,0.10583776356852811,0.088074793893558,0.061666060996477125,0.17535210950041893
circular_shift,1,Prn,11.0,1-3,10,-15,0.1,0.0,0.12147874721222687,0.12173036094669264,0.07246286462756532,0.17369229270734288
circular_shift,1,Prn,11.0,2-3,10,-16,0.2,0.0,0.11366696616399796,0.09272531923982591,0.07756323424400303,0.19834831713680973
circular_shift,1,Prn,13.0,0-1,9,1,0.2222222222222222,0.0,0.19702912538526676,0.13987021903527322,0.07517979157413916,0.5555798333789139
circular_shift,1,Prn,13.0,0-2,9,-16,0.4444444444444444,0.0,0.16008507915041262,0.11140348587850456,0.09104704097993614,0.3708253137102038
circular_shift,1,Prn,13.0,0-3,9,3,0.2222222222222222,0.0,0.13536342369040144,0.12318221125765602,0.09112141529347745,0.20621851076194944
circular_shift,1,Prn,13.0,1-2,9,16,0.2222222222222222,0.1111111111111111,0.10437656926626843,0.09885705077337453,0.06920624860925383,0.15256072668739842
circular_shift,1,Prn,13.0,1-3,9,8,0.2222222222222222,0.1111111111111111,0.10256895933487181,0.09612438797099696,0.055230673024772185,0.16512107401954984
circular_shift,1,Prn,13.0,2-3,9,-15,0.1111111111111111,0.1111111111111111,0.13640321833957136,0.14002708147781318,0.09210809952396333,0.16592246712549527
circular_shift,1,Prn,15.0,0-1,9,-12,0.1111111111111111,0.0,0.10607376334031676,0.10585139733377567,0.07744347744111736,0.1403018328601333
circular_shift,1,Prn,15.0,0-2,9,6,0.2222222222222222,0.0,0.2110347881647797,0.11690301288844973,0.0899263146706937,0.6003118958611142
circular_shift,1,Prn,15.0,0-3,9,14,0.2222222222222222,0.1111111111111111,0.15553931532972717,0.13319217748336173,0.06826719651034044,0.31840454668311213
circular_shift,1,Prn,15.0,1-2,9,-5,0.2222222222222222,0.0,0.108649772476666,0.10551724760445833,0.07313494830315684,0.14079365331243207
circular_shift,1,Prn,15.0,1-3,9,-5,0.3333333333333333,0.0,0.17897526365984393,0.10154657448858957,0.05589038239332243,0.5561117812307386
circular_shift,1,Prn,15.0,2-3,9,-9,0.2222222222222222,0.0,0.11562074794231246,0.11634937935792362,0.06147285978148168,0.17177057867752568
circular_shift,1,Prn,17.0,0-1,10,-4,0.2,0.0,0.16053444208609674,0.1557620361054916,0.08048351731567593,0.23761791677040875
circular_shift,1,Prn,17.0,0-2,10,-8,0.2,0.0,0.2221610224552883,0.1227214989826141,0.0677304861801768,0.6945104987594991
circular_shift,1,Prn,17.0,0-3,10,-16,0.2,0.0,0.1467438745017931,0.14431796838274047,0.07798615136182631,0.21727830712689963
circular_shift,1,Prn,17.0,1-2,10,-8,0.2,0.0,0.12651337256086476,0.12054914115741619,0.06425143974450656,0.22265644529731132
circular_shift,1,Prn,17.0,1-3,10,14,0.2,0.0,0.12049818248541717,0.12975525868081517,0.08461477466972422,0.15034353557060007
circular_shift,1,Prn,17.0,2-3,10,0,0.2,0.2,0.14366647047294595,0.12831599898946192,0.08312671242776425,0.2190166698887632
circular_shift,1,Prn,19.0,0-1,20,-14,0.1,0.0,0.13603470366687506,0.1011853761245208,0.059958273753934345,0.2947527981231366
circular_shift,1,Prn,19.0,0-2,20,-16,0.15,0.0,0.14701377608795257,0.12680153075797937,0.08729192510123639,0.24490961614667564
circular_shift,1,Prn,19.0,0-3,20,-12,0.1,0.05,0.17146752026634937,0.12313201050777228,0.07371290759451567,0.2453904516894992
circular_shift,1,Prn,19.0,1-2,20,16,0.15,0.05,0.1505604891833976,0.11445018971754814,0.07733761384843454,0.23933616387263912
circular_shift,1,Prn,19.0,1-3,20,-15,0.1,0.05,0.11110567299681953,0.10495537126246059,0.059870985006806585,0.184404932846722
circular_shift,1,Prn,19.0,2-3,20,13,0.15,0.05,0.1911137358069223,0.12327612327692364,0.07103335222817563,0.6402613655876097
circular_shift,1,Prn,21.0,0-1,20,-9,0.15,0.05,0.13830411388342143,0.10133407417347304,0.051671083111895603,0.2077893085096762
circular_shift,1,Prn,21.0,0-2,20,-3,0.15,0.05,0.1605326188947587,0.1270906183930578,0.05234719299359782,0.23750009160259988
circular_shift,1,Prn,21.0,0-3,20,1,0.15,0.0,0.1326795083817776,0.13121570320058462,0.08454997185438246,0.1934262107719266
circular_shift,1,Prn,21.0,1-2,20,-13,0.1,0.05,0.12738146361909425,0.10602238400953684,0.07885512074056042,0.2398454426721234
circular_shift,1,Prn,21.0,1-3,20,-15,0.1,0.05,0.2139359603239425,0.11884476180806922,0.08144282585824054,0.8136638375572214
circular_shift,1,Prn,21.0,2-3,20,11,0.15,0.05,0.11703606751729026,0.10328899485028857,0.06974817703656484,0.21182990620757344
circular_shift,1,Prn,23.0,0-1,20,-15,0.1,0.05,0.14144848541538602,0.10655330722511619,0.06899528020057931,0.21319118498505488
circular_shift,1,Prn,23.0,0-2,20,-15,0.15,0.05,0.1237464663053464,0.12727019096023642,0.09705305047435014,0.14410054597575245
circular_shift,1,Prn,23.0,0-3,20,-15,0.1,0.0,0.13451314994884636,0.14012784682589638,0.08340676175349043,0.17593165350463502
circular_shift,1,Prn,23.0,1-2,20,-15,0.1,0.0,0.12759061945679565,0.13381585220374995,0.07575535154499381,0.1722188298726865
circular_shift,1,Prn,23.0,1-3,20,-4,0.15,0.0,0.11055525013215836,0.10021348142006031,0.0706128756566874,0.15528291105783584
circular_shift,1,Prn,23.0,2-3,20,10,0.15,0.05,0.112335540261105,0.10774015937156473,0.07236208372616489,0.17495635319377048
circular_shift,1,Prn,25.0,0-1,20,-12,0.2,0.0,0.14850466402612877,0.11404966897561977,0.07239437503437117,0.2143462615394502
circular_shift,1,Prn,25.0,0-2,20,-13,0.1,0.05,0.11849039780625344,0.11413172891533888,0.07987627545813734,0.15044110894338045
circular_shift,1,Prn,25.0,0-3,20,-16,0.1,0.0,0.21649999667471986,0.13823433979909966,0.08563420917714798,0.8873427416768889
circular_shift,1,Prn,25.0,1-2,20,7,0.1,0.05,0.162223123083664,0.11523947558715615,0.07619240653925699,0.2318352154326035
circular_shift,1,Prn,25.0,1-3,20,-8,0.1,0.0,0.14609624734936955,0.11989374525082924,0.054740174878611,0.207980332538582
circular_shift,1,Prn,25.0,2-3,20,16,0.15,0.05,0.11022199458828248,0.1054157365969311,0.07583211470588384,0.16243931839405987
circular_shift,1,Prn,27.0,0-1,19,-16,0.15789473684210525,0.05263157894736842,0.13730408060047927,0.12872605161896672,0.10517792928338816,0.18124236432935956
circular_shift,1,Prn,27.0,0-2,19,-9,0.15789473684210525,0.0,0.2034938977046769,0.1393577944136527,0.0896993584665949,0.7607907996184021
circular_shift,1,Prn,27.0,0-3,19,-16,0.10526315789473684,0.05263157894736842,0.1823995213220656,0.1371493046667615,0.08679446610148195,0.2695832689891276
circular_shift,1,Prn,27.0,1-2,19,13,0.10526315789473684,0.0,0.14346186295031368,0.13468945801366372,0.0901798869143567,0.24201900715975252
circular_shift,1,Prn,27.0,1-3,19,-6,0.15789473684210525,0.0,0.1788516691343712,0.10391990808659256,0.06451472402026415,0.5847972967887034
circular_shift,1,Prn,27.0,2-3,19,-16,0.15789473684210525,0.05263157894736842,0.1275602955879861,0.13038750681597105,0.08799914124584929,0.16885445158599935
circular_shift,1,Prn,29.0,0-1,20,-15,0.1,0.05,0.13821353930247657,0.13460936000418414,0.06892210222544971,0.20215701774422276
circular_shift,1,Prn,29.0,0-2,20,-16,0.15,0.0,0.13739774080323838,0.1306394654996747,0.08328803480769158,0.22476981771081936
circular_shift,1,Prn,29.0,0-3,20,16,0.2,0.0,0.1332634572855531,0.1263836591103652,0.09603254293489433,0.16846805864249256
circular_shift,1,Prn,29.0,1-2,20,-15,0.1,0.05,0.1849905795776036,0.123630133146748,0.06498318140446091,0.5104422333007689
circular_shift,1,Prn,29.0,1-3,20,4,0.2,0.05,0.12898690964743065,0.12883919544293604,0.0733709753886972,0.20087354069759814
circular_shift,1,Prn,29.0,2-3,20,-16,0.1,0.0,0.1769084447777647,0.1531241849763393,0.08923682826255006,0.25666257204519505
circular_shift,1,Prn,30.0,0-1,1289,-16,0.06361520558572537,0.023273855702094646,0.17547008684508944,0.13026673811178882,0.08038512086284795,0.5860420951518166
circular_shift,1,Prn,30.0,0-2,1289,-16,0.06594259115593483,0.02404965089216447,0.1601423582935112,0.12566994517478575,0.07799175752052788,0.27913299617491183
circular_shift,1,Prn,30.0,0-3,1289,-16,0.0682699767261443,0.032583397982932506,0.1642392470754949,0.12877405048689,0.07966096007966438,0.2879502258379652
circular_shift,1,Prn,30.0,1-2,1289,-16,0.062063615205585725,0.031031807602792862,0.15639335367248866,0.12885072111675358,0.07849181300738071,0.2602515866957108
circular_shift,1,Prn,30.0,1-3,1289,15,0.06283941039565555,0.021722265321955005,0.16519961406961556,0.12909820897989865,0.0819328797851676,0.3109525311796582
circular_shift,1,Prn,30.0,2-3,1289,16,0.0682699767261443,0.026377036462373934,0.16195137204881846,0.1303046100009957,0.08090650137738611,0.26621438751762116
circular_shift,1,Prn,31.0,0-1,21,-16,0.14285714285714285,0.0,0.12789373022399775,0.11915332285555684,0.077593740891987,0.1933316922076823
circular_shift,1,Prn,31.0,0-2,21,-14,0.09523809523809523,0.047619047619047616,0.164672456094749,0.11230755668399343,0.08611601917678144,0.23886097753323723
circular_shift,1,Prn,31.0,0-3,21,-15,0.14285714285714285,0.0,0.13577690718746868,0.12571104164350758,0.08099352203919143,0.1980673357823007
circular_shift,1,Prn,31.0,1-2,21,16,0.14285714285714285,0.0,0.13422158509848442,0.1327807219461472,0.06318912588190775,0.20571839491693109
circular_shift,1,Prn,31.0,1-3,21,16,0.14285714285714285,0.047619047619047616,0.19730477274941985,0.12800181094321014,0.08018463138572894,0.8004062377112572
circular_shift,1,Prn,31.0,2-3,21,-15,0.09523809523809523,0.047619047619047616,0.13023725052366864,0.130301153578653,0.06441467850316301,0.2267686503820913
circular_shift,1,Prn,33.0,0-1,20,-15,0.15,0.0,0.11829767443478482,0.11471971984295118,0.08186872531993303,0.14788630639269873
circular_shift,1,Prn,33.0,0-2,20,5,0.1,0.0,0.12535765759931936,0.11908281035686903,0.08849055765643436,0.1799365163661391
circular_shift,1,Prn,33.0,0-3,20,0,0.15,0.15,0.16744958205202704,0.12977203807109344,0.07733047887214937,0.262970238549396
circular_shift,1,Prn,33.0,1-2,20,14,0.15,0.0,0.14436439847728144,0.12153568410628934,0.06816676582226078,0.2327179209633644
circular_shift,1,Prn,33.0,1-3,20,-12,0.1,0.05,0.12567193746756666,0.10919226887285977,0.0753559968930979,0.19961094845640298
circular_shift,1,Prn,33.0,2-3,20,16,0.25,0.0,0.1658428943721165,0.13104457198481398,0.07030107780957144,0.29429573121850094
circular_shift,1,Prn,35.0,0-1,10,4,0.2,0.0,0.12159837736149623,0.12500286915855657,0.0798684546095245,0.16057993565797773
circular_shift,1,Prn,35.0,0-2,10,14,0.2,0.1,0.2048524287068198,0.12184447724989195,0.09111281480337098,0.5943568510149404
circular_shift,1,Prn,35.0,0-3,10,-15,0.1,0.0,0.13978895898560995,0.14372729082026267,0.06652943991860326,0.2154506075680636
circular_shift,1,Prn,35.0,1-2,10,-5,0.2,0.0,0.10657717082703093,0.10470989663217753,0.07079721334832938,0.15113607283929784
circular_shift,1,Prn,35.0,1-3,10,-16,0.2,0.0,0.19731897660561468,0.12522378794638697,0.09436243360621727,0.5309109112626625
circular_shift,1,Prn,35.0,2-3,10,15,0.2,0.0,0.18655296710525224,0.12554473701134683,0.09015101326837158,0.49238178411876304
circular_shift,1,Prn,37.0,0-1,10,-12,0.2,0.0,0.13047181607414035,0.12526914142561363,0.08635838264358003,0.18018675678419313
circular_shift,1,Prn,37.0,0-2,10,2,0.2,0.0,0.12993613726407702,0.12360054517625828,0.07710334971176772,0.20954047759353311
circular_shift,1,Prn,37.0,0-3,10,-16,0.2,0.0,0.14725535249491525,0.14420148322989235,0.08499278203926144,0.21333205463097912
circular_shift,1,Prn,37.0,1-2,10,-10,0.3,0.0,0.12793280018894831,0.13087925789083543,0.08468700989187139,0.16080450858314219
circular_shift,1,Prn,37.0,1-3,10,-15,0.1,0.1,0.17751284929345407,0.12230310814043026,0.06508610640154674,0.4622718804357556
circular_shift,1,Prn,37.0,2-3,10,-14,0.2,0.0,0.1686758072861072,0.1332529962155471,0.07667953271503651,0.36134524165184967
circular_shift,1,Prn,39.0,0-1,10,-15,0.1,0.0,0.11930447185194104,0.11323090372115167,0.08562495094898089,0.16580563802669596
circular_shift,1,Prn,39.0,0-2,10,15,0.2,0.0,0.1012378828114197,0.1028316483289004,0.06920240543032105,0.13037707118197353
circular_shift,1,Prn,39.0,0-3,10,-15,0.2,0.0,0.31324296481344155,0.1346801491066394,0.07873906373874978,0.9679888070484355
circular_shift,1,Prn,39.0,1-2,10,-11,0.1,0.0,0.09328321017550864,0.09474053285407419,0.06200319562155293,0.12293212355902026
circular_shift,1,Prn,39.0,1-3,10,-16,0.3,0.0,0.10192468226940292,0.09064401956445231,0.06855474783406652,0.16066920613178537
circular_shift,1,Prn,39.0,2-3,10,16,0.3,0.0,0.13111292204428443,0.11594798209891374,0.0715944498115951,0.2366877661779851
circular_shift,1,Prn,40.0,0-1,164,-16,0.08536585365853659,0.018292682926829267,0.16675467358045182,0.12641301098329244,0.07080138522867174,0.5793858155655902
circular_shift,1,Prn,40.0,0-2,164,-16,0.06707317073170732,0.012195121951219513,0.17452519017176624,0.1292733214204865,0.07609724125457774,0.5064128512383697
circular_shift,1,Prn,40.0,0-3,164,-16,0.09146341463414634,0.024390243902439025,0.15927744254856205,0.13180044106383854,0.06618853395015832,0.25778507869252065
circular_shift,1,Prn,40.0,1-2,164,16,0.07926829268292683,0.024390243902439025,0.15952047263249297,0.12531013172143468,0.07190629398027147,0.2580764441479355
circular_shift,1,Prn,40.0,1-3,164,3,0.07926829268292683,0.024390243902439025,0.15033530841890352,0.12287367155558647,0.06476000495631445,0.2575150320475848
circular_shift,1,Prn,40.0,2-3,164,-16,0.12195121951219512,0.012195121951219513,0.1633915942175562,0.1291633347352303,0.07550793516346027,0.4156029185819749
circular_shift,1,Prn,41.0,0-1,10,-16,0.2,0.0,0.12831495960485156,0.10034672314214674,0.06897264668783855,0.23301118114756136
circular_shift,1,Prn,41.0,0-2,10,-16,0.2,0.0,0.12484390670466541,0.1167112927911455,0.09313467832236577,0.15919923664736677
circular_shift,1,Prn,41.0,0-3,10,15,0.2,0.0,0.14006122926886377,0.13938786409281534,0.09230328156644671,0.18078515011854512
circular_shift,1,Prn,41.0,1-2,10,-12,0.3,0.0,0.10157325298051667,0.0968896053721347,0.05522426205097231,0.15149062542577305
circular_shift,1,Prn,41.0,1-3,10,-16,0.1,0.1,0.20592723419194958,0.1281209042874101,0.08605460460418488,0.5696323322389006
circular_shift,1,Prn,41.0,2-3,10,4,0.2,0.0,0.1150919825397894,0.11295231154158739,0.07717441080575978,0.1560223253903839
circular_shift,1,Prn,43.0,0-1,16,-16,0.125,0.0,0.18493827464078438,0.1398521467548295,0.09370875112139102,0.37327586394244305
circular_shift,1,Prn,43.0,0-2,16,14,0.1875,0.0,0.1330977264156953,0.12211013169948377,0.07535235370434772,0.20588967464582164
circular_shift,1,Prn,43.0,0-3,16,5,0.125,0.0,0.14928170447797537,0.1412820143670645,0.08780608475192284,0.21930302995990603
circular_shift,1,Prn,43.0,1-2,16,16,0.1875,0.0,0.22692579988652345,0.13328342672571775,0.07488586041892285,0.9017453937149904
circular_shift,1,Prn,43.0,1-3,16,2,0.125,0.0,0.12791686751620784,0.12255432192553634,0.06288244628334838,0.18595385090222538
circular_shift,1,Prn,43.0,2-3,16,-16,0.1875,0.0,0.11832957755334458,0.11609951813174975,0.07492402890843593,0.17968196837745534
circular_shift,1,Prn,45.0,0-1,21,-16,0.14285714285714285,0.047619047619047616,0.1472419475593525,0.1346786453383491,0.08477839805602636,0.19892045642917838
circular_shift,1,Prn,45.0,0-2,21,-16,0.09523809523809523,0.0,0.17648738109841136,0.13125947971994179,0.09528820856186077,0.21560034836289826
circular_shift,1,Prn,45.0,0-3,21,16,0.14285714285714285,0.047619047619047616,0.13751289581999812,0.1331638386720637,0.09288823674469225,0.20078085041850877
circular_shift,1,Prn,45.0,1-2,21,14,0.19047619047619047,0.0,0.16295025907115251,0.13990569554683155,0.09934739746554462,0.22914563547442385
circular_shift,1,Prn,45.0,1-3,21,-15,0.14285714285714285,0.047619047619047616,0.1530567469430819,0.14843741335728342,0.07828536395342575,0.2341976800238934
circular_shift,1,Prn,45.0,2-3,21,15,0.14285714285714285,0.0,0.1922484637200049,0.14853632049381296,0.1049265498583046,0.4460193935363429
circular_shift,1,Prn,47.0,0-1,1159,-16,0.1725625539257981,0.011216566005176877,0.21705634062173804,0.1549673192595476,0.06842882897136866,0.7789719740132538
circular_shift,1,Prn,47.0,0-2,1159,16,0.18550474547023296,0.015530629853321829,0.22160149272971466,0.16165708675404672,0.07539243547621607,0.6800001244986978
circular_shift,1,Prn,47.0,0-3,1159,16,0.182053494391717,0.021570319240724764,0.22665381977812996,0.16637887993124909,0.07764357613867293,0.7271784622489694
circular_shift,1,Prn,47.0,1-2,1159,16,0.17773943054357205,0.01898188093183779,0.21619819806523807,0.15831278907388582,0.07203390078588669,0.6759334814620631
circular_shift,1,Prn,47.0,1-3,1159,16,0.1725625539257981,0.0181190681622088,0.2176616503272692,0.15192335972487156,0.07473257072336685,0.7808684395919845
circular_shift,1,Prn,47.0,2-3,1159,-16,0.20534943917169973,0.01639344262295082,0.22554597526887807,0.15927633418299875,0.07487170437127556,0.736077332770992
circular_shift,1,Prn,50.0,0-1,1000,-16,0.066,0.033,0.156304663764525,0.11988871320125603,0.06842685715210468,0.31055866849529246
circular_shift,1,Prn,50.0,0-2,1000,-16,0.073,0.038,0.16067176307315165,0.12420248661887068,0.07308336948760481,0.2728816359017938
circular_shift,1,Prn,50.0,0-3,1000,16,0.078,0.023,0.1667314985773491,0.12910881841913202,0.07205538818439906,0.31395583439147773
circular_shift,1,Prn,50.0,1-2,1000,-16,0.061,0.025,0.16311251113798375,0.12674322458590834,0.07258677358067908,0.3018074681646237
circular_shift,1,Prn,50.0,1-3,1000,16,0.083,0.025,0.1397515810846202,0.11355402488629207,0.06543717040987791,0.23279567666934675
circular_shift,1,Prn,50.0,2-3,1000,16,0.07,0.023,0.15709689352244915,0.12538109988005297,0.07192644606210544,0.24706961449235673
circular_shift,1,Spoof,-25.0,0-1,996,-16,0.0853413654618474,0.03112449799196787,0.207259209893734,0.16117536099268787,0.09640591082834185,0.7872996562494418
circular_shift,1,Spoof,-25.0,0-2,996,16,0.0642570281124498,0.03714859437751004,0.20358409521548393,0.16673338738394838,0.09894627874967374,0.4829535952416903
circular_shift,1,Spoof,-25.0,0-3,996,-16,0.08333333333333333,0.019076305220883535,0.20819039571337297,0.16671103037421656,0.09869512420030585,0.5793073202491258
circular_shift,1,Spoof,-25.0,1-2,996,16,0.08032128514056225,0.03614457831325301,0.19425461941011496,0.16441362747064203,0.09613688360492971,0.32035512267995886
circular_shift,1,Spoof,-25.0,1-3,996,16,0.07931726907630522,0.029116465863453816,0.19716739332623806,0.1601544900901085,0.09361184658813847,0.39521185152503935
circular_shift,1,Spoof,-25.0,2-3,996,16,0.08032128514056225,0.02610441767068273,0.20849081055739532,0.16918613620512732,0.09736232364379159,0.6044186907445099
circular_shift,1,Spoof,-20.0,0-1,1315,16,0.12547528517110265,0.016730038022813688,0.21074513048853358,0.17055299321171735,0.09625176987479,0.5352692490818327
circular_shift,1,Spoof,-20.0,0-2,1315,-16,0.13460076045627375,0.01749049429657795,0.22066613424141962,0.17198038316989817,0.09311561479607804,0.6948203919568623
circular_shift,1,Spoof,-20.0,0-3,1315,16,0.13688212927756654,0.023574144486692015,0.223619951856783,0.17330826891156217,0.09267461704037094,0.7303187188323464
circular_shift,1,Spoof,-20.0,1-2,1315,16,0.12015209125475285,0.012927756653992395,0.21598352260102444,0.17275426903584665,0.09695865591594723,0.6064906788794059
circular_shift,1,Spoof,-20.0,1-3,1315,16,0.1399239543726236,0.01977186311787072,0.21338141012069098,0.1722970296528294,0.09291031750656241,0.5830181737368587
circular_shift,1,Spoof,-20.0,2-3,1315,16,0.1361216730038023,0.025095057034220533,0.228364644142851,0.17700043863389,0.09203269609010488,0.7094273611704539
circular_shift,1,Spoof,-5.0,0-1,153,16,0.13725490196078433,0.026143790849673203,0.1818769870061188,0.14708701090731982,0.07507857572329696,0.3728120496295901
circular_shift,1,Spoof,-5.0,0-2,153,-16,0.12418300653594772,0.026143790849673203,0.16576642161045074,0.13950225294425328,0.07150888744245958,0.3150388900970314
circular_shift,1,Spoof,-5.0,0-3,153,-16,0.16993464052287582,0.0,0.23149177309214453,0.16054323848849683,0.07618533902642502,0.7587827043615211
circular_shift,1,Spoof,-5.0,1-2,153,-16,0.11764705882352941,0.032679738562091505,0.16646962275657196,0.13793653195328473,0.07215709835269345,0.38617832926699774
circular_shift,1,Spoof,-5.0,1-3,153,16,0.16339869281045752,0.026143790849673203,0.18944652425943145,0.15021324540152814,0.06903005061958177,0.5395294084712068
circular_shift,1,Spoof,-5.0,2-3,153,-16,0.1503267973856209,0.0196078431372549,0.17448683650340435,0.1491068200303186,0.07235637850066963,0.3334323753719179
circular_shift,1,Spoof,0.0,0-1,1635,16,0.13149847094801223,0.018960244648318043,0.20986074981127695,0.17126386759097928,0.09340629084581147,0.5913067047102658
circular_shift,1,Spoof,0.0,0-2,1635,-16,0.12721712538226299,0.018960244648318043,0.21727761676222113,0.17276942127929323,0.0916598839146847,0.6431894780348292
circular_shift,1,Spoof,0.0,0-3,1635,16,0.12048929663608562,0.022629969418960245,0.2203436722417336,0.17393416217347238,0.09360823479133282,0.6587287702511402
circular_shift,1,Spoof,0.0,1-2,1635,16,0.13027522935779817,0.017737003058103974,0.2194009663649139,0.1712770296221867,0.09199973015822836,0.7058866306235676
circular_shift,1,Spoof,0.0,1-3,1635,16,0.1327217125382263,0.01712538226299694,0.21361785024755542,0.17271458603502185,0.09205233893731823,0.5063748290645179
circular_shift,1,Spoof,0.0,2-3,1635,16,0.13516819571865443,0.022629969418960245,0.22682288315960084,0.17806340802079243,0.09432103382307529,0.7702384700556522
circular_shift,1,Spoof,5.0,0-1,329,-16,0.2127659574468085,0.0,0.22133297205048166,0.1815614921213338,0.08051040476193384,0.6044728145593963
circular_shift,1,Spoof,5.0,0-2,329,16,0.1884498480243161,0.00911854103343465,0.22358657132054424,0.1819635838856196,0.08402363926038439,0.5759973381599517
circular_shift,1,Spoof,5.0,0-3,329,16,0.25227963525835867,0.015197568389057751,0.23015174740352745,0.19005656972752513,0.08932600313189437,0.6465374276312527
circular_shift,1,Spoof,5.0,1-2,329,16,0.19756838905775076,0.02127659574468085,0.22414478829624065,0.18515998823077037,0.08302659216848907,0.5967214848617849
circular_shift,1,Spoof,5.0,1-3,329,16,0.24316109422492402,0.0243161094224924,0.2301105491304835,0.17954998328496333,0.08818270498515587,0.591628557289399
circular_shift,1,Spoof,5.0,2-3,329,-16,0.24924012158054712,0.00911854103343465,0.22868340213421276,0.1928574020240896,0.07930288384680674,0.6353319888606913
circular_shift,1,Spoof,10.0,0-1,317,-16,0.1608832807570978,0.025236593059936908,0.20884563225172278,0.1627966265648716,0.0854655327221285,0.6051268468623269
circular_shift,1,Spoof,10.0,0-2,317,-16,0.167192429022082,0.00946372239747634,0.20932479170182733,0.1683471891259617,0.08246028781108694,0.39602489711616357
circular_shift,1,Spoof,10.0,0-3,317,16,0.17350157728706625,0.006309148264984227,0.21770954661909175,0.1706965065641453,0.08971354304612904,0.5572809472577579
circular_shift,1,Spoof,10.0,1-2,317,-16,0.138801261829653,0.006309148264984227,0.20702695950015898,0.15832223926368297,0.07659971156103099,0.5936058284138143
circular_shift,1,Spoof,10.0,1-3,317,-16,0.138801261829653,0.006309148264984227,0.1863183312375561,0.14693182696256013,0.07555717926299338,0.37888279132921354
circular_shift,1,Spoof,10.0,2-3,317,16,0.1829652996845426,0.028391167192429023,0.22694146972309814,0.18906695108875818,0.0872764333028153,0.6546550142283282
circular_shift,1,Spoof,15.0,0-1,2235,-16,0.19373601789709172,0.016107382550335572,0.2526910974282338,0.19832994821081731,0.09792750088566568,0.6958698222237035
circular_shift,1,Spoof,15.0,0-2,2235,16,0.19865771812080538,0.020134228187919462,0.24636924838749363,0.19439444904341774,0.09541334506469872,0.6710552467978891
circular_shift,1,Spoof,15.0,0-3,2235,16,0.20223713646532437,0.016107382550335572,0.25123998783230045,0.19554632573270594,0.0980339475004742,0.6810153744628936
circular_shift,1,Spoof,15.0,1-2,2235,16,0.1941834451901566,0.020134228187919462,0.24984147742610438,0.1939509481782225,0.0965887827281498,0.7313302162204117
circular_shift,1,Spoof,15.0,1-3,2235,16,0.2040268456375839,0.014317673378076063,0.2523525977401537,0.19498972783183213,0.09594795018732653,0.7214209825090376
circular_shift,1,Spoof,15.0,2-3,2235,-16,0.2017897091722595,0.02237136465324385,0.25847076150818726,0.1997719020820927,0.0954161386644983,0.7536158153978433
circular_shift,1,Spoof,20.0,0-1,188,-16,0.22340425531914893,0.015957446808510637,0.2658277370637922,0.2194046122121608,0.09518839144346199,0.735339532490531
circular_shift,1,Spoof,20.0,0-2,188,16,0.2765957446808511,0.0,0.2567286244455832,0.2084680403082728,0.07514187469935472,0.7042874816114788
circular_shift,1,Spoof,20.0,0-3,188,-16,0.2925531914893617,0.005319148936170213,0.25908219037612984,0.20792151219427085,0.08926601453007749,0.677718484559598
circular_shift,1,Spoof,20.0,1-2,188,-16,0.2553191489361702,0.010638297872340425,0.24963328828831868,0.21724430370657383,0.09196589278874907,0.5765081627039184
circular_shift,1,Spoof,20.0,1-3,188,-16,0.2712765957446808,0.005319148936170213,0.2377418780474997,0.20236041409131433,0.09109660553156253,0.44528447391363485
circular_shift,1,Spoof,20.0,2-3,188,-16,0.3191489361702128,0.0,0.26897494622245194,0.20611922311421288,0.09490398378019539,0.8117660123324375
circular_shift,1,Spoof,25.0,0-1,6190,-16,0.21324717285945072,0.016478190630048465,0.25536203721724177,0.1997835646341978,0.09267371975699983,0.7302919550525212
circular_shift,1,Spoof,25.0,0-2,6190,16,0.22633279483037158,0.012439418416801292,0.2582148884269006,0.19809765765920384,0.09201900730106106,0.7858448030827396
circular_shift,1,Spoof,25.0,0-3,6190,16,0.22148626817447495,0.01518578352180937,0.2515244657649131,0.20059613724924305,0.09510523254578446,0.6749344395954711
circular_shift,1,Spoof,25.0,1-2,6190,16,0.22261712439418416,0.017447495961227785,0.2516026503647093,0.19762170801403323,0.09165818002844188,0.7310437559395815
