t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
409.0,409.71602,2.5217702867233807,3.001994152768743,3.16393233734084,11,2.6186158694259096,2.925142026311882,3.1061295831356266,11,2.6456440728319803,2.9035236012731906,3.0801994205585217,11,2.612116616722016,2.998855009311753,3.1795600349711712,11,2.566540683432976,409.01,11,2.5217702867233807,2.6456440728319803,2.612116616722016,0.26894462112478057,0.3669314441059215,1.075778484499122,0.06272979175401427,1.1742283489561056,0.9419752762125118,1.186383589368026,1.110357151435453
409.5,410.21602,2.938619106345223,3.8877269204330824,3.8744492746905537,11,2.963772925627783,3.7027329816561,3.735362954680145,11,2.984900393534817,3.968941323640393,3.8881039636271644,11,3.0963221927740685,3.472776895680274,3.6558355880162203,11,2.7534521412549924,409.51,11,2.938619106345223,2.984900393534817,3.0963221927740685,0.9690418564029246,1.4152818979931427,3.8761674256116985,0.7399119447423866,1.33927454112961,1.2844040005695976,0.7200763040379077,1.4343039920506742
410.0,410.71602,2.849076378142125,3.8654556247373226,3.6897090956702345,11,2.4548763220611645,4.002941686036834,3.689017130901014,11,2.716743438079762,3.787687788814746,3.575051500533494,11,2.447648686336215,4.055057866782982,3.6705433673825154,11,3.074353046220729,410.01,11,2.849076378142125,2.716743438079762,2.447648686336215,0.9444949294013155,0.9903987040278769,3.777979717605262,0.8899635151398299,1.536735407786531,1.4531037163819749,0.68511978866031,1.6827533265523134
410.5,411.21602,2.7884589936424526,3.2370774271333578,3.2178049350972238,11,2.7499254454119297,3.145473290964639,3.1252083618918984,11,2.597815709255881,3.2130318022440867,3.222503960444975,11,2.524624467968766,3.1302682979147267,3.120571433459658,11,1.4144433993585235,410.51,11,2.7884589936424526,2.597815709255881,2.524624467968766,0.36826172744264857,0.7221347174331975,1.473046909770594,0.010390606854192378,2.1943473302488172,0.9535845546959325,2.190313296854096,2.1805835316854636
411.0,411.71602,2.9531731018159784,3.228978405052744,3.282903022383645,11,2.960124795528073,3.216479451503638,3.3403978066251,11,2.9780586954082744,3.282126267013802,3.2611503950288854,11,2.763669881873665,3.3369503245364287,3.4647783666214185,11,2.577086722261949,411.01,11,2.9531731018159784,2.9780586954082744,2.763669881873665,0.9214189819577496,1.475906519809578,3.685675927830999,0.5415565106790733,0.7650093121558198,0.6535313981410905,0.8089366289763417,0.8496841382406888
411.5,412.21602,2.7122053926067595,3.674146383755224,3.822252949730719,11,2.6183147550942474,3.5352034403665487,3.6222604871538167,11,2.725174543029524,3.716328518290264,3.961444720414819,11,2.534426981084892,3.4783765749781037,3.6250712907093923,11,3.737100855898586,411.51,11,2.7122053926067595,2.725174543029524,2.534426981084892,1.3281744133626596,2.1690537003695227,5.3126976534506385,1.0569692969940745,1.4286752154817874,1.1433047856146705,1.1111937698686263,1.5346348546656503
412.0,412.71602,3.001244983991226,3.326156227330448,3.3451217838229717,11,2.819846881678143,3.7422546962091316,3.6794686390287894,11,2.831891775303772,3.2902261215365707,3.3410427449129383,11,2.8642611916204737,3.917134624284829,3.722520287923123,11,2.306328365647935,412.01,11,3.001244983991226,2.831891775303772,2.8642611916204737,0.9434838067109317,1.6458055566049754,3.773935226843727,0.3969058531515192,1.0751830235505526,0.871728705806886,1.1624238418693194,1.1569126471453068
412.5,413.21602,2.5776858217464276,3.4901667639646057,3.5300279876302114,11,2.6121360223964003,3.3972485817820286,3.3847300560401727,11,2.6722668131286924,3.639268417085108,3.6073679297626797,11,2.7190992405254892,3.315564843624734,3.3568283410941113,11,3.2840517815961072,412.51,11,2.5776858217464276,2.6722668131286924,2.7190992405254892,0.7817837291840014,1.3040562628829184,3.127134916736006,0.33841719976055784,0.9029459629683241,0.7767824096246779,0.899551511652615,0.9879452317249521
413.0,413.71602,2.984504260923018,3.459566453341265,3.490752871081503,11,2.686267931388408,3.765391701035872,3.6935050998990118,11,3.144347124085815,3.4518756834555964,3.4163820174595823,11,2.7228595301151794,3.7422435402288907,3.6611800513863426,11,2.7826441955024444,413.01,11,2.984504260923018,3.144347124085815,2.7228595301151794,1.078315590185483,1.6094379124341005,4.313262360741932,0.8806735908463025,0.9040020361292184,0.8364284574735963,1.2287743460354477,1.0149723836215443
413.5,414.21602,3.1452951611052002,3.739136356113112,3.77416137088113,11,3.1609033555394,3.814055433531247,3.799510415077199,11,2.9538980638239534,3.6695602861254417,3.697930510736228,11,3.0165023641918673,3.8665173948436413,3.9021843123154714,11,4.210742180660398,413.51,11,3.1452951611052002,2.9538980638239534,3.0165023641918673,2.8173948015846246,2.99573227355399,11.269579206338499,7.905909214087641,5.802874023531616,5.586744405678807,5.889181630337741,2.324353016967799
414.0,414.71602,2.625242775107741,3.1520843401804597,3.317352956304362,11,2.3162053082707166,2.9887345792437023,3.004712318159477,11,2.332436994844053,3.506905781306164,3.494240356782757,11,2.3160283223854057,3.319348013043695,3.291274897721619,11,3.5183722211797988,414.01,11,2.625242775107741,2.332436994844053,2.3160283223854057,1.0100090606045176,1.6835458845878222,4.04003624241807,0.5664664492417029,1.9333853530785399,1.7625358715132933,1.8927263271289598,2.082279773070155
414.5,415.21602,2.5599965390162094,3.3985787257417375,3.1947556907202848,11,2.7461628748546296,3.263038339255114,3.3280732472170844,11,2.7795569392192045,3.2379641908153083,3.134194545778523,11,2.7957918377527533,3.2351052872179733,3.175544879567454,11,2.7787803206970745,414.51,11,2.5599965390162094,2.7795569392192045,2.7957918377527533,0.3896527446169179,0.5471932679368656,1.5586109784676716,0.12701024489957408,1.0343677042985402,0.9154443071936261,1.063429561864184,1.1366010068735415
415.0,415.71602,2.722480157529909,3.9923120443896862,4.111581353087689,11,2.827725309388526,3.76272949924874,3.9024750680207725,11,3.029548435517667,3.6190034629306207,3.892691967871862,11,2.964874717876902,3.889389327469739,3.878544378384064,11,2.8585200879232797,415.01,11,2.722480157529909,3.029548435517667,2.964874717876902,0.5750870737899505,0.6511829814609134,2.300348295159802,0.32493455527602033,1.0301775255246783,0.9641854802664936,1.2418556066775635,1.1631620406312764
415.5,416.21602,2.478852124379397,4.415780412356887,4.198805780665334,11,2.8774214497582165,4.108251673282492,4.180079761996281,11,2.51930333756653,4.188763471921474,4.148550008702678,11,2.8438619193946977,4.0032162895823475,4.11580615844801,11,2.3179941803790824,415.51,11,2.478852124379397,2.51930333756653,2.8438619193946977,0.18181161284358185,0.2502945403801606,0.7272464513743274,0.028365551200804202,1.7650678796944446,1.326778041094889,1.6177068733700402,1.8507126361821862
416.0,416.71602,2.9742607261577643,3.4226596039232566,3.5045399185126374,11,2.848840939472944,3.3706882874421957,3.384246199492454,11,3.093398451797533,3.8603144546784725,3.8332861347934704,11,2.9004405825735957,3.2436614127573558,3.345606847483498,11,3.022596580142891,416.01,11,2.9742607261577643,3.093398451797533,2.9004405825735957,1.2453186622484929,1.6094379124341005,4.9812746489939705,1.4182357421886462,0.8731349057024866,0.8661833374375558,1.1127275491595134,0.8251085563629287
416.5,417.21602,2.6197010197702575,4.2155409287630246,4.262016610105882,11,2.6714425176786167,4.266724391990914,4.214244422177602,11,2.9291506877149764,4.356430825551919,4.286388060971917,11,2.8714525721353272,4.235696239007116,4.290277665072772,11,2.125841924592079,416.51,11,2.6197010197702575,2.9291506877149764,2.8714525721353272,0.22714549360054048,0.31666960932503313,0.9085819744021617,0.04358050796678079,1.4970161019290162,0.9116577411666438,1.683662957071756,1.577082870951073
417.0,417.71602,3.355211809064659,4.131543906809373,4.112206273199274,11,3.277936193293336,4.067663249346428,3.9797873036944047,11,3.059636190217412,4.244509591017427,4.384976914414207,11,3.2294654240522167,4.178527338489211,4.007225897724649,11,4.0749366225843024,417.01,11,3.355211809064659,3.059636190217412,3.2294654240522167,3.8430301339411965,4.941642422609307,15.372120535764786,13.561931649567503,10.800914344990144,9.841334402717727,10.979155499597749,2.909708060203956
417.5,418.21602,2.6985617821978973,3.2565749241745325,3.305835163655613,11,2.6256611121242184,3.6518932999648976,3.5600773409888853,11,2.9547679805942666,3.4488904844438144,3.491180355483234,11,2.5763648920715485,3.6264219908842854,3.6064583372956593,11,1.9357091742921564,417.51,11,2.6985617821978973,2.9547679805942666,2.5763648920715485,0.2928332325676827,0.46430560813109784,1.1713329302707307,0.056348526514677616,1.4904685634671815,0.6601510378655341,1.6811212746514521,1.4240125070709058
418.0,418.71602,2.710538928751105,3.158243271243748,3.2814879327977295,11,2.76809912869584,3.3751343582837676,3.4309398828344424,11,2.6952690100646666,3.2522280289491334,3.3450617519917913,11,2.8692303203545193,3.335103667372361,3.4557259069819586,11,2.6371882937838897,418.01,11,2.710538928751105,2.6952690100646666,2.8692303203545193,0.4535744859580302,0.4872951263557965,1.8142979438321212,0.20459273272325593,0.758466549418441,0.6295108723803017,0.5020463232850965,0.8550721475688309
418.5,419.21602,2.3596433206332423,3.5411067052245255,3.5282553690267746,11,2.532013419666252,3.4803828649694557,3.596782301650993,11,2.2075151032407625,3.5292675950981436,3.496877288733683,11,2.673225192926318,3.502494773063002,3.6418026235297485,11,3.659767681377995,418.51,11,2.3596433206332423,2.2075151032407625,2.673225192926318,1.0723983613619814,2.108429078553088,4.289593445447926,0.07667859848834421,1.8214030195032098,1.5515044372281688,2.2972958342302694,2.003697617276427
419.0,419.71602,2.3306223379126703,3.392026687625787,3.327568694927725,11,2.5567364832497503,3.0884751295138146,3.287063010859535,11,2.2569131056484673,3.4000653159038894,3.301997406528663,11,2.4485473431714997,3.0970448738903924,3.159607539396776,11,1.7555341559312827,419.01,11,2.3306223379126703,2.2569131056484673,2.4485473431714997,0.05154775451348706,0.07410797215372185,0.2061910180539483,0.002148207575407967,2.7446421211345924,1.7531055517009317,2.974608358133341,2.366124501587453
419.5,420.21602,2.751538961538464,3.3441511621620688,3.314583289466418,11,2.6506132146081103,3.878998624541554,3.9975678815028517,11,2.5447593813941736,3.1583245687487222,3.1816412246201273,11,2.6757628112707437,3.826278595392432,3.9180251869133333,11,2.170032055814375,419.51,11,2.751538961538464,2.5447593813941736,2.6757628112707437,0.3695421378734854,0.5849335959197125,1.4781685514939413,0.09016791146482643,0.9859587589218806,0.3251901294544165,1.3999648177875683,0.9890025086843665
420.0,420.71602,3.069712966537212,3.884667108846984,3.963033457696042,11,3.0072136590290692,3.429706300676448,3.7203677306830194,11,3.0940525670065764,3.8068669471465246,3.9332941948274267,11,2.7995489238968365,3.45609604128143,3.757705973864662,11,2.776237759381516,420.01,11,3.069712966537212,3.0940525670065764,2.7995489238968365,1.3278111732449769,2.108429078553088,5.3112446929799075,1.1537181977065787,1.1156202423039767,1.04590181070948,1.1793744900603473,1.2275437591367544
420.5,421.21602,2.9641292166067457,4.1225043112086395,3.916172416227947,11,3.109450286004472,3.619292996855524,3.6546977760357957,11,2.8001628073716045,4.195586829852548,3.914828044429379,11,2.950098890699537,3.7304508331468846,3.7026595157399274,11,3.010020215631347,420.51,11,2.9641292166067457,2.8001628073716045,2.950098890699537,1.2453186622484929,1.6094379124341005,4.9812746489939705,1.4182357421886462,0.9425014085948241,0.9305776595363323,0.9996954749785976,0.8974675221917601
421.0,421.71602,2.8508319679270824,3.3731749152639705,3.406250594855095,11,2.741345080348718,3.3327128230331677,3.3222180575987568,11,2.6147417966858764,3.277808810829793,3.2412952668087276,11,2.8015181241057823,3.338210074940782,3.268341108650739,11,3.615477330341714,421.01,11,2.8508319679270824,2.6147417966858764,2.8015181241057823,1.468154426541595,1.945910149055313,5.87261770616638,1.9272268897790747,1.2130789517098546,1.1508539449190958,1.6394637006763608,1.027488940400532
421.5,422.21602,2.6198157075172936,3.4948160994012447,3.658584165742305,11,3.176951691563578,3.70965788364093,3.579814975482756,11,2.5479729334640844,3.5014744881815703,3.4689227307065154,11,3.1456753589049575,3.522419241925927,3.508892690082808,11,2.071872070234277,421.51,11,2.6198157075172936,2.5479729334640844,3.1456753589049575,0.22306383828096,0.31666960932503313,0.89225535312384,0.04099543557587882,2.380065803931217,1.9266361916234513,1.5212260711219967,2.6519251652684206
422.0,422.71602,2.8708040486601836,3.5443079464299934,3.880273860253379,11,2.622701491099535,3.2776338048541707,3.721995492408207,11,2.7544760386819136,3.4771612279869313,3.8770697024471286,11,2.6037167382643025,3.1505288506960465,3.6828520000656777,11,4.21955078506546,422.01,11,2.8708040486601836,2.7544760386819136,2.6037167382643025,2.043613547226618,2.99573227355399,8.174454188906472,3.2698262613849023,2.5512825619583777,2.4541298561897547,2.376739549689153,2.1301701335147887
422.5,423.21602,3.245793714208051,3.8347441616948763,3.8265822160666936,11,2.9165554683062043,3.7592451450887845,3.763789899569389,11,3.2763092737501696,3.5901193699934772,3.715883126354788,11,2.9935401250153144,3.6694782434955573,3.7685708304997756,11,2.4633639954465876,422.51,11,3.245793714208051,3.2763092737501696,2.9935401250153144,1.940934983628729,3.5553480614894135,7.763739934514916,1.1608990247062472,1.776272613719513,1.6539870455036862,1.9545128592734904,1.9129855663313258
423.0,423.71602,2.489285715754253,3.979213612193534,3.7165949895640082,11,2.642724442265697,3.7868891398506244,3.9893269514789202,11,2.3427421536185125,4.013029978130091,3.56649100619326,11,2.438525795344839,3.6544662377601096,3.882632322491635,11,2.606306564895365,423.01,11,2.489285715754253,2.3427421536185125,2.438525795344839,0.2720997586759317,0.3983476403393003,1.088399034703727,0.05809975104701237,1.5457886445354452,1.3678314188232885,1.7510708841310976,1.4511982806195873
423.5,424.21602,2.676941525784911,3.9950672162093315,4.15528140452972,11,2.433331850466147,4.3106609529516575,4.305984960638113,11,2.7301205432185234,4.324102958047548,4.305057183150624,11,2.470432657171591,4.3650673187435505,4.380943087496642,11,1.3872755159873325,423.51,11,2.676941525784911,2.7301205432185234,2.470432657171591,0.20636818889570002,0.3983476403393003,0.8254727555827998,0.005731719611505574,2.39761669828444,1.0546669251451155,2.204652237393225,2.2565690593082164
424.0,424.71602,2.2603654659736065,3.5807197243527193,3.5541092048702168,11,2.237276728470529,3.1620361387366214,3.354211193092295,11,2.4469592278303,3.457462241027542,3.488651773554867,11,2.2606383596341613,3.0595640066023817,3.139358064074522,11,2.4644753608611873,424.01,11,2.2603654659736065,2.4469592278303,2.2606383596341613,0.17045532161007212,0.32652190576804485,0.6818212864402888,0.004698237974455589,2.6493176855427643,2.3194009055352307,2.350231261678662,2.4017758348627023
424.5,425.21602,2.2962551429477807,3.310847496019997,3.2014926959700674,11,2.597938498314108,3.450017452871847,3.3289815651889954,11,2.5616101925684336,3.0730639603789434,3.200350583623608,11,2.4683156329502856,3.5053200293132822,3.3455151107107017,11,1.259894894573923,424.51,11,2.2962551429477807,2.5616101925684336,2.4683156329502856,0.014414993129895996,0.02166149678117942,0.057659972519583866,0.00015528021176688353,3.4077542943376073,1.8363323159173208,3.4694684969800598,2.918975247514849
425.0,425.71602,2.7297990467382682,3.2759997910602294,3.4123720488851252,11,2.640501661317989,4.126539880929229,3.848382650044453,11,2.884010497094636,3.4962071323681747,3.5260714704470204,11,2.779060571565529,3.9838508535755617,3.7898809524868624,11,2.837439320283938,425.01,11,2.7297990467382682,2.884010497094636,2.779060571565529,0.5795387422090226,0.6241543090729939,2.3181549688360903,0.33387460491462245,0.28853746723640994,0.24883006117132275,0.5936897405951641,0.3184186040224876
425.5,426.21602,2.926036380323935,3.251812122960917,3.5238429994461327,11,3.2918518528067677,4.118373633257786,4.050679203038239,11,2.983182772609012,3.2709065007538434,3.5610012630617227,11,3.434004608941331,4.161532813711992,4.057640790410079,11,2.7141730670573994,425.51,11,2.926036380323935,2.983182772609012,3.434004608941331,0.928557325136091,1.3581234841531944,3.714229300544364,0.6776916210911851,2.742700126272607,2.6158853696805004,0.7144129936043907,2.986674611621114
426.0,426.71602,2.6234408319905222,3.525608577019819,3.413197328999045,11,2.7092942822179316,3.272868338523153,3.224786838120527,11,2.7659295355529885,2.8426374752610957,3.0765688932892306,11,2.6938313003050407,3.3843649352391534,3.25743387567722,11,3.153501938154836,426.01,11,2.6234408319905222,2.7659295355529885,2.6938313003050407,0.6632431996050058,1.0098167898849784,2.652972798420023,0.31977828834273514,0.6630286074940156,0.5876318955412121,0.7441478988912584,0.712592450212967
426.5,427.21602,2.3801146199269256,3.272516142662056,3.248696717130924,11,2.701820890055572,3.299295685410724,3.2488211717879563,11,2.5047649705902826,3.1824879208161314,3.2144677478607107,11,2.742633230004432,3.33738413644967,3.243233907798029,11,3.522272411524346,426.51,11,2.3801146199269256,2.5047649705902826,2.742633230004432,0.8636742536231075,1.6835458845878222,3.4546970144924303,0.07374372511069063,1.750991891443141,1.5342698260732743,1.6743753163014723,1.9496468152017175
427.0,427.71602,3.0276798529038413,3.8138349085716037,3.894534297581071,11,3.1885963560722663,3.804019272880739,4.096355729634122,11,3.0431699753721673,3.989671014138759,3.9935403548259187,11,3.1564115652701306,4.02090710661775,4.082775740968866,11,2.724054248165134,427.01,11,3.0276798529038413,3.0431699753721673,3.1564115652701306,1.137207108013675,1.763588592261359,4.5488284320547,0.9008862427084942,1.595421542319228,1.5384587598203823,1.0068253299535748,1.6895145925824768
427.5,428.21602,2.764546529539744,3.7268226509394657,3.717563219274716,11,3.2016582086835492,3.3289703944439646,3.545715745417874,11,2.8491653685404095,3.843840196146561,3.7501615987537336,11,3.149438758686529,3.4922527356106445,3.602609523860498,11,3.501604803994279,427.51,11,2.764546529539744,2.8491653685404095,3.149438758686529,1.1673644330243678,1.6835458845878222,4.669457732097471,1.0962964285521488,1.834191209024079,1.6574210659051072,0.8456671148706335,2.025747584577081
428.0,428.71602,2.77616884243457,3.5729255179477173,3.49340245645106,11,3.1657367187180734,3.7593825980590156,3.8674942508816734,11,2.7732954342385203,3.6017934367102002,3.563066332327798,11,2.872531623864873,3.679112010044417,3.897060763950774,11,2.7100435371181364,428.01,11,2.77616884243457,2.7732954342385203,2.872531623864873,0.5761357149745228,0.6649763035932491,2.304542859898091,0.32403971188308284,0.5716706638254592,0.5004012097627117,0.2438086363286044,0.6377772307992408
428.5,429.21602,2.9279522998941925,3.2857649653329757,3.378784445895157,11,2.9103418687166953,3.4330668101786856,3.4498911377705475,11,2.882213095787726,3.5401552269146435,3.4714452673981113,11,3.051364875199596,3.4088271067998592,3.5302045489511276,11,3.9988493839172263,428.51,11,2.9279522998941925,2.882213095787726,3.051364875199596,2.05127066471314,2.744417845273085,8.20508265885256,3.7272583259944847,2.5909065300789718,2.5612315164701505,2.5244002627275104,1.8730079390793832
429.0,429.71602,2.84606730969403,3.9407335529695073,3.9031180243329477,11,3.141229542140348,3.739400229346623,3.676924944259134,11,2.7689968387690174,3.5043956869763835,3.412586221389427,11,3.0962931159471863,3.502863585770442,3.4984620997139917,11,2.7954673683864777,429.01,11,2.84606730969403,2.7689968387690174,3.0962931159471863,0.7941178523917486,0.9903987040278769,3.176471409566995,0.5920969907682793,1.383373581909136,1.3144590760838901,0.4155277458487703,1.515662362980904
429.5,430.21602,2.9565572751984655,3.5978805002915544,3.725120849635186,11,3.1927664167754943,3.685827776314486,3.8368842371197722,11,2.8930352226485057,3.5118233255932085,3.5921007519684096,11,3.0830320677972227,4.0218250027575175,3.8666425127301687,11,3.88801967075456,429.51,11,2.9565572751984655,2.8930352226485057,3.0830320677972227,1.9585690530474582,2.3766930651477676,7.834276212189833,3.6611650460603573,2.537465040542921,2.512817187457938,2.4427039740550804,1.8509695216909687
430.0,430.71602,2.7459469748167322,3.4524559794135175,3.7757577350979514,11,2.8634052108184647,3.3814084654126138,3.5164878411713363,11,2.5425454182839986,3.486039692968181,3.7438528692354223,11,2.743605037968282,3.3128029684057276,3.4958143354098716,11,3.0489029958937994,430.01,11,2.7459469748167322,2.5425454182839986,2.743605037968282,0.7330665039912988,0.881199412062885,2.9322660159651948,0.5154431408202798,0.25135802317341005,0.2033802847159326,1.0554113374069605,0.2594578622057259
430.5,431.21602,2.9123983862682037,3.8634058581799424,3.886568222995242,11,3.1834495006505916,4.063493842645347,4.049713530863717,11,2.640369351461878,3.76812197378458,3.6825485077835878,11,3.016016272368868,3.92663500010546,3.947856579296749,11,2.501208800281466,430.51,11,2.9123983862682037,2.640369351461878,3.016016272368868,0.8252894176788165,1.3040562628829184,3.301157670715266,0.4518849308659514,1.1401774866358125,1.0272326112377679,1.2472083116961892,1.2249265303809516
431.0,431.71602,2.5838165736651204,4.006563763440373,3.885985900056197,11,2.5415731971932822,3.9295960559981262,3.794139074598714,11,2.4026323965335816,3.973202600448811,3.902158651754098,11,2.6050248536906344,3.423816613324653,3.7151164956750917,11,2.6994208522533465,431.01,11,2.5838165736651204,2.4026323965335816,2.6050248536906344,0.37805435725159736,0.4872951263557965,1.5122174290063894,0.13099155140244145,0.8939729723474346,0.7711098795804355,1.455515389704479,0.8490396573140893
431.5,432.21602,2.8582289237991225,4.335473560368931,4.166644377520645,11,2.50640304501685,3.924199025755611,3.9431444734884518,11,2.8484332527718315,4.231856755068893,4.157938923169496,11,2.6646171586592327,4.12968610445709,4.081991174057074,11,2.4397495753574714,431.51,11,2.8582289237991225,2.8484332527718315,2.6646171586592327,0.6632431996050058,1.0098167898849784,2.652972798420023,0.31977828834273514,0.7946500303453756,0.5596242777830027,0.6273961400275331,0.8636309084826437
432.0,432.71602,3.0905048601418743,3.453197352582894,3.5003324144993684,11,3.098169718436369,3.760111737890798,3.713695768170465,11,3.0607467382089393,3.5699262490755506,3.5334523655853105,11,3.0329039619464337,3.746428018975713,3.6761347299095664,11,2.9401238622377948,432.01,11,3.0905048601418743,3.0607467382089393,3.0329039619464337,1.5505463946059088,2.302585092994046,6.202185578423635,1.8386319179520594,1.408687297820791,1.3729523217417205,1.3133096468499417,1.3690712400110014
432.5,433.21602,2.903590408188742,3.3455835863615992,3.42506921892587,11,3.0485143976429017,3.7026637346756672,3.644467709680749,11,3.1512953989326244,3.4619978794437243,3.468002082511276,11,2.935769684925742,3.6508256935522865,3.8252645317063956,11,3.146068910614945,432.51,11,2.903590408188742,3.1512953989326244,2.935769684925742,1.1312898791901733,1.252762968495368,4.525159516760693,1.2650610793327688,0.8252544928112949,0.810084478703221,1.359773784563497,0.8196545893991225
433.0,433.71602,2.8505271149085223,3.3166537916962637,4.155280720405521,11,2.8474727268233018,3.7607245364473894,4.286845818100594,11,2.6922992827020282,3.242592456000729,4.063452572289518,11,2.907901832123455,3.63086038571125,4.245273826767799,11,2.147872808493342,433.01,11,2.8505271149085223,2.6922992827020282,2.907901832123455,0.5722746919275675,0.9903987040278769,2.28909876771027,0.15267063352593271,1.1184203069872185,0.6970296789055547,1.1555293307682077,1.2121528288952463
433.5,434.21602,2.986747833363767,3.6878553201750393,3.5838811500417513,11,2.7721328481172174,3.583697492586694,3.5787674889201546,11,2.8674896528880516,3.592215907737457,3.496367726521529,11,2.866854584082086,3.3033739042145407,3.500386986637013,11,2.0427573139099695,433.51,11,2.986747833363767,2.8674896528880516,2.866854584082086,0.8694479898354937,1.6094379124341005,3.4777919593419746,0.20835472148148856,1.2848895773092968,0.9046049659957035,1.303560370801183,1.3868230843222045
434.0,434.71602,2.592715542100252,3.2529951133133084,3.2016188407209594,11,2.888963418398005,3.5654629087302236,3.436567378053118,11,2.713750378005275,3.1716785552680236,3.2227946918229136,11,2.8470394143086915,3.455641875503942,3.3843858038531045,11,3.8489239910230073,434.01,11,2.592715542100252,2.713750378005275,2.8470394143086915,1.2512029048272464,2.2335922215070947,5.0048116193089855,0.6004199395214403,1.5215257357533545,1.004674073384079,1.3941902448630359,1.665306082715524
434.5,435.21602,2.810632258349696,2.9134697679693744,3.160071707108761,11,2.3679303127778626,3.130424191590262,3.1815625866192954,11,2.7205813296039127,3.4615963396019436,3.539006209832094,11,2.2137917118138755,3.239682926391306,3.196386920304787,11,3.716671279768801,434.51,11,2.810632258349696,2.7205813296039127,2.2137917118138755,1.4837806982936472,2.1690537003695227,5.935122793174589,1.7320060732547005,2.804900222792066,2.6382718171572637,1.2960701752570587,2.9635767576685432
435.0,435.71602,2.7323429280434888,3.3065064202933048,3.1654526259104525,11,3.014581623972904,3.8694972551546987,3.770955925680284,11,3.096569474936715,3.564780846385954,3.5061131380512527,11,3.051168352872975,3.6766343050128363,3.74732709829505,11,3.174402274284805,435.01,11,2.7323429280434888,3.096569474936715,3.051168352872975,0.8239621007326302,1.1130010261202092,3.2958484029305213,0.5953700430545227,1.392486735788465,1.283255297543144,1.5295834918973528,1.552720294268655
435.5,436.21602,2.8919955383245433,3.2643076363730916,3.182666234871643,11,2.9761509649308078,3.32182973436616,3.464376569557082,11,3.0273620072626284,3.5069103329033386,3.601069111771585,11,3.041546464926268,3.416315938549091,3.416651787657981,11,2.685165027566594,435.51,11,2.8919955383245433,3.0273620072626284,3.041546464926268,0.8398535541403281,1.203972804325936,3.359414216561313,0.572771164046412,1.1533116687276275,1.0880981878841156,0.8668246697999288,1.2447540947059819
436.0,436.71602,2.5820378603332914,3.877588320356426,3.7752448788362662,11,2.5412296493358277,3.75879397492382,3.8918605116845506,11,2.599990241521447,3.626894095571602,3.7225338174394076,11,2.631505871163627,3.640548411020105,3.7581605313883113,11,3.770633377724972,436.01,11,2.5820378603332914,2.599990241521447,2.631505871163627,1.2512029048272464,2.2335922215070947,5.0048116193089855,0.6004199395214403,1.3272401406395462,0.9064710450747246,1.3538180570791802,1.432018472739515
436.5,437.21602,2.677650271953364,3.8352713082223824,3.8693652378964836,11,2.536283837872733,3.493789755883189,3.7126958591471504,11,3.027634660946331,3.676623206715907,3.7182764595835884,11,2.8750102724477147,3.2793848708469553,3.675484336728175,11,2.6926607285270197,436.51,11,2.677650271953364,3.027634660946331,2.8750102724477147,0.4428213833475485,0.4872951263557965,1.7712855333901936,0.19411286373267272,0.8498574385577292,0.7377768569599891,1.4296879045088675,0.9634662320750659
437.0,437.71602,2.6203346862791808,3.335763296017347,3.2606837910861377,11,2.684975593358339,3.159613579520333,3.118288050800194,11,2.2560010319274864,3.3890294898409152,3.284889328874742,11,2.546915042965723,3.1715140023485704,3.1056348482812197,11,3.3992665699053513,437.01,11,2.6203346862791808,2.2560010319274864,2.546915042965723,0.8809022352339284,1.4451348611428239,3.523608940935714,0.45763029190008403,1.0827433271053457,0.925783816992985,2.1289333732961477,1.150308591908129
437.5,438.21602,2.7261109650174165,3.6835496362994244,3.673155475014319,11,2.991428953093261,4.014563823449904,3.8499914588268482,11,2.9261255228987233,3.4334375550255833,3.4724207763882973,11,2.944048136676413,3.9274520561722883,3.8150425121332,11,2.806502818257478,437.51,11,2.7261109650174165,2.9261255228987233,2.944048136676413,0.5603194077841633,0.5978370007556204,2.2412776311366533,0.31255026895722365,0.9422357490738689,0.8748086103876467,0.79043644073776,1.0655510682093323
438.0,438.71602,2.6371929768551703,3.672123880013082,3.6040772654309117,11,2.6140472161187174,3.0676922665956288,3.1652235717998334,11,2.579891351433633,3.5613830510182325,3.5500642216369216,11,2.294782894400268,3.1739871981179233,3.1588661914285705,11,3.4729941685578787,438.01,11,2.6371929768551703,2.579891351433633,2.294782894400268,1.0100090606045176,1.6835458845878222,4.04003624241807,0.5664664492417029,1.9974835195102945,1.8405624479399403,1.05863623085129,2.1548200772067627
438.5,439.21602,2.674543991565498,3.8289379939096415,3.745291680677832,11,2.927348146227028,3.475103890822412,3.673483865837749,11,2.6289541688406644,3.822419915063656,3.7873583164405153,11,3.0493862352656333,3.602908549345451,3.7742650921729535,11,2.1922203359559536,438.51,11,2.674543991565498,2.6289541688406644,3.0493862352656333,0.2846527192414699,0.3983476403393003,1.1386108769658798,0.06810063548812123,1.8040505639169369,1.4297486801211627,1.1605277457990095,2.009985074273438
