t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
319.0,319.71602,3.1199086391178024,4.131049537683739,3.924688966932484,11,2.6903298270047404,4.066004021301664,3.891002588148486,11,2.932825909394283,4.035220904825433,3.9624134754189684,11,2.811879252506926,4.292739056566036,3.9987588746047664,11,3.067291224177033,319.01,11,3.1199086391178024,2.932825909394283,2.811879252506926,1.677663463798029,2.4567357728213035,6.710653855192115,2.2076010350759434,1.5740332794375167,1.5287479363903755,1.5691488301596814,1.4643374229823982
319.5,320.21602,2.607563825557481,3.068785906338687,3.198501123613424,11,2.2507020281427237,2.855436449163515,2.9583472528539096,11,2.8670721381426887,3.2159186818255825,3.170029219226022,11,2.5561402254594907,2.731968243732061,2.905897642111388,11,4.3990922767985765,319.51,11,2.607563825557481,2.8670721381426887,2.5561402254594907,1.8099432913134927,3.3322045101752042,7.23977316525397,0.9586154993203742,2.0837751797062958,1.1800148987389005,2.1520585512895782,2.253166066463352
320.0,320.71602,2.3131270138177844,2.816482117389896,2.780576180989346,11,2.149662508011015,2.865174662922615,2.840933001220266,11,2.4239026890288202,2.788891185860366,2.7946923888820407,11,2.059760695044211,2.905445505156891,2.898647124654643,11,2.8540552813723714,320.01,11,2.3131270138177844,2.4239026890288202,2.059760695044211,0.34008525916708277,0.6511829814609134,1.3603410366683313,0.018876190686332596,2.932898812565562,2.7970294144166,1.9301478330759383,2.8903465226860687
320.5,321.21602,3.109051841053091,3.4686705868236305,3.491406511556123,11,2.8100586177482114,3.448343846816595,3.479707434879916,11,3.004685449262855,3.3967723101098164,3.475320380286618,11,2.785190318260953,3.3960739673052833,3.4486901822013976,11,2.758602996695249,320.51,11,3.109051841053091,3.004685449262855,2.785190318260953,1.4558081202464095,2.3766930651477676,5.823232480985638,1.2713482012294066,1.299192202133224,1.2141028955283806,1.2238833894105676,1.4323335986962342
321.0,321.71602,2.448261286391634,4.186842269723667,3.8314796275687564,11,2.5865516368129695,3.302553691083606,3.3847531113201286,11,2.338298848188251,4.009222131809045,3.701159930260841,11,2.336050031080001,3.2473211693244033,3.400461217665541,11,3.243477737195246,321.01,11,2.448261286391634,2.338298848188251,2.336050031080001,0.6751091523230405,1.252762968495368,2.7004366092921623,0.12208843621188122,1.8243198167681325,1.7518016897402027,1.7080691422608347,1.8795433871923612
321.5,322.21602,2.909943956244953,3.3918269289011227,3.3072249386743557,11,2.611655225972815,3.1876713145978566,3.2560053087057828,11,2.8840377300878,3.5961819706791376,3.6187946903616655,11,2.83018726891677,3.299912128432322,3.4033610013023874,11,2.317106752276343,321.51,11,2.909943956244953,2.8840377300878,2.83018726891677,0.7771754016315394,1.3040562628829184,3.108701606526158,0.32639816294814994,0.8505443139442337,0.5502783061829665,0.8499569723398661,0.9159959541439054
322.0,322.71602,2.8213864009790726,3.353773479816488,3.6025991085591484,11,2.6099185558741023,3.323544693280058,3.5211130583450405,11,2.782513667006209,3.4649267506133166,3.5686740431596427,11,2.665744208504244,3.440508912448955,3.58260001692125,11,2.298930203892454,322.01,11,2.8213864009790726,2.782513667006209,2.665744208504244,0.5566558166799276,0.881199412062885,2.2266232667197103,0.2045371529395004,0.8675094349183067,0.46652839061798157,0.7813010294777272,0.912541138855898
322.5,323.21602,2.87674850344798,3.63394157654041,3.699793183762127,11,2.586610847892739,3.7890990482368894,3.785623941744225,11,2.79633347077496,3.6681750515832863,3.7034090256267262,11,2.6100234936096256,3.768137500309249,3.812949790663249,11,2.5535304231412654,322.51,11,2.87674850344798,2.79633347077496,2.6100234936096256,0.7399662351130653,1.1130010261202092,2.9598649404522615,0.4083950738056608,0.9382141081087769,0.798982484933972,0.596188343823817,1.0431492818582198
323.0,323.71602,2.8425379986875585,3.151930569415669,3.61013117775672,11,2.5494498179354803,3.07722573189166,3.44330115305801,11,2.764833518728499,3.3603561855420065,3.5921229124000447,11,2.4910499640860673,3.33898160362105,3.4781155502406036,11,3.1591948576613773,323.01,11,2.8425379986875585,2.764833518728499,2.4910499640860673,1.0004849631191703,1.0296194171811583,4.001939852476681,1.0001213450140776,1.3860239226943571,1.3105629582047333,0.5833268303970829,1.4970172507047255
323.5,324.21602,2.8146147236729533,3.868781280983018,3.9355723219205214,11,2.7779245748568475,4.28800134560684,4.229864051085342,11,2.8036017211935103,4.1157178379903225,3.915045237171326,11,2.92909909663526,4.395424594921941,4.2156604618042985,11,3.2768058507522633,323.51,11,2.8146147236729533,2.8036017211935103,2.92909909663526,1.0626893184334307,1.2780807764796578,4.250757273733723,1.0829151073132297,0.8508819129006205,0.7788298736930637,0.5897389360165783,0.8964788289827368
324.0,324.71602,1.8547975031194077,3.58855199663206,3.4360416127066222,11,2.3813398716289753,3.0599316003582566,3.0886745093819896,11,1.7896782409662393,3.6250471011959644,3.408226582242173,11,2.4158602526160347,3.0881811468449345,2.9916836543662186,11,3.3087675266749,324.01,11,1.8547975031194077,1.7896782409662393,2.4158602526160347,0.6689464997218463,1.33072450996508,2.675785998887385,0.009539284648616472,3.707727679787331,3.468539590273148,4.227060895895408,3.710762566166771
324.5,325.21602,2.6245956329081728,3.506976795830888,3.8551581053224093,11,2.5920441346165064,3.6697913971110574,4.018570907852284,11,2.634135589231174,3.4987088239830997,3.75442065519562,11,2.5576651272311963,3.69768712881891,3.9659838927992506,11,2.8921767382015977,324.51,11,2.6245956329081728,2.634135589231174,2.5576651272311963,0.5293034770272053,0.7221347174331975,2.1172139081088206,0.24297828351657552,0.8536562236289066,0.8173983428479021,0.6730744172122847,0.8423343789574881
325.0,325.71602,2.5429852081294815,3.845518706527517,3.722665870060401,11,2.6730882865964607,3.8864625434619677,3.8253004651713263,11,2.469593405613066,3.93983598666259,3.6974193964321294,11,2.639685422165066,3.9127406267398865,3.841094397513631,11,3.6379338834610238,325.01,11,2.5429852081294815,2.469593405613066,2.639685422165066,1.1196614481080396,2.05127066471314,4.478645792432159,0.3857460259158244,1.2674821571802226,0.9366560519540098,1.4892507080498,1.3694560167676075
325.5,326.21602,2.696942572058269,3.4373856851527234,3.417369196984963,11,2.633687931532816,3.7753760170663857,3.709904489108915,11,2.796965509610934,3.0908074955603606,3.24647470975512,11,2.519112833193957,3.542656355670667,3.559443253924775,11,4.537013077311994,325.51,11,2.696942572058269,2.796965509610934,2.519112833193957,2.3507506474632636,4.248495242049363,9.403002589853054,1.9245940602681955,2.355786803502817,1.7693334470542539,2.1218368960861493,2.5032920193005532
326.0,326.71602,3.160711569567769,3.4560079265144212,3.5682358291976666,11,3.0553459965414556,3.517289627833218,3.5635790500067466,11,3.0636008428178614,3.4352063600170077,3.4864905906292556,11,2.7972364707348425,3.3997804916199597,3.522433489165206,11,1.6296607443470117,326.01,11,3.160711569567769,3.0636008428178614,2.7972364707348425,1.4567470876585094,2.862200880929468,5.826988350634037,0.1468117123818218,2.094913020979989,1.5915184619132994,2.0922808629317164,2.29211801163838
326.5,327.21602,2.693402455562337,4.124581683845407,4.090712678365061,11,2.7179491676664407,3.607993602224129,3.6180806055824326,11,2.7420149799422058,3.9538849484674308,4.012770256742653,11,2.717766759608407,3.5812828126620024,3.6398168258894095,11,3.9449835357557945,326.51,11,2.693402455562337,2.7420149799422058,2.717766759608407,1.4872650329516937,2.543747149810933,5.949060131806775,1.0958028149974228,1.351322989581445,0.7949410317953601,1.3610602764791222,1.463541938412555
327.0,327.71602,3.0436322973620458,3.551725993358442,3.622635537249081,11,2.999724673400529,3.3145337879061954,3.3597117608174245,11,2.9008526271597495,3.7635367534172786,3.69246914794353,11,2.6492869037443225,3.722738462922258,3.611737776522245,11,1.752928801406647,327.01,11,3.0436322973620458,2.9008526271597495,2.6492869037443225,0.9856139785198015,1.897119984885881,3.942455914079206,0.1405917150121921,1.870110871742757,1.3333411597215343,1.7129694812198766,2.0640834222790563
327.5,328.21602,2.9377575139856713,3.912756061602368,3.696013824509792,11,2.81269690685069,3.991315284375716,3.8996974695702717,11,2.8433991986601748,3.8194879934768022,3.6271746276733783,11,2.8224552588456118,3.9360001805357197,3.8789905689530593,11,1.8515730343377672,327.51,11,2.9377575139856713,2.8433991986601748,2.8224552588456118,0.7643052916500729,1.4152818979931427,3.0572211666002915,0.16039203683836295,1.4056504163590988,0.7204609540834223,1.4349727896082296,1.5075339090039575
328.0,328.71602,2.9337196139423227,3.168064752193208,3.2316625914843478,11,3.0247294850275974,3.13144792992438,3.237443496026506,11,2.7871687092201953,3.2295893419238775,3.2599293174761024,11,2.8838276034799213,3.1059599213523406,3.2650665824394784,11,3.951490884459805,328.01,11,2.9337196139423227,2.7871687092201953,2.8838276034799213,2.012675845367575,2.639057329615259,8.0507033814703,3.65851029471775,2.4460815449328006,2.4328959407876924,2.5490109849859546,1.5730497539711146
328.5,329.21602,2.658923750489476,3.302744087224543,3.311253523069219,11,2.5073683358479926,4.007970348799632,3.7917952095551484,11,2.7580043718689544,3.2868994182631734,3.4014409625470887,11,2.482840778779314,4.059054740673806,3.937283865286608,11,2.8346048130866492,328.51,11,2.658923750489476,2.7580043718689544,2.482840778779314,0.5007242701072309,0.6241543090729939,2.002897080428924,0.23548982015532943,1.0854645788337205,1.0349153677997374,0.5246924097158748,1.1163443948154195
329.0,329.71602,2.124108934763275,2.756098726028041,2.8552108180319578,11,2.247669369981473,2.959709019573353,2.9600181536078733,11,2.0299264434788973,2.930944097472405,2.9087353347244975,11,2.420110682630828,3.007046898785427,3.0181262198479355,11,3.1739722952867524,329.01,11,2.124108934763275,2.0299264434788973,2.420110682630828,0.5529417791756727,1.0914948208992457,2.21176711670269,0.015705232408245673,2.6255966151715193,2.4790268249606946,3.0682101804528843,2.6102513205901228
