candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,811447.079297264,epl_tracking_ch_9,True,2452043.25,25000,-1.0,250,1156660.4318935084,10,train,19884887,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,837314.1804694447,epl_tracking_ch_9,False,1450689.375,25000,0.875,-200,1293597.6389987946,10,train,19909887,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,778936.9327305607,epl_tracking_ch_9,True,2085878.0,25000,1.0,-250,1357139.8462755564,10,train,19934887,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,562874.5177325729,epl_tracking_ch_9,True,2568548.5,25000,1.0,-250,1733743.9965974386,10,train,19959887,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,834766.9423112739,epl_tracking_ch_9,True,2880084.75,25000,-0.25,-250,928836.8819573051,10,train,19984887,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,964543.629994821,epl_tracking_ch_9,False,2330312.25,25000,0.875,-200,1590705.6612448432,10,train,20009887,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,980964.7633667934,epl_tracking_ch_9,False,2657470.5,25000,-0.125,100,1148521.8586909906,10,train,20034887,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,561724.0619161932,epl_tracking_ch_9,True,2541225.25,25000,0.875,-250,1530411.3789949508,10,train,20059887,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,194106.72483012645,epl_tracking_ch_9,True,2863211.25,25000,0.625,-250,966915.1319600099,10,train,20084887,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,649438.3160756719,epl_tracking_ch_9,False,1695346.875,25000,-0.25,100,943085.9936252857,10,train,20109887,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,986284.6528494789,epl_tracking_ch_9,True,1862594.25,25000,0.125,250,1202120.8378932606,10,train,20134887,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,296654.3310943152,epl_tracking_ch_9,True,2138570.0,25000,1.0,-100,1618180.7671750912,10,train,20159887,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,608771.8913277393,epl_tracking_ch_9,True,2208352.75,25000,-1.0,-250,1149500.5711760975,10,train,20184887,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,480987.60688408464,epl_tracking_ch_9,True,2129684.0,25000,-0.125,250,930672.657032136,10,train,20209887,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,573945.2258164376,epl_tracking_ch_9,True,2216269.0,25000,0.875,-250,759220.3533090306,10,train,20234887,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,499869.9133840716,epl_tracking_ch_9,True,2782023.0,25000,-1.0,-250,1353933.9941321146,10,train,20259887,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,364915.1391716148,epl_tracking_ch_9,False,2265730.0,25000,0.75,200,1307996.9563589299,10,train,20284887,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,329704.2932095835,epl_tracking_ch_9,True,1995061.875,25000,0.875,-250,813800.1631520803,10,train,20309887,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,719160.4176055246,epl_tracking_ch_9,True,2431930.75,25000,0.125,250,949504.341478108,10,train,20334887,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,346193.3516999662,epl_tracking_ch_9,False,2264696.5,25000,0.875,-150,1386359.4912924694,10,train,20359887,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,487681.24420713517,epl_tracking_ch_9,True,2350400.0,25000,-1.0,-200,1369767.6220519717,10,train,20384887,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,394213.5674210401,epl_tracking_ch_9,False,3027610.0,25000,0.875,-50,917500.3770999179,10,train,20409887,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,565989.6131423464,epl_tracking_ch_9,True,2704778.25,25000,0.25,-250,978656.2358616429,10,train,20434887,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,945630.1036215464,epl_tracking_ch_9,True,2525104.25,25000,0.0,-250,1206391.4113382346,10,train,20459887,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,634364.9922348815,epl_tracking_ch_9,True,2584383.25,25000,-0.375,250,1018028.7076803393,10,train,20484887,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1113732.023603273,epl_tracking_ch_9,True,1702094.5,25000,1.0,-250,1330747.725663566,10,train,20509887,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,667995.3497743481,epl_tracking_ch_9,True,2518363.25,25000,-0.75,250,1321422.714319402,10,train,20534887,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,199659.39242877127,epl_tracking_ch_9,False,2712363.75,25000,-0.875,-50,1252042.94166186,10,train,20559887,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,504429.23679228715,epl_tracking_ch_0,False,2486199.5,25000,0.75,50,772216.0272712124,30,train,58513701,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,457327.00932267244,epl_tracking_ch_0,False,2025014.375,25000,-0.375,200,959403.6911275417,30,train,58538701,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,471736.77943900856,epl_tracking_ch_0,True,2269468.25,25000,0.5,250,903943.8329616346,30,train,58563701,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,249091.5728268416,epl_tracking_ch_0,True,1382115.375,25000,0.125,-250,633108.60892557,30,train,58588701,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,267342.13532747794,epl_tracking_ch_0,True,2238983.25,25000,0.75,-250,824695.7521888149,30,train,58613701,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,108427.03680146494,epl_tracking_ch_0,False,1756956.625,25000,0.875,0,859581.929754597,30,train,58638701,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,456564.03177681466,epl_tracking_ch_0,True,2098520.75,25000,-1.0,250,953710.6075695811,30,train,58663701,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,298449.8651777495,epl_tracking_ch_0,True,1258004.5,25000,0.875,250,947290.9245323045,30,train,58688701,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,551339.9457959003,epl_tracking_ch_0,True,2394187.0,25000,-0.875,-250,721261.5838408823,30,train,58713701,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,817613.3911758908,epl_tracking_ch_0,False,2533460.25,25000,0.0,-100,836365.0162559869,30,train,58738701,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,777775.4573286742,epl_tracking_ch_0,True,3235584.0,25000,0.0,250,994400.870666544,30,train,58763701,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,695692.5532651701,epl_tracking_ch_0,True,2126392.0,25000,0.125,-250,882538.2761990861,30,train,58788701,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,843709.1627576374,epl_tracking_ch_0,True,2071448.75,25000,0.0,-250,1120442.1161164218,30,train,58813701,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1239012.0194705452,epl_tracking_ch_0,True,1285714.25,25000,0.125,250,1386078.3143453917,30,train,58838701,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,759578.7446025994,epl_tracking_ch_0,False,1492590.625,25000,-0.5,50,866841.3879415344,30,train,58863701,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,881032.1330244397,epl_tracking_ch_0,False,1383079.125,25000,0.0,0,881032.1330244397,30,train,58888701,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,984435.5717998863,epl_tracking_ch_0,True,1727295.75,25001,-0.875,250,1341192.4003011652,30,train,58913702,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,429782.8494002608,epl_tracking_ch_0,True,1671324.75,25000,0.25,250,887071.6359280902,30,train,58938702,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,597271.2616649289,epl_tracking_ch_0,False,1758312.625,25000,-0.5,50,1373611.35799411,30,train,58963702,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,407428.05577151844,epl_tracking_ch_0,False,1365628.25,25000,0.625,50,948989.3025427387,30,train,58988702,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,507386.7333374459,epl_tracking_ch_0,True,1583126.125,25000,-0.5,250,735667.169816251,30,train,59013702,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,88181.82156386082,epl_tracking_ch_0,True,2138706.75,25000,-0.75,-250,807801.4122412917,30,train,59038702,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1038448.4525811225,epl_tracking_ch_0,True,2274688.75,25000,0.125,-250,1145098.9884188713,30,train,59063702,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,224273.91016868126,epl_tracking_ch_0,True,2721444.0,25000,-0.875,-250,907144.9844808911,30,train,59088702,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,375541.28716677753,epl_tracking_ch_0,True,2204066.5,25000,0.125,-250,812529.6124096412,30,train,59113702,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,994566.7381101514,epl_tracking_ch_0,False,2552599.0,25000,-0.125,200,1271058.2267106262,30,train,59138702,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,263188.9023350826,epl_tracking_ch_0,True,2199748.5,25000,1.0,250,604512.3649145681,30,train,59163702,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,940879.3841734936,epl_tracking_ch_0,False,2495466.75,25000,-0.125,50,1064343.1906161841,30,train,59188702,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,910798.6269450657,epl_tracking_ch_0,True,1807551.5,25000,0.375,250,1245770.8105808753,30,train,59213702,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,574096.7292728621,epl_tracking_ch_0,True,1529712.25,25000,-0.5,-250,798689.9223723374,30,train,59238702,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,947339.7437862583,epl_tracking_ch_0,False,2355903.75,25000,0.25,-150,1014644.102548768,30,train,59263702,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,645498.2963456148,epl_tracking_ch_0,False,1426279.375,25000,-0.25,0,1163923.9923299775,30,train,59288702,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,705685.1269516151,epl_tracking_ch_0,False,1879487.625,25000,-0.5,-50,1202092.0477234712,30,train,59313702,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,123661.914593126,epl_tracking_ch_0,False,2546095.75,25001,-0.5,-150,702100.5891156764,30,train,59338703,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,485414.15597276983,epl_tracking_ch_0,True,2243631.5,25000,0.5,-250,987538.4159256717,30,train,59363703,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,363045.0078724543,epl_tracking_ch_0,False,1265730.875,25000,-0.75,50,1128580.4023963073,30,train,59388703,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,481008.14384054317,epl_tracking_ch_0,True,1760136.25,25000,-1.0,-200,1170044.9655963273,30,train,59413703,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1384581.6888792785,epl_tracking_ch_0,False,1796193.875,25000,0.0,-200,1516193.9994694323,30,train,59438703,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,499173.34235341224,epl_tracking_ch_0,False,2360766.75,25000,-0.625,100,1415854.1721055303,30,train,59463703,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,278156.9637736376,epl_tracking_ch_0,True,2066531.125,25000,-1.0,-250,786812.6480223708,30,train,59488703,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,450390.3202359816,epl_tracking_ch_0,False,2161175.25,25000,0.5,-50,934213.3500766288,30,train,59513703,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,116662.76024713903,epl_tracking_ch_0,True,1666119.0,25000,-1.0,-250,769244.0881317838,30,train,59538703,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,912852.0241627672,epl_tracking_ch_3,True,1620476.125,25000,-1.0,250,1292146.9641557634,20,train,129806386,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,437765.42055020214,epl_tracking_ch_3,True,2791142.0,25000,-1.0,-250,1010857.3975599667,20,train,129831386,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,581302.3811813553,epl_tracking_ch_3,True,3001112.25,25000,0.5,250,939593.0355936142,20,train,129856386,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,609557.2522959473,epl_tracking_ch_3,True,2415496.75,25000,-1.0,50,1058344.374437508,20,train,129881386,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,528080.7301398369,epl_tracking_ch_3,False,2355014.0,25000,0.875,-100,849435.4043730992,20,train,129906386,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,288173.0305288294,epl_tracking_ch_3,False,2164710.25,25000,-0.875,50,1066046.1407977,20,train,129931386,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,171663.34629192456,epl_tracking_ch_3,True,2092438.625,25000,1.0,-250,636273.3199154285,20,train,129956386,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,417551.0889454303,epl_tracking_ch_3,True,3210236.0,25000,-0.125,-250,628199.8171656013,20,train,129981386,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,755530.6061354683,epl_tracking_ch_3,False,2481854.0,25000,-0.875,100,955306.6572227046,20,train,130006386,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,580376.0673068191,epl_tracking_ch_3,True,2421388.0,25000,-1.0,-100,997947.1826870894,20,train,130031386,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,525037.0843108995,epl_tracking_ch_3,True,2759159.5,25000,-0.125,250,1132129.3971609687,20,train,130056386,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,794445.5440523594,epl_tracking_ch_3,False,3005731.25,25000,-0.375,150,1136827.1035340256,20,train,130081386,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1285393.3450168995,epl_tracking_ch_3,False,2899691.75,25000,-0.875,100,1405901.2000063343,20,train,130106386,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,381006.24917312595,epl_tracking_ch_3,True,2406629.75,25000,-1.0,250,1067962.3771670337,20,train,130131386,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,443093.5445837397,epl_tracking_ch_3,True,2990724.25,25000,-1.0,250,1081717.3532336445,20,train,130156386,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,372753.31054363435,epl_tracking_ch_3,True,2718556.5,25000,0.375,250,727508.9377847116,20,train,130181386,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,423813.1231068532,epl_tracking_ch_3,True,2516902.25,25000,1.0,-250,893187.4844196974,20,train,130206386,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,704979.7533349113,epl_tracking_ch_3,True,2971721.5,25000,-1.0,150,1768575.742928069,20,train,130231386,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,323531.60400120536,epl_tracking_ch_3,True,2479335.25,25000,-1.0,250,1116774.6178322008,20,train,130256386,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,344942.7917921858,epl_tracking_ch_3,False,2610342.25,25000,-0.875,100,1099500.3038196974,20,train,130281386,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,633646.50289902,epl_tracking_ch_3,True,2492726.25,25001,-1.0,-250,1267929.6707831535,20,train,130306387,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,651676.8144655133,epl_tracking_ch_3,True,2720637.75,25000,0.875,-250,1216222.8897702214,20,train,130331387,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,153124.86768266492,epl_tracking_ch_3,True,1759456.625,25000,-0.375,-250,666242.261906756,20,train,130356387,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,942538.1015599858,epl_tracking_ch_3,True,3263263.75,25000,-0.625,-250,1174754.2175215785,20,train,130381387,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,449780.76402421907,epl_tracking_ch_3,False,2722070.75,25000,-0.625,-50,1447617.1865147206,20,train,130406387,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,381271.22113528155,epl_tracking_ch_3,True,2340074.5,25000,0.625,250,902374.8586058733,20,train,130431387,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,794443.3698148368,epl_tracking_ch_3,True,2672664.5,25000,-0.25,-250,1155738.5725083977,20,train,130456387,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,629409.9964799561,epl_tracking_ch_3,True,1657106.375,25000,0.0,250,762942.5510559875,20,train,130481387,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,784647.3851564971,epl_tracking_ch_3,True,2466319.25,25000,0.0,-250,1042899.7572592206,20,train,130506387,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,587560.3882994931,epl_tracking_ch_3,False,2531571.25,25000,-0.25,-150,933072.4591891194,20,train,130531387,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,911701.0078633758,epl_tracking_ch_3,True,2725597.0,25000,0.25,250,1218076.6778154173,20,train,130556387,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1181361.2471919311,epl_tracking_ch_3,True,2843408.25,25000,0.125,250,1221147.0420078465,20,train,130581387,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,309234.7298960755,epl_tracking_ch_3,True,1714327.625,25000,1.0,250,738167.6406652464,20,train,130606387,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,721733.0437115238,epl_tracking_ch_3,True,2204974.0,25000,0.25,-250,1282213.8143801813,20,train,130631387,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,493774.9355093441,epl_tracking_ch_3,True,2415010.25,25000,-1.0,-250,1070967.558922609,20,train,130656387,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,718249.2786505498,epl_tracking_ch_3,False,2341925.25,25000,-0.125,-150,969025.317256005,20,train,130681387,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,699338.4855871085,epl_tracking_ch_3,True,1859013.375,25000,0.25,250,1045471.6240471975,20,train,130706387,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,640835.3789906964,epl_tracking_ch_3,True,1462891.5,25000,-0.375,-250,903260.9767148949,20,train,130731387,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,415803.2787466601,epl_tracking_ch_3,True,2037929.75,25000,-0.875,-250,659298.5907941972,20,train,130756387,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,466930.69961192954,epl_tracking_ch_3,False,2768244.0,25000,0.375,-150,713312.5357549939,20,train,130781387,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,938929.4982680045,epl_tracking_ch_3,True,2761765.5,25001,-0.125,-250,1159009.4197750778,20,train,130806388,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,821750.8529433463,epl_tracking_ch_3,True,2813249.5,25000,-0.125,250,1255330.868393807,20,train,130831388,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,217151.75473171705,epl_tracking_ch_10,True,784377.8125,25000,0.625,-250,766742.3940126923,11,train,229647753,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,278334.3236721082,epl_tracking_ch_10,True,193211.40625,25000,0.375,250,726201.719873844,11,train,229672753,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,344738.53826771805,epl_tracking_ch_10,True,63399.98828125,24999,0.625,250,897931.0962287552,11,train,229697752,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,981712.7789701696,epl_tracking_ch_10,False,480702.8125,25001,-0.875,0,1322810.8517585786,11,train,229722753,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1289090.0861698154,epl_tracking_ch_10,False,527836.75,25000,0.0,0,1289090.0861698154,11,train,229747753,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,753902.5575734406,epl_tracking_ch_10,True,1269445.5,25000,0.75,250,1466039.1941683313,11,train,229772753,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,594313.2409578951,epl_tracking_ch_10,True,731206.5,25000,-0.375,-250,1289675.3078941025,11,train,229797753,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,447812.6466457834,epl_tracking_ch_10,False,296178.28125,24999,0.5,-200,851407.1610325393,11,train,229822752,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,296323.52377320285,epl_tracking_ch_10,True,291057.25,25000,-0.375,-250,827763.951418661,11,train,229847752,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,241198.12038086675,epl_tracking_ch_10,True,511323.03125,25001,1.0,0,945998.249903873,11,train,229872753,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1106960.4202476966,epl_tracking_ch_10,True,711665.0625,25000,0.625,-250,1142487.7582870363,11,train,229897753,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1034197.2133897108,epl_tracking_ch_10,False,748736.1875,25000,-0.25,-200,1199824.619950306,11,train,229922753,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,242354.39993470086,epl_tracking_ch_10,True,889243.4375,25000,0.625,250,938285.7291599184,11,train,229947753,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,701752.4799793796,epl_tracking_ch_10,True,856421.4375,25000,0.125,-250,1092477.1570673084,11,train,229972753,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,183368.17474903283,epl_tracking_ch_10,False,716627.75,25000,0.5,150,740002.1462654637,11,train,229997753,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1129549.4838752658,epl_tracking_ch_10,True,379457.59375,25000,-0.25,-250,1251088.225246278,11,train,230022753,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1137080.8177142097,epl_tracking_ch_10,False,623183.4375,25000,0.5,-150,1688816.473102568,11,train,230047753,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,905075.7041808877,epl_tracking_ch_10,False,838272.0625,25000,-0.25,-50,1192165.3574610553,11,train,230072753,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,596541.2250458129,epl_tracking_ch_10,False,592761.9375,25000,-0.625,-200,1198851.9774486267,11,train,230097753,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,585136.2343268549,epl_tracking_ch_10,False,1256613.75,25000,0.5,-200,946049.8087080464,11,train,230122753,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,31344.482190321924,epl_tracking_ch_10,True,86117.3359375,25000,-0.75,-250,978885.7916959439,11,train,230147753,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,703857.3777624216,epl_tracking_ch_10,False,298312.875,25000,-0.125,-150,890591.117451976,11,train,230172753,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,562678.5847158526,epl_tracking_ch_10,False,707291.75,25000,-0.25,50,1059347.3750605274,11,train,230197753,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,387135.24877774593,epl_tracking_ch_10,True,168644.140625,25000,-0.375,-250,1214626.4997136877,11,train,230222753,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1024976.8257371632,epl_tracking_ch_10,True,333513.75,25000,-1.0,0,1696382.1747746563,11,train,230247753,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,670712.4275130315,epl_tracking_ch_10,True,568122.4375,25000,-0.5,-250,883991.4307936801,11,train,230272753,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,467019.7068537408,epl_tracking_ch_10,True,42433.19921875,25000,-1.0,100,885982.4672257262,11,train,230297753,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,857599.6161520304,epl_tracking_ch_10,True,939846.3125,25000,0.0,-250,1058540.3746300808,11,train,230322753,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,34949.10309449578,epl_tracking_ch_10,True,760699.1875,25000,-1.0,-250,904751.9645175968,11,train,230347753,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,500883.3166815804,epl_tracking_ch_10,True,882117.75,25000,-0.75,250,1000854.4673230485,11,train,230372753,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1305874.8166712632,epl_tracking_ch_10,False,446910.3125,25000,0.375,-50,1661776.9737823193,11,train,230397753,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,672396.811401052,epl_tracking_ch_10,True,550428.75,25000,0.375,-250,950503.4727196259,11,train,230422753,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,965356.2549681768,epl_tracking_ch_10,True,659010.1875,25000,0.0,-250,1600819.622573817,11,train,230447753,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,436125.46687950025,epl_tracking_ch_10,True,909279.5,25000,-0.875,250,862601.5155484567,11,train,230472753,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,885433.7385048588,epl_tracking_ch_10,True,209564.59375,25000,0.5,-250,1478563.4783673207,11,train,230497753,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,577930.9982966282,epl_tracking_ch_10,False,773827.625,25000,0.625,100,1167077.531536204,11,train,230522753,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,684294.0650594269,epl_tracking_ch_10,True,347107.34375,25000,0.5,250,1066570.3442161628,11,train,230547753,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,219223.23154137452,epl_tracking_ch_10,True,734832.9375,25000,-0.625,250,878799.8049529074,11,train,230572753,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,512101.425076941,epl_tracking_ch_10,True,585946.75,25000,0.75,250,1298153.5691399295,11,train,230597753,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,362333.29875068605,epl_tracking_ch_10,True,950992.4375,25000,-0.5,-250,938571.5126102255,11,train,230622753,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,471882.42897959816,epl_tracking_ch_10,True,258969.171875,25000,0.75,-250,1126476.6748106428,11,train,230647753,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,688458.6887776762,epl_tracking_ch_10,True,1077650.375,25000,-0.625,-250,923773.1150056939,11,train,230672753,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,687958.3117710827,epl_tracking_ch_10,True,604079.5625,25000,-0.375,-250,975454.9287580012,12,train,959441321,15962
