aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.0906800627708435,34.91576145794591,True,4,0.0037106222743788363,False,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5374492.907117095,0.0,0.0,16,106720512,106620512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.91576145794591,26680128,26655128,cleanStatic,0.0037106222743788363,OK,-2795.644287109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,982
0.13906307518482208,12.271444878083894,False,4,0.005690449911516905,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4626589.359253288,0.125,-50.0,16,106820512,106720512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.83046605659983,26705128,26680128,cleanStatic,0.005690449911516905,OK,-2794.525146484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,983
0.1821063607931137,25.388375663386338,False,4,0.007451779536208958,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5560981.013915584,-0.125,0.0,16,106920512,106820512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.705143134183135,26730128,26705128,cleanStatic,0.007451779536208958,OK,-2797.395751953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,984
0.22654756903648376,31.500081831867224,False,4,0.00927031010027416,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5695335.359472813,-0.125,50.0,16,107020512,106920512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.47400093354846,26755128,26730128,cleanStatic,0.00927031010027416,OK,-2795.977294921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,985
0.2712010443210602,29.154647796464513,False,4,0.011097527071542069,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4778660.993402575,0.0,50.0,16,107120512,107020512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.910563138177615,26780128,26755128,cleanStatic,0.011097527071542069,OK,-2797.2314453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,986
0.3140500485897064,34.32692408345543,False,4,0.012850906004787386,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5425048.557327617,0.125,50.0,16,107220512,107120512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.34700420455386,26805128,26780128,cleanStatic,0.012850906004787386,OK,-2796.46875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,987
0.35940447449684143,15.619910306117676,False,4,0.014706804141075164,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5114770.567923417,-0.125,50.0,16,107320512,107220512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.813741604916434,26830128,26805128,cleanStatic,0.014706804141075164,OK,-2795.7568359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,988
0.4024387300014496,17.500283567136027,False,4,0.016467764660948216,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5208544.281617999,0.125,-50.0,16,107420512,107320512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.972821235822234,26855128,26830128,cleanStatic,0.016467764660948216,OK,-2796.799560546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,989
0.44412195682525635,19.0193882776813,False,4,0.018173440495057404,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5161852.833533959,-0.125,50.0,16,107520512,107420512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.415377337767918,26880128,26855128,cleanStatic,0.018173440495057404,OK,-2797.242919921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,990
0.4929371178150177,32.00615165516069,False,4,0.0201709474260211,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4807089.019184759,0.0,50.0,16,107620512,107520512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.46976505040955,26905128,26880128,cleanStatic,0.0201709474260211,OK,-2795.561767578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,991
0.5360634326934814,37.62165540644948,False,4,0.021935678141376973,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5421176.424663008,0.0,50.0,16,107720512,107620512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,40.99882907370124,26930128,26905128,cleanStatic,0.021935678141376973,OK,-2797.56982421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,992
0.5785282254219055,28.820205903452955,False,4,0.023673334487288596,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5476927.234803857,-0.125,50.0,16,107820512,107720512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.77127328525278,26955128,26930128,cleanStatic,0.023673334487288596,OK,-2796.04833984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,993
0.6262189149856567,54.53177288426565,False,4,0.025624829469247164,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4267939.291154826,0.0,-50.0,16,107920512,107820512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,54.7446824421345,26980128,26955128,cleanStatic,0.025624829469247164,OK,-2798.192138671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,994
0.6669413447380066,12.71612472439951,False,4,0.02729119480813846,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5048877.826015155,-0.125,50.0,16,108020512,107920512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.168848384803447,27005128,26980128,cleanStatic,0.02729119480813846,OK,-2796.456298828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,995
0.7108569741249084,48.605073956839476,False,4,0.02908821584406063,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5412103.882274663,-0.125,50.0,16,108120512,108020512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,51.074787993527885,27030128,27005128,cleanStatic,0.02908821584406063,OK,-2796.8427734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,996
0.7541164755821228,40.85927591999918,False,4,0.030858393392667174,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4845999.026908029,-0.125,50.0,16,108220512,108120512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,47.73433946780946,27055128,27030128,cleanStatic,0.030858393392667174,OK,-2796.8564453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,997
0.8004921078681946,23.03420620277784,False,4,0.03275607701705843,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4710691.834165436,0.125,50.0,16,108320512,108220512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.643110790402787,27080128,27055128,cleanStatic,0.03275607701705843,OK,-2796.124755859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,998
0.8429325222969055,49.10330917894678,False,4,0.034492739807112816,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5233515.7152608,0.125,50.0,16,108420512,108320512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,51.877259880078,27105128,27080128,cleanStatic,0.034492739807112816,OK,-2797.7802734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,999
0.8839501142501831,33.82067736282415,False,4,0.03617117900848478,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4380614.249595431,0.0,-50.0,16,108520512,108420512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.3551619762794,27130128,27105128,cleanStatic,0.03617117900848478,OK,-2795.30078125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1000
0.927156925201416,5.33468047359269,False,4,0.03793919647825718,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5539652.387038514,0.125,-50.0,16,108620512,108520512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.02066308333461,27155128,27130128,cleanStatic,0.03793919647825718,OK,-2796.1572265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1001
0.9690418839454651,18.933413461503346,False,4,0.039653128480721264,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5676588.7254934525,0.125,0.0,16,108720512,108620512,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.14345680952627,27180128,27155128,cleanStatic,0.039653128480721264,OK,-2796.19482421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1002
0.014924044720828533,30.236232324938783,False,4,0.0006106907906729495,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4597200.061757408,0.0,-50.0,16,108820516,108720516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.50229825639432,27205129,27180129,cleanStatic,0.0006106907906729495,OK,-2798.120361328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1003
0.056954275816679,27.49520906099156,False,4,0.0023305649796191976,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4833618.061660261,0.0,50.0,16,108920516,108820516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.780091892172177,27230129,27205129,cleanStatic,0.0023305649796191976,OK,-2796.69873046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1004
0.094607874751091,10.049251566628843,False,4,0.003871348321822472,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4985046.075128884,-0.125,50.0,16,109020516,108920516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.179502794289977,27255129,27230129,cleanStatic,0.003871348321822472,OK,-2795.785888671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1005
0.14071865379810333,34.936708532722356,False,4,0.005758196759519354,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5454354.225304813,-0.125,50.0,16,109120516,109020516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,43.33860111402343,27280129,27255129,cleanStatic,0.005758196759519354,OK,-2796.335205078125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1006
0.1876751184463501,23.067624143330388,False,4,0.007679651302002966,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5451002.175881284,0.125,50.0,16,109220516,109120516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.025511287738848,27305129,27280129,cleanStatic,0.007679651302002966,OK,-2796.76416015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1007
0.23054395616054535,10.951095490026612,False,4,0.009433842548012585,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4883646.108215528,0.0,50.0,16,109320516,109220516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.186344954503179,27330129,27305129,cleanStatic,0.009433842548012585,OK,-2795.754150390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1008
0.2742256820201874,10.85930239291352,False,4,0.01122129502690412,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4835289.732316087,-0.125,-50.0,16,109420516,109320516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.10464361184796,27355129,27330129,cleanStatic,0.01122129502690412,OK,-2796.24267578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1009
0.3172842264175415,18.63738498946885,False,4,0.01298324833510995,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5480723.435034498,0.125,50.0,16,109520516,109420516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.8919764009272,27380129,27355129,cleanStatic,0.01298324833510995,OK,-2797.751953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1010
0.3616091310977936,34.41715628358714,False,4,0.01479701942785971,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4635131.045187322,0.0,50.0,16,109620516,109520516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.47424937220343,27405129,27380129,cleanStatic,0.01479701942785971,OK,-2795.54443359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1011
0.4088093340396881,5.478194555046776,False,4,0.016728446266180648,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5732477.075830213,0.0,50.0,16,109720516,109620516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,8.38938330864523,27430129,27405129,cleanStatic,0.016728446266180648,OK,-2796.94189453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1012
0.45246702432632446,16.232700804185594,False,4,0.018514917831573934,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5460178.751541629,0.125,50.0,16,109820516,109720516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.007950264726045,27455129,27430129,cleanStatic,0.018514917831573934,OK,-2796.140380859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1013
0.4978557229042053,14.470871945236047,False,4,0.020372218842060863,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,3897855.061861977,0.125,50.0,16,109920516,109820516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.414594396415552,27480129,27455129,cleanStatic,0.020372218842060863,OK,-2797.979736328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1014
0.5455604195594788,20.581175847977242,False,4,0.022324290087441356,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5639329.574335341,0.0,50.0,16,110020516,109920516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.89924916010431,27505129,27480129,cleanStatic,0.022324290087441356,OK,-2795.06640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1015
0.5911207795143127,28.762412912873224,False,4,0.024188617963667215,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4739517.578436658,-0.125,-50.0,16,110120516,110020516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.20491604076025,27530129,27505129,cleanStatic,0.024188617963667215,OK,-2795.954345703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1016
0.6361889243125916,22.464561626810692,False,4,0.026032803068701923,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5431716.1407609945,-0.125,-50.0,16,110220516,110120516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.18243091293082,27555129,27530129,cleanStatic,0.026032803068701923,OK,-2797.744140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1017
0.6806744337081909,31.253960451668092,False,4,0.027853148478442728,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5449815.901205105,0.0,50.0,16,110320516,110220516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.459086153152533,27580129,27555129,cleanStatic,0.027853148478442728,OK,-2795.92578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1018
0.7278799414634705,22.589939346462867,False,4,0.029784790793989747,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4880012.204906537,0.125,50.0,16,110420516,110320516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.91902487848029,27605129,27580129,cleanStatic,0.029784790793989747,OK,-2796.64794921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1019
0.7677790522575378,37.005110447703544,False,4,0.031417468912740054,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5363107.582134949,0.125,50.0,16,110520516,110420516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,44.90115100398066,27630129,27605129,cleanStatic,0.031417468912740054,OK,-2797.279052734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1020
0.8130136728286743,18.762386897336484,False,4,0.03326845851612389,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5046239.7600923935,0.125,50.0,16,110620516,110520516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.522775894436723,27655129,27630129,cleanStatic,0.03326845851612389,OK,-2796.93994140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1021
0.8531074523925781,37.084661462155594,False,4,0.03490910149991989,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4656748.221051006,0.0,50.0,16,110720516,110620516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.188396555651885,27680129,27655129,cleanStatic,0.03490910149991989,OK,-2795.929931640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1022
0.8999813795089722,15.159490078584232,False,4,0.03682716830095023,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4923318.176579171,0.125,50.0,16,110820516,110720516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.24923531249545,27705129,27680129,cleanStatic,0.03682716830095023,OK,-2796.024169921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1023
0.9467005729675293,39.26217028341218,False,4,0.038738914076536894,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5607318.973395441,0.125,50.0,16,110920516,110820516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,45.7014079359996,27730129,27705129,cleanStatic,0.038738914076536894,OK,-2795.674560546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1024
0.9886736869812012,4.388234772600867,False,4,0.04045646053579688,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5407468.555168723,-0.125,50.0,16,111020516,110920516,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,7.2021181180668945,27755129,27730129,cleanStatic,0.04045646053579688,OK,-2796.711669921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1025
0.03332532197237015,27.052745713712135,False,4,0.0013636697590235435,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4616105.124484406,0.125,50.0,16,111120520,111020520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.047459561384684,27780130,27755130,cleanStatic,0.0013636697590235435,OK,-2798.26025390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1026
0.07344407588243484,17.271801296871498,False,4,0.0030053268112443013,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5139642.8898450425,0.125,50.0,16,111220520,111120520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.283500537931204,27805130,27780130,cleanStatic,0.0030053268112443013,OK,-2796.20751953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1027
0.11833462119102478,18.7041536993291,False,4,0.004842244119876698,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4687862.912409424,-0.125,50.0,16,111320520,111220520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.525039652528964,27830130,27805130,cleanStatic,0.004842244119876698,OK,-2796.301025390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1028
0.16252295672893524,9.720815038422629,False,4,0.006650427606433668,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5199542.877121762,-0.125,-50.0,16,111420520,111320520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.168401658165491,27855130,27830130,cleanStatic,0.006650427606433668,OK,-2797.4140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1029
0.20378558337688446,16.959920305267413,False,4,0.008338892316255234,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5850688.549714918,0.0,-50.0,16,111520520,111420520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.53785978483453,27880130,27855130,cleanStatic,0.008338892316255234,OK,-2797.242919921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1030
0.2494233399629593,16.74186119242504,False,4,0.010206384364533796,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4871809.649004902,-0.125,50.0,16,111620520,111520520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.880223576407726,27905130,27880130,cleanStatic,0.010206384364533796,OK,-2796.58056640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1031
0.2944287061691284,29.882137690727404,False,4,0.012048001310359538,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5305882.767305196,0.125,50.0,16,111720520,111620520,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,40.23801939892075,27930130,27905130,cleanStatic,0.012048001310359538,OK,-2798.506103515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1032
