pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-045,phase-sweep,phase-045,9,16,16.0,G24,50,-0.04999999999999999,0.02074315049920548,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G24,50,-0.012499999999999956,0.020045305622206543,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G24,50,-0.06249999999999997,0.022150529648751943,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G24,50,-0.07499999999999996,0.020299526073033855,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G24,50,-0.25,0.020861794275864654,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G24,50,-0.22499999999999998,0.02148803400480681,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G24,50,0.16250000000000003,0.021994141427576178,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G24,50,-0.07499999999999996,0.021283229963875168,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G24,50,0.12500000000000006,0.022078145513104157,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G24,50,0.07500000000000007,0.020337291933970734,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G24,50,-0.18749999999999997,0.01969817825734294,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G24,50,-0.17499999999999996,0.02022976304892931,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G24,50,-0.08749999999999997,0.02088789515585284,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G24,43,0.07500000000000007,0.02209949738139297,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G05,960,0.050000000000000044,0.08199894917725042,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G05,1000,-0.04999999999999999,0.08024199944114371,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G05,1000,-0.09999999999999998,0.08312186088397182,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G05,1000,0.10000000000000009,0.0850441105163432,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G05,1000,0.050000000000000044,0.08440275528622845,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G05,1000,-0.09999999999999998,0.07534781097854779,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G05,1000,0.050000000000000044,0.06300414272308512,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G05,1000,-0.21249999999999997,0.05788516479534937,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G05,1000,0.15000000000000002,0.05252273977292107,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G05,1000,-0.07499999999999996,0.04847216460613057,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G05,1000,-0.175,0.04801878165644552,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G05,1000,-0.07499999999999996,0.05122687474634244,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G05,281,-0.125,0.0488175926873306,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G05,50,-0.11249999999999996,0.05129296013228764,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G05,50,0.2625,0.05524208380921885,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G05,50,0.125,0.054533098367809354,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G05,50,0.10000000000000009,0.05286621355983795,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G05,50,-0.18749999999999997,0.05648675443433193,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G05,50,0.1375,0.05299060587788501,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G05,50,-0.18749999999999997,0.04755817289491599,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G05,50,-0.09999999999999998,0.04915014310609143,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G05,50,-0.03749999999999995,0.047187484147197714,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G05,50,0.16250000000000003,0.04479766135099737,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G05,50,-0.18749999999999997,0.05192928594419399,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G05,50,0.20000000000000007,0.05404761910369999,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G05,50,-0.22499999999999998,0.05289664120533358,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G05,50,0.21250000000000008,0.056035132864860775,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G05,50,-0.19999999999999996,0.0554137273194021,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G05,50,0.2250000000000001,0.048631335389583155,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G05,43,-0.22499999999999998,0.04921454479184603,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G12,918,0.07500000000000007,0.04662700992969084,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G12,1000,0.050000000000000044,0.04781584286940495,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G12,1000,-0.07499999999999996,0.04608843461445054,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G12,1000,0.050000000000000044,0.045451317570593695,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G12,1000,0.03750000000000003,0.046360550660416014,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G12,1000,-0.024999999999999967,0.04221652624940749,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G12,1000,0.07500000000000007,0.0355349888580717,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G12,1000,0.06250000000000006,0.03437102965618864,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G12,1000,-0.09999999999999998,0.030325165303610267,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G12,1000,-0.07499999999999996,0.026619275669839137,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G12,1000,-0.07499999999999996,0.027338697394574417,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G12,1000,-0.07499999999999996,0.030688718624891295,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G12,273,-0.07499999999999996,0.030002082386251096,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G12,50,-0.07499999999999996,0.027078374011071153,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G12,50,0.06250000000000006,0.028111161089928796,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G12,50,0.012500000000000039,0.03112896374449017,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G12,50,-0.09999999999999998,0.027568226671180918,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G12,50,-0.11249999999999999,0.03131717466192599,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G12,50,-0.06249999999999997,0.030742219821548577,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G12,50,-0.08749999999999997,0.029321781575835155,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G12,50,-0.08749999999999997,0.028088570634983805,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G12,50,-0.125,0.025224218573918242,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G12,50,2.7755575615628914e-17,0.030381319807459797,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G12,50,-0.08749999999999997,0.02786296906602663,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G12,50,0.125,0.02995603761225049,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G12,50,0.08750000000000008,0.028446479617669884,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G12,50,-0.09999999999999998,0.027598346276134472,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G12,50,-0.09999999999999998,0.028806756577020518,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G12,50,-0.11249999999999999,0.03044512845240504,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G12,42,2.7755575615628914e-17,0.031851722423656095,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G23,900,-0.04999999999999999,0.032064944088244215,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G23,1000,-0.024999999999999967,0.031566247514289575,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G23,1000,0.025000000000000022,0.03130851336246255,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G23,1000,2.7755575615628914e-17,0.030734877140329936,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G23,1000,-0.04999999999999999,0.03191364212365928,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G23,1000,0.025000000000000022,0.02846200770325638,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G23,1000,-0.04999999999999999,0.025009124019437754,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G23,1000,-0.04999999999999999,0.023930320362607733,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G23,1000,-0.07499999999999996,0.022705009155167342,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G23,1000,0.10000000000000009,0.021464721808280667,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G23,1000,0.10000000000000009,0.020203778183329905,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G23,1000,0.07500000000000007,0.019368708810543315,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G23,267,0.10000000000000009,0.018530723916542424,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G23,50,0.08750000000000008,0.01802761080595776,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G23,50,0.06250000000000006,0.02045118411648826,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G23,50,0.11250000000000004,0.019271978145806345,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G23,50,0.08750000000000008,0.018844104548894867,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G23,50,0.125,0.020371565980864745,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G23,50,-0.06249999999999997,0.019342959089403675,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G23,50,0.10000000000000009,0.02066895632103559,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G23,50,0.07500000000000007,0.018580043877168335,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G23,50,0.10000000000000009,0.020482726798968558,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G23,50,0.10000000000000009,0.01931640092700642,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G23,50,0.10000000000000009,0.019426961719708757,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G23,50,-0.06249999999999997,0.022657332624480598,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G23,50,0.07500000000000007,0.019688553046825902,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G23,50,0.10000000000000009,0.0191685856819495,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G23,50,0.08750000000000008,0.019775046368831945,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G23,50,0.06250000000000006,0.01823042727892102,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G23,43,0.125,0.01702616992222863,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G15,919,-0.04999999999999999,0.041150270100439146,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G15,1000,0.07500000000000007,0.04010476794933775,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G15,1000,0.07500000000000007,0.03965414456959264,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G15,1000,-0.04999999999999999,0.04038386688416938,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G15,1000,-0.07499999999999996,0.03967526265928993,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G15,1000,-0.03749999999999998,0.036532891488086014,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G15,1000,-0.125,0.032039948259459786,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G15,1000,0.07500000000000007,0.02953850906746719,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G15,1000,0.1375,0.033867481570066985,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G15,1000,-0.19999999999999996,0.0349657278694076,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G15,1000,-0.25,0.031942801749672144,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G15,1000,-0.25,0.03279609643899838,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G15,270,-0.22499999999999998,0.031231816604165824,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G15,50,-0.22499999999999998,0.0342570629365198,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G15,50,-0.25,0.03277438174118671,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G15,50,-0.2375,0.03183429472172651,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G15,50,-0.2625,0.034471885439505356,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G15,50,-0.22499999999999998,0.031732519953085826,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G15,50,-0.25,0.0349716893210732,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G15,50,-0.25,0.03566921032252081,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G15,50,-0.22499999999999998,0.032175171267064845,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G15,50,-0.22499999999999998,0.03118979191626938,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G15,50,-0.22499999999999998,0.03245521436698341,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G15,50,-0.22499999999999998,0.03694150878932694,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G15,50,-0.22499999999999998,0.03694125743840889,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G15,50,-0.22499999999999998,0.030545862215022146,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G15,50,-0.21249999999999997,0.033124587887816276,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G15,50,-0.22499999999999998,0.03163450503251161,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G15,50,-0.22499999999999998,0.035421174009341645,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G15,42,-0.22499999999999998,0.03290060525663015,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G25,609,-0.125,0.0731064466380419,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G25,1000,0.10000000000000009,0.07344192345176753,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G25,1000,0.10000000000000009,0.07373027995484056,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G25,1000,0.125,0.07581861848270577,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G25,1000,-0.09999999999999998,0.07656307641166807,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G25,1000,-0.13749999999999998,0.06909193916369097,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G25,1000,-0.14999999999999997,0.05670425430296849,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G25,1000,-0.09999999999999998,0.04951830349525725,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G25,1000,-0.04999999999999999,0.045717665273771996,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G25,1000,-0.04999999999999999,0.041450503116280416,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G25,1000,0.125,0.041336177791473014,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G25,1000,0.050000000000000044,0.04311690076940056,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G25,278,-0.09999999999999998,0.03950936432378731,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G25,50,-0.04999999999999996,0.04085961854196412,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G25,50,-0.08749999999999997,0.04573978605959825,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G25,50,-0.2375,0.04309502159335341,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G25,50,0.11250000000000004,0.04136882702794023,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G25,50,2.7755575615628914e-17,0.04700210533733131,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G25,50,-0.35,0.049114450270470456,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G25,50,-0.175,0.04068293860750226,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G25,50,0.10000000000000009,0.04120521116800187,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G25,50,0.30000000000000004,0.0408977145696919,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G25,50,-0.13749999999999998,0.043804929436814216,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G25,50,-0.21249999999999997,0.0456930206235016,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G25,50,-0.3,0.04416443671551082,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G25,50,-0.175,0.040426368644977645,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G25,50,-0.13749999999999998,0.04410757339648541,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G25,50,-0.17499999999999996,0.04119780322421969,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G25,50,-0.15,0.041224299734020996,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G25,43,-0.07499999999999996,0.03823671834004821,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G10,960,0.07500000000000007,0.04685299411385799,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G10,1000,-0.04999999999999999,0.04679460959635548,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G10,1000,0.07500000000000007,0.04592767602787402,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G10,1000,-0.09999999999999998,0.045785070242394685,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G10,1000,-0.04999999999999999,0.046747819757037665,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G10,1000,-0.07499999999999996,0.041788253212209844,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G10,1000,0.025000000000000022,0.03681339589832279,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G10,1000,0.050000000000000044,0.0334690395174367,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G10,1000,0.125,0.03515558929093514,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G10,1000,0.15000000000000002,0.03678756845904851,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G10,1000,0.15000000000000002,0.0344241736059127,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G10,1000,0.17500000000000004,0.03173936447561718,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G10,273,0.17500000000000004,0.03096572506719554,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G10,50,0.17500000000000004,0.02904873114576423,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G10,50,0.18750000000000006,0.032478137616370806,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G10,50,0.15000000000000002,0.03333723169189523,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G10,50,0.15000000000000002,0.03282226512688402,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G10,50,0.17500000000000004,0.03362054228685682,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G10,50,0.17500000000000004,0.03500994693059641,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G10,50,0.1375,0.03389973120434507,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G10,50,0.17500000000000004,0.033228454262290666,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G10,50,0.15000000000000002,0.032201241462303805,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G10,50,0.17500000000000004,0.03569972142719697,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G10,50,0.17500000000000004,0.03439933526338818,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G10,50,0.20000000000000007,0.03543607635747434,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G10,50,0.16250000000000003,0.03365866330764916,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G10,50,0.16250000000000003,0.03291640053342527,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G10,50,0.17500000000000004,0.03595096606421247,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G10,50,0.17500000000000004,0.03343795012372705,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G10,42,0.18750000000000006,0.028039588345476485,45.0
phase-045,phase-sweep,phase-045,9,0,0.0,G13,735,0.10000000000000009,0.06810417591791393,45.0
phase-045,phase-sweep,phase-045,9,1,1.0,G13,1000,0.125,0.06531726309216637,45.0
phase-045,phase-sweep,phase-045,9,2,2.0,G13,1000,-0.125,0.06866958799475417,45.0
phase-045,phase-sweep,phase-045,9,3,3.0,G13,1000,0.10000000000000009,0.06710034911781565,45.0
phase-045,phase-sweep,phase-045,9,4,4.0,G13,1000,-0.14999999999999997,0.06967643699644277,45.0
phase-045,phase-sweep,phase-045,9,5,5.0,G13,1000,0.07500000000000007,0.06199287433296885,45.0
phase-045,phase-sweep,phase-045,9,6,6.0,G13,1000,0.15000000000000002,0.05435409367576822,45.0
phase-045,phase-sweep,phase-045,9,7,7.0,G13,1000,0.125,0.04953292423592098,45.0
phase-045,phase-sweep,phase-045,9,8,8.0,G13,1000,0.07500000000000007,0.053798724637372244,45.0
phase-045,phase-sweep,phase-045,9,9,9.0,G13,1000,-0.275,0.05234439339471024,45.0
phase-045,phase-sweep,phase-045,9,10,10.0,G13,1000,-0.3,0.04859255599243843,45.0
phase-045,phase-sweep,phase-045,9,11,11.0,G13,1000,-0.3,0.04879151139841224,45.0
phase-045,phase-sweep,phase-045,9,12,12.0,G13,278,-0.3,0.05350240283320626,45.0
phase-045,phase-sweep,phase-045,9,13,13.0,G13,50,-0.32499999999999996,0.05423380061460398,45.0
phase-045,phase-sweep,phase-045,9,14,14.0,G13,50,-0.3125,0.055594347872610556,45.0
phase-045,phase-sweep,phase-045,9,15,15.0,G13,50,-0.3,0.0506044741145015,45.0
phase-045,phase-sweep,phase-045,9,16,16.0,G13,50,-0.3,0.05826834682732017,45.0
phase-045,phase-sweep,phase-045,9,17,17.0,G13,50,-0.3,0.0507649763728888,45.0
phase-045,phase-sweep,phase-045,9,18,18.0,G13,50,-0.275,0.04827022398734564,45.0
phase-045,phase-sweep,phase-045,9,19,19.0,G13,50,-0.3,0.046306778674881546,45.0
phase-045,phase-sweep,phase-045,9,20,20.0,G13,50,-0.3,0.047299821404840375,45.0
phase-045,phase-sweep,phase-045,9,21,21.0,G13,50,-0.32499999999999996,0.05388499796413658,45.0
phase-045,phase-sweep,phase-045,9,22,22.0,G13,50,-0.3,0.05314147813864803,45.0
phase-045,phase-sweep,phase-045,9,23,23.0,G13,50,-0.3,0.05053791466885887,45.0
phase-045,phase-sweep,phase-045,9,24,24.0,G13,50,-0.3,0.05200800017771153,45.0
phase-045,phase-sweep,phase-045,9,25,25.0,G13,50,-0.25,0.05443141990331814,45.0
phase-045,phase-sweep,phase-045,9,26,26.0,G13,50,-0.3,0.04766770047138558,45.0
phase-045,phase-sweep,phase-045,9,27,27.0,G13,50,-0.3,0.04902570432236093,45.0
phase-045,phase-sweep,phase-045,9,28,28.0,G13,50,-0.3,0.05154558066567781,45.0
phase-045,phase-sweep,phase-045,9,29,29.0,G13,43,-0.3,0.0511929726181749,45.0
phase-090,phase-sweep,phase-090,9,0,0.0,G24,876,-0.04999999999999999,0.03172362181409575,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G24,1000,0.125,0.03157422044098743,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G24,1000,0.050000000000000044,0.030989705099996625,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G24,1000,-0.04999999999999999,0.03070987157730272,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G24,1000,-0.04999999999999999,0.030894071859128326,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G24,1000,0.025000000000000022,0.030438533056634923,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G24,1000,-0.07499999999999996,0.029237893428660826,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G24,1000,-0.07499999999999996,0.027184535850624324,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G24,1000,-0.07499999999999996,0.025106209263683964,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G24,1000,-0.07499999999999996,0.023414875882953604,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G24,1000,-0.08749999999999997,0.022997823083061895,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G24,1000,-0.07499999999999996,0.023144076991904072,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G24,265,-0.024999999999999967,0.022817215670741863,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G24,50,-0.07499999999999996,0.02256214165543173,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G24,50,-0.25,0.02462886605343692,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G24,50,-0.04999999999999999,0.022073396334755156,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G24,50,0.06250000000000006,0.024089625365098358,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G24,50,0.06250000000000006,0.0219283268658175,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G24,50,-0.13749999999999996,0.023864017913335867,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G24,50,-0.16249999999999998,0.021717200564644584,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G24,50,-0.11249999999999999,0.024037674907343064,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G24,50,-0.2375,0.024294021743086102,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G24,50,0.07500000000000007,0.023772839894009412,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G24,50,-0.16249999999999998,0.023360759864044033,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G24,50,0.050000000000000044,0.023106206019777663,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G24,50,-0.08749999999999997,0.023167748451362942,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G24,50,-0.14999999999999997,0.022055369711778208,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G24,50,-0.11249999999999999,0.02200777611433679,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G24,50,-0.06249999999999997,0.02237846235848006,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G24,43,0.07500000000000007,0.025247553468505646,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G28,601,0.125,0.08224900691416162,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G28,1000,-0.09999999999999998,0.07949606104375959,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G28,1000,0.10000000000000009,0.08034051062700523,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G28,1000,-0.07499999999999996,0.07856645495396769,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G28,1000,-0.09999999999999998,0.07447031568957999,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G28,1000,-0.04999999999999999,0.07547150960276869,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G28,1000,0.07500000000000007,0.07033705732651015,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G28,1000,-0.07499999999999996,0.06744951432148169,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G28,1000,-0.175,0.06015232110024615,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G28,1000,-0.19999999999999996,0.06604218019755939,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G28,1000,-0.175,0.06762944507866828,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G28,1000,-0.175,0.061330467822929884,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G28,71,-0.19999999999999996,0.0560482297766941,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G28,50,-0.175,0.05971544125218882,90.0
