surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
473,4,16,924,923,25180125,25205125,47.5052490234375,0.8890506625175476,5905150.898259168,5905150.160314955,5905150.160314955,0.0,0.0,False,False,7155f8ee620f606c76b9ea5d4205baf28623821580b9e81e5f786e397debde42
474,4,16,925,924,25205125,25230125,47.50362777709961,0.8892168998718262,4846610.655983438,4846608.079728697,4846608.079728697,0.0,0.0,False,False,159cdd9f2550d3dc5bf76c2b39ddb8fc088507c750f8611972acf3054e206584
475,4,16,926,925,25230125,25255125,47.501678466796875,0.8893827795982361,4913111.312158709,4915208.714573148,4915208.714573148,0.0,0.0,False,False,d8790a3b4f6f167b6cc5f6c98d9e390a468da50e262b71ec77b051cd4a085494
476,4,16,927,926,25255125,25280125,47.501678466796875,0.8895483613014221,5717839.065375668,5717825.564592828,5720945.493499568,0.0,-50.0,False,False,9701fe239db76fd6fce1cf1b4060fb20619e074177014b43e48ea41dfc941c49
477,4,16,928,927,25280125,25305125,47.501678466796875,0.8897135853767395,4438705.363181094,4438708.402536235,4438708.402536235,0.0,0.0,False,False,f8fca717ce812d8325b2167b7f92ad57b27657e8d78827360f974036a787a8f3
478,4,16,929,928,25305125,25330125,47.50200271606445,0.889878511428833,5333414.727218226,5333413.288309525,5333413.288309525,0.0,0.0,False,False,1dcefaff616e42f67adaa18bb05eca7787c7c2e5675a341defc557246b5ce5b1
479,4,16,930,929,25330125,25355125,47.5020751953125,0.8900430798530579,4527469.036868561,4527463.924341006,4561572.670827617,0.0,100.0,False,False,3074e335e7256db195f69c50018baa2d09c00de1d0c1e601524884de27a9bebb
480,4,16,931,930,25355125,25380125,47.501708984375,0.8902072906494141,5318233.811902139,5318229.629375358,5353837.496072098,0.0,50.0,False,False,bad89891a4179346a3ff074cdacd1d0d8abb7715d06dad36118ae484ecceb922
481,4,16,932,931,25380125,25405125,47.501468658447266,0.8903712034225464,5528556.630120585,5529820.592851394,5546063.6055851765,0.0,50.0,False,False,3ec225ac4f3fd0165790241f32068409adefd4295f35c2952ef8ed409e30b732
482,4,16,933,932,25405125,25430125,47.500911712646484,0.8905347585678101,4671049.956850819,4671051.454364335,4671051.454364335,0.0,0.0,False,False,88843e8d73f723217d019cf32d8fa0aa04b42c4b09d96c3f4a64b5caee5e09ab
483,4,16,935,934,25455126,25480126,47.499908447265625,0.8908609747886658,4658251.7861270355,4658259.234146609,4664257.675400353,0.0,50.0,False,False,5e07ffea87f3401da66543b494afbdbf57fbc6957a36bd7e20e75481243f2789
484,4,16,936,935,25480126,25505126,47.499908447265625,0.891023576259613,5128569.02505637,5124867.5165643785,5124867.5165643785,0.0,0.0,False,False,354e7d5dc5d2dabd659998de6a57a837516896516bc7a791348a1c408b7a3209
485,4,16,937,936,25505126,25530126,47.499908447265625,0.8911858797073364,5123653.805534767,5123639.624783517,5129737.724122612,0.0,-50.0,False,False,78ae4a5be86113b1302f0a2fc975f3dba28ee1f4d0c3d4a19e961f6fcbedc191
486,4,16,938,937,25530126,25555126,47.50126647949219,0.8913478255271912,4166520.9672307493,4166521.1642674142,4166521.1642674142,0.0,0.0,False,False,608d0efee56c2782b9d7a74c7f3881617a699e4539bf219df4472ca67ee26dd8
487,4,16,939,938,25555126,25580126,47.50126647949219,0.891509473323822,5357011.818101015,5357013.502592151,5366845.641150913,0.0,-50.0,False,False,bac1ad12ab1ce04c7ab397c8583063c964c2dc2da0254bce4ec309e0b8682cb0
488,4,16,940,939,25580126,25605126,47.50149917602539,0.8916707634925842,5403331.400931165,5403331.99113497,5427939.761352146,0.0,50.0,False,False,4f674dec3d403c3cf677b92983da5662fbdb8564a1808b34cb167fb04d0366e5
489,4,16,941,940,25605126,25630126,47.501712799072266,0.8918828368186951,4808204.246181026,4808212.224744977,4808212.224744977,0.0,0.0,False,False,27e4d5e066770d3fc25aa1050aac5a07b8ea3a49452c13c3b76b8913cf1f688e
490,4,16,942,941,25630126,25655126,47.50198745727539,0.8920944929122925,5127107.278306017,5127118.41233502,5127118.41233502,0.0,0.0,False,False,a100c0ac7acf362fa819e4505314d61d8b8436fb294354abb718c5a9697b7148
491,4,16,943,942,25655126,25680126,47.502288818359375,0.8923057317733765,5092634.025665656,5092646.599821035,5131647.62911063,0.0,50.0,False,False,c20612306ee90f09f2f0e66417aa30c2d1f615a586a6e50df5da96555c48e5c2
492,4,16,944,943,25680126,25705126,47.50262451171875,0.892516553401947,4224885.089534847,4222208.464237019,4242193.139826187,0.0,-50.0,False,False,2ec74b3578781357d3cee7ca3307b20cba8725674eaf4ba5a9f85e490321c677
493,4,16,945,944,25705126,25730126,47.50273895263672,0.8927268981933594,5390436.274227171,5391667.680711383,5391667.680711383,0.0,0.0,False,False,2ea2e7d647e995b93a528538c24454e71183ca5c25854435bad7d8836b2855ac
494,4,16,946,945,25730126,25755126,47.50288391113281,0.8929368257522583,5146705.101776683,5146701.5922153685,5146701.5922153685,0.0,0.0,False,False,9644cddc08d2256760de417305e7b040c6b81529e860a02f99975a2998306905
495,4,16,947,946,25755126,25780126,47.50314712524414,0.8931463360786438,5308617.877314832,5312930.82868672,5312930.82868672,0.0,0.0,False,False,b6158d4c87b0e8ad728833371b838758bf683175970082fe1d35a48455049df4
496,4,16,948,947,25780126,25805126,47.504154205322266,0.8933554291725159,5787578.204446144,5783351.436462252,5783351.436462252,0.0,0.0,False,False,12b69f0995966a17b2fea66c5b7591a6b0e58b96f41e0c6ebcf1150a26abb471
497,4,16,949,948,25805126,25830126,47.505218505859375,0.8935641050338745,4709475.219741387,4711819.217347997,4718922.842253525,0.0,-50.0,False,False,671d560f6143379e78f8ba396468c171df460c8009ec781c499dd9ed68a44aba
498,4,16,950,949,25830126,25855126,47.50586700439453,0.8937723636627197,4975606.571318261,4975612.233609475,4975612.233609475,0.0,0.0,False,False,737ce1d0f00f546593c5995a1735d9e33da34ad4e0eca4120612a779d2ca35a1
499,4,16,951,950,25855126,25880126,47.50727844238281,0.8939802050590515,5412520.513190945,5412478.046392141,5412478.046392141,0.0,0.0,False,False,ae036cb52c46ae7f194eadb3d334364853525123c08f0ac45cb251ab40ebe8bf
500,4,16,952,951,25880126,25905126,47.50860595703125,0.8941876292228699,4319083.7627109075,4319107.8802137235,4330358.706375089,0.0,-50.0,False,False,f6e179cb2e50416ad7d34484f12c3b4db60813d77a5bb63c100ada89042370f0
501,4,16,953,952,25905126,25930126,47.50887680053711,0.8943946361541748,5656832.169478229,5655917.756610601,5711811.422987331,0.0,100.0,False,False,01fac4e1e262aa72f98a8a290b81175e1c48fc09d3cbb2b3f9796b184c507720
502,4,16,954,953,25930126,25955126,47.509071350097656,0.8946012258529663,4862710.40043948,4860508.55686445,4920085.203231933,0.0,-100.0,False,False,e6590f4aad0e778fcbf263800008ff50ee663427e3b33f8ea1029e64e7e2d180
503,4,16,955,954,25955126,25980126,47.51072311401367,0.8948074579238892,4858622.105498209,4860063.522827619,4861726.374886904,0.0,-50.0,False,False,402de46ad7c410386c680090e57d590b30a85d4d7020645f124d42bfb6c0311c
504,4,16,956,955,25980126,26005126,47.5127067565918,0.8950132727622986,5674853.518653879,5674875.950247314,5688540.901968957,0.0,50.0,False,False,806f6c7ec63e043390a3a836a622864721ea0f33b3c5881d1b5d26f5d6fa0467
505,4,16,957,956,26005126,26030126,47.51393508911133,0.8952186703681946,4722819.094702105,4722807.51058252,4739219.846779362,0.0,-50.0,False,False,ae9761f94ff4835f83a6215c527e679517a5aed7b59454bd3f1cae361587b574
506,4,16,959,958,26055127,26080127,47.51719284057617,0.8956282138824463,4408528.216253684,4411130.482165484,4411130.482165484,0.0,0.0,False,False,48553b1e8d1ebfe680c8351d0de1a110166807f2a5ecad5abe174d3aeab5ebbd
507,4,16,960,959,26080127,26105127,47.51840591430664,0.895832359790802,4806587.628293765,4811172.313678383,4829438.167313181,0.0,-50.0,False,False,57b6e12bf3ebda0568a5f69bfec6719bb54ea2018fbefb362e0b1df714faf894
508,4,16,961,960,26105127,26130127,47.519500732421875,0.896037757396698,5378254.505577426,5379734.289471756,5380037.0535734575,0.0,50.0,False,False,5de0d1198ac7bf0ef257a5171c3f0247ef47fefb055b42b2edbd04b6b0cad901
509,4,16,962,961,26130127,26155127,47.52073287963867,0.8962427377700806,5238908.248734309,5238901.631951029,5257651.532623691,0.0,-50.0,False,False,a1865debba60fcf7261ca58d414492b7361cdb97a2d8e7e41a9b813352257b11
510,4,16,963,962,26155127,26180127,47.52195739746094,0.8964473009109497,4627173.598687006,4627160.855643154,4627160.855643154,0.0,0.0,False,False,cd2988f48acd53ac2f83f58fec0b78a3d57d9d86e6fde240505fb54bfad8dc22
511,4,16,964,963,26180127,26205127,47.5225944519043,0.8966515064239502,5093720.095597241,5091449.834806763,5101589.067794649,0.0,-50.0,False,False,494df44b23bfe40038c2e60b5de90bef05f33cff1d777996ca1024bd3a2ca034
512,4,16,965,964,26205127,26230127,47.525001525878906,0.8968552947044373,5389365.476104319,5389374.100590452,5389374.100590452,0.0,0.0,False,False,f1aa5eeffc4694721ed163ed0b5668d39c4c440a581ccd7225890c43f316c377
513,4,16,966,965,26230127,26255127,47.52740478515625,0.8970586657524109,4644351.5163583495,4642425.401494075,4666793.420757847,0.0,50.0,False,False,c505d9223d1cfd41e3ba7c3a2df701fee6425a003f459c3e9a04443f9603c998
514,4,16,967,966,26255127,26280127,47.52915954589844,0.8972616195678711,5825380.531935973,5825390.144069502,5853334.940818531,0.0,-50.0,False,False,24c7590b69b69e29ed9fa1b998b1193e1278f09e7e6a778d04a08eb24d092121
515,4,16,968,967,26280127,26305127,47.52985382080078,0.8974641561508179,4552272.547516322,4552261.901190561,4566293.3367969105,0.0,50.0,False,False,e22436ca2a3578ad70507dd378bfcef25bb00e035dffd37079da46e5d428d233
516,4,16,969,968,26305127,26330127,47.52886962890625,0.8976662755012512,4325790.472316967,4325003.084847338,4336369.902398727,0.0,50.0,False,False,6ea1cb5fb15920cf78fde2eaffec05bc9c1b10ee2bec783ddf9b49c0e62fe4e5
517,4,16,970,969,26330127,26355127,47.526302337646484,0.8978680372238159,6129221.847044564,6129205.279310869,6167559.9160351,0.0,-50.0,False,False,0be89e3ebc8f69520faa8768403876da56e2d90b34ee874a3772f39dec7d2ad0
518,4,16,971,970,26355127,26380127,47.5247917175293,0.8980693817138672,4491999.399167096,4488668.225580752,4488668.225580752,0.0,0.0,False,False,9ab969064ef374ef162f623e0d4a8b5c7b4c02827245771f868767ca8009334f
519,4,16,972,971,26380127,26405127,47.52372741699219,0.898270308971405,5121739.264395376,5121736.125181235,5121736.125181235,0.0,0.0,False,False,4f43da119bd0aa929f295b2020610773aa08d9f176e02a22825a5a43e074643e
520,4,16,973,972,26405127,26430127,47.522823333740234,0.8984708189964294,5208718.561157491,5208709.832457759,5208709.832457759,0.0,0.0,False,False,4527a72f2e93875b47247c489c04530c37e5e49db199da182d93ee42765fb627
521,4,16,974,973,26430127,26455127,47.52210998535156,0.8986709713935852,5262255.752022125,5262247.279681808,5262247.279681808,0.0,0.0,False,False,d91163f34f073836a449cac3d6e5dc2d510ab41b93ad32b23c0e4a6bcf9c1b8e
522,4,16,975,974,26455127,26480127,47.52189254760742,0.8988707065582275,5295500.29614788,5297600.126980299,5297600.126980299,0.0,0.0,False,False,1259dcbeedb74f1aec5749985b7d6a2605e039f77617aec3ca3dfc98fb4a371a
523,4,16,976,975,26480127,26505127,47.521854400634766,0.8990700244903564,5227665.4776719315,5223085.900876134,5248540.284829902,0.0,50.0,False,False,75fbc42614acc7f7f8b91c2fce51acd5d6267a1c0b9e74f0148e51ad8916b4c3
524,4,16,977,976,26505127,26530127,47.52028274536133,0.8992689847946167,4850388.580269671,4848908.913027198,4848908.913027198,0.0,0.0,False,False,f7cd21c47a766b462917961613cf379b62369b86a63c54ad5dc93565aa0e4ed3
525,4,16,978,977,26530127,26555127,47.51937484741211,0.8994675278663635,6110127.194122213,6110115.639138245,6110115.639138245,0.0,0.0,False,False,270ae2e8ba515e459d8ca361e50f91d7d4d85d92a2e73ed6dab5e6850a3c733e
526,4,16,979,978,26555127,26580127,47.5187873840332,0.8996656537055969,4757037.443367536,4765997.7438701475,4837292.811641162,0.0,100.0,False,False,aa485d7d263dbf60e4e194093768fa931ea8feb2d5806bd725700f5cc9f4445a
527,4,16,981,980,26605128,26630128,47.51530075073242,0.9000548720359802,6049408.668024681,6049384.271561631,6063115.715782267,0.0,50.0,False,False,34b15385b15e2e6f1aa32c28ba328726bc8e85beeb4a946d259240af208660dc
528,4,16,982,981,26630128,26655128,47.51356506347656,0.9002459645271301,5374492.907117095,5374487.381471706,5374487.381471706,0.0,0.0,False,False,aa5a1aefb95099d61d504bc2c6845f54fcf668812abd68f49c3537f48e772718
529,4,16,983,982,26655128,26680128,47.5118293762207,0.9004366397857666,4626589.359253288,4626582.907463595,4665457.244702622,0.0,50.0,False,False,af75280f29837a156eaf93c4cee82d2faf2ac45d95e4fa17b9b242c6bfcd51a0
530,4,16,984,983,26680128,26705128,47.50989532470703,0.9006269574165344,5560981.013915584,5560989.978025699,5560989.978025699,0.0,0.0,False,False,2ace90af3ec365342731e5c908e4f209bf7412466c93485ec27422ef37bb471b
531,4,16,985,984,26705128,26730128,47.50819778442383,0.9008168578147888,5695335.359472813,5695319.017949915,5731402.7152820965,0.0,50.0,False,False,afc10a453bdfb99f87fbb3f828b276b1b0991115c413bb31495e72d425e2cdbc
532,4,16,986,985,26730128,26755128,47.50689697265625,0.9010064005851746,4778660.993402575,4778665.554074626,4796390.172644691,0.0,-50.0,False,False,5f243d408d9c0d03d7ff3419b80634770e3e5be48d68fd5a52a7959ef25420fd
533,4,16,987,986,26755128,26780128,47.5064697265625,0.9011955857276917,5425048.557327617,5425043.5693979515,5425043.5693979515,0.0,0.0,False,False,258dada7c3e3efba70b80d8335f9ba3963f9012964f54b855edca50bec794e3d
534,4,16,988,987,26780128,26805128,47.5064697265625,0.9013843536376953,5114770.567923417,5114752.32720512,5143154.270676087,0.0,50.0,False,False,9f340e619e171b4a872b82c373cf1764138044eea0d2767f569a0df76c15f3d1
535,4,16,989,988,26805128,26830128,47.5064697265625,0.9015727639198303,5208544.281617999,5207458.950653565,5217739.373974409,0.0,-50.0,False,False,fb89ede194a7bc7318384d35228a453bf1447a9ae0612ca6580fee08e4987cf4
536,4,16,990,989,26830128,26855128,47.50775909423828,0.9017608165740967,5161852.833533959,5161851.767790367,5161851.767790367,0.0,0.0,False,False,958e50cf831a0d21fd19f9841ab823ef8ff4d7b43c21bed6c6aeab280259c179
537,4,16,991,990,26855128,26880128,47.510658264160156,0.9019484519958496,4807089.019184759,4807092.5024213735,4827419.496708177,0.0,50.0,False,False,8dc6f6efd6e98e8fc20234ef0f73e15b65b47c31fc59d1cc2c98f3f2a7442018
538,4,16,992,991,26880128,26905128,47.514503479003906,0.9021357297897339,5421176.424663008,5421167.771816055,5423391.0986749865,0.0,-50.0,False,False,12ebe63ab228d32c7e8d8ef88b025f503164cb24862deafe2f587c1e96a4e6f4
539,4,16,993,992,26905128,26930128,47.518436431884766,0.9023226499557495,5476927.234803857,5476925.312274209,5476925.312274209,0.0,0.0,False,False,cdcf4fabfdd97da5a787974f2217cacb0fdac695787c3f9b8bca59a16360cb21
540,4,16,994,993,26930128,26955128,47.52235794067383,0.9025091528892517,4267939.291154826,4267946.916667311,4267946.916667311,0.0,0.0,False,False,4bce1816e3791a97c0b4dbff419c7703c18e744d019e990343b026efcbf3519b
541,4,16,995,994,26955128,26980128,47.52390670776367,0.9026952981948853,5048877.826015155,5048872.530881237,5069147.344037218,0.0,50.0,False,False,729b1425234abff80fc022ea919dd444d00afeaede4ccaaae49fd15bcacfa34d
542,4,16,996,995,26980128,27005128,47.525299072265625,0.9028810858726501,5412103.882274663,5412116.929404729,5464403.926278217,0.0,-100.0,False,False,a1f48f051bf10b065c05e74d7d27262c3c8c4c864f26735cebc17d61fe0fa99f
543,4,16,997,996,27005128,27030128,47.52668380737305,0.9030665159225464,4845999.026908029,4845981.125285773,4897691.483561528,0.0,-100.0,False,False,05402031c10ebe1d83e34f35c39595002637d186be3521ea90d114aff7506a29
544,4,16,998,997,27030128,27055128,47.52806091308594,0.903251588344574,4710691.834165436,4713653.954522134,4713653.954522134,0.0,0.0,False,False,840ac6922d3821811ec92fba9c04ce07467070443fd3edcb39752f3f9681c7ab
545,4,16,999,998,27055128,27080128,47.53069305419922,0.9034362435340881,5233515.7152608,5233510.742734859,5268702.127466782,0.0,-50.0,False,False,f399262f78298963f187f6a74609118fad97bccdea5f9120f670e8d6b1655e3e
546,4,16,1000,999,27080128,27105128,47.53391647338867,0.9036205410957336,4380614.249595431,4380616.10670026,4380616.10670026,0.0,0.0,False,False,ecb86f5e6218bebd2726c5efaaac104babed5962c54abc275387d6406f83b55d
547,4,16,1001,1000,27105128,27130128,47.535545349121094,0.9037526249885559,5539652.387038514,5539650.070646039,5539650.070646039,0.0,0.0,False,False,b7f28efc25dd672667107188ce996ded5d5329a7bede8a9bcee973b436a37ba5
548,4,16,1002,1001,27130128,27155128,47.53910446166992,0.9038844108581543,5676588.7254934525,5676578.587292901,5676578.587292901,0.0,0.0,False,False,7dee143f26e21d438d027fee850db741fa65dd0dd10d75d3ab7828d29a430356
549,4,16,1004,1003,27180129,27205129,47.54482650756836,0.9041472673416138,4833618.061660261,4832985.866732383,4832985.866732383,0.0,0.0,False,False,45dbd24608140b080cb0ec04f4797ecbb95ae4c87e3b46020e44114382567352
550,4,16,1005,1004,27205129,27230129,47.547760009765625,0.9042782783508301,4985046.075128884,4985033.970464222,4989764.817732378,0.0,-50.0,False,False,8942fe60b0dcec7cb614dec038dc832eceb680fa45a8dc98521e9d5e3228581b
551,4,16,1006,1005,27230129,27255129,47.551658630371094,0.9044090509414673,5454354.225304813,5451199.874278115,5451199.874278115,0.0,0.0,False,False,256599cda3c8abf6bc3b6b69781dbf0c9dbeb17b983642b27f460ece9bd24818
552,4,16,1007,1006,27255129,27280129,47.555572509765625,0.9045395255088806,5451002.175881284,5450985.4539694525,5497764.302927404,0.0,-50.0,False,False,48eed71da2266cb40aedcf009485a2569bb0ca42c84db81ef6298b66bfc82d28
553,4,16,1008,1007,27280129,27305129,47.55942916870117,0.9046697616577148,4883646.108215528,4880965.286277004,4888610.551907962,0.0,50.0,False,False,c51314ebea56214b491be2d05f2dce0137bfbb4c5d64afb477c9044baeaa6f58
554,4,16,1009,1008,27305129,27330129,47.563072204589844,0.90479975938797,4835289.732316087,4835295.418134348,4835295.418134348,0.0,0.0,False,False,143e50a79bfa5904e703c49ab324f235be5ef51c39e7dd1c44a7f37ea2938bf8
555,4,16,1010,1009,27330129,27355129,47.566471099853516,0.9049294590950012,5480723.435034498,5480699.853201436,5480699.853201436,0.0,0.0,False,False,8ba1760419eca49845ebbf69241f58921b5bdc8c53fb1d828fed38ae6915c8e1
556,4,16,1011,1010,27355129,27380129,47.569488525390625,0.9050589203834534,4635131.045187322,4635140.569780805,4635140.569780805,0.0,0.0,False,False,c40fce20919e1e23f78d02c0c99ef4289a9d27593e12e8c270b509b1b9d4c513
557,4,16,1012,1011,27380129,27405129,47.57213592529297,0.9051881432533264,5732477.075830213,5732491.528549362,5732491.528549362,0.0,0.0,False,False,f0d38806d281f2b9f83c4ec48ddb575284b27c041e1e46246751a81cf87a6777
558,4,16,1013,1012,27405129,27430129,47.57398223876953,0.9053170680999756,5460178.751541629,5456266.57360935,5463982.577676089,0.0,-50.0,False,False,7e08bf178c64ff451e765b1877fe3432b15bce1a4b8548af9131abc94906f94a
559,4,16,1014,1013,27430129,27455129,47.57585144042969,0.9054457545280457,3897855.061861977,3897843.712240389,3915631.091139582,0.0,50.0,False,False,6cd7298677b48b73b5d6d35eac3a86237f946c09c158e86b55193be2bab50d4d
560,4,16,1015,1014,27455129,27480129,47.57625198364258,0.9055742025375366,5639329.574335341,5639324.600080364,5639324.600080364,0.0,0.0,False,False,39f89fddcd687d1c7c5ec715b9a7f064319af8f96c0726be30c0379cd9d2a6cc
561,4,16,1016,1015,27480129,27505129,47.576133728027344,0.9057023525238037,4739517.578436658,4739508.721900664,4770045.871948659,0.0,50.0,False,False,4851966be2e90536680ac3ed09d6d4cf687170b0ef3661ea187dc29ed65c8275
562,4,16,1017,1016,27505129,27530129,47.576133728027344,0.9058302640914917,5431716.1407609945,5433701.920048738,5479096.241514875,0.0,-50.0,False,False,541c023a0f8a2f56da8ccbaad0075d5528e4e010354b33a3c326cdfb9345e0f1
563,4,16,1018,1017,27530129,27555129,47.576133728027344,0.9059579372406006,5449815.901205105,5449810.212756038,5449810.212756038,0.0,0.0,False,False,05aaafc46f5fcd045f1c02924d6348e9f651c09e4cbe9317dc62bdb777b66c12
564,4,16,1019,1018,27555129,27580129,47.57634735107422,0.9060853123664856,4880012.204906537,4879998.740254251,4927565.4089196045,0.0,-100.0,False,False,c9cddc9de1853f15e1f37d02d834b3464a3e727f9853923282a48532b6607309
565,4,16,1020,1019,27580129,27605129,47.57634735107422,0.9062124490737915,5363107.582134949,5362894.818694202,5362894.818694202,0.0,0.0,False,False,3f8bac3934e5c9a6c0790079e710881fc2aaacaa283326e5fb109936f0145051
566,4,16,1021,1020,27605129,27630129,47.5776252746582,0.9063724279403687,5046239.7600923935,5046244.868503249,5046244.868503249,0.0,0.0,False,False,aaa49adfaeabf4d8a83934e628c5ba6025f6c72acc66d08675d05c73deae7508
567,4,16,1022,1021,27630129,27655129,47.57905960083008,0.9065321087837219,4656748.221051006,4654829.190619311,4654829.190619311,0.0,0.0,False,False,42b2b7880c1d9626b83c43bb5118a565de9681a840d01a88df5271e0b5b1d061
568,4,16,1023,1022,27655129,27680129,47.58049011230469,0.9066914319992065,4923318.176579171,4923324.9631193755,4936562.321478505,0.0,50.0,False,False,a573e5762d874214de5486148491f7464024223c3954a86f6226fecf71f3bba6
569,4,16,1024,1023,27680129,27705129,47.58250427246094,0.9068504571914673,5607318.973395441,5608021.9347762205,5608021.9347762205,0.0,0.0,False,False,b462fd447c683591f9aa2628857b0ffa13b4f7a4c72661b2e03aee1f0c0cacf3
570,4,16,1025,1024,27705129,27730129,47.58436584472656,0.9070091843605042,5407468.555168723,5407466.346115289,5407466.346115289,0.0,0.0,False,False,eccbd583569ee00c1f828d71304da88e76788fd0c6b2fda71c452f0c6cefa9ab
571,4,16,1027,1026,27755130,27780130,47.58754348754883,0.9073256254196167,5139642.8898450425,5139730.112176698,5139730.112176698,0.0,0.0,False,False,c5fd9bb56fd0557d84235b31584d01bd6b579498dee7caa5a10d2710b0ba08f6
572,4,16,1028,1027,27780130,27805130,47.588966369628906,0.9074833989143372,4687862.912409424,4687865.709241933,4687865.709241933,0.0,0.0,False,False,1db2f5a9db5befe36d850d8a62157fbd66e59df7565c52c40bb669f93910bcb6
573,4,16,1029,1028,27805130,27830130,47.590057373046875,0.907640814781189,5199542.877121762,5199537.786196924,5220588.994404122,0.0,-50.0,False,False,fb3c2c0b104023bf67eef440d4f7f73475ee6c1122033eb68c076c4f07b42ffa
574,4,16,1030,1029,27830130,27855130,47.5914192199707,0.9077979326248169,5850688.549714918,5850691.414706175,5850691.414706175,0.0,0.0,False,False,23e5156dd0aad848a7bbf457da35441ec391830b6b08db0dd18b97bf6cbeed3e
575,4,16,1031,1030,27855130,27880130,47.59189987182617,0.907954752445221,4871809.649004902,4871796.150506612,4962435.04179436,0.0,-100.0,False,False,1c515a7f2ae41745636aef3909bc79db3bdbefb4b0f914c208b3fa00eeb3f55e
576,4,16,1032,1031,27880130,27905130,47.592803955078125,0.9081112146377563,5305882.767305196,5305867.84871931,5312393.355588248,0.0,-50.0,False,False,9124ec6785163f705e87dcc471fee82132e26840017e40bb509d8a528ed34ab0
577,4,16,1033,1032,27905130,27930130,47.59437942504883,0.9082673788070679,4756277.566858131,4756262.397142849,4756262.397142849,0.0,0.0,False,False,a7897c1a5c6db866fd632789b84249379e7060cf6c0a1dcb253cac8494b27f9d
578,4,16,1034,1033,27930130,27955130,47.59573745727539,0.9084232449531555,4410514.183193994,4414793.074480358,4439761.342504248,0.0,-50.0,False,False,f8b1240cfdf3e0e0681d61ac5ec5ad15ac3d1e64adb61a4fa8f2ed5c35e61d8a
579,4,16,1035,1034,27955130,27980130,47.59910202026367,0.9085788130760193,4742934.418932703,4742948.707373464,4742948.707373464,0.0,0.0,False,False,78eeca5ce601969264948e2f7dd1c6c8c7fdc1efdece3b5c11a2b9951a33adbf
580,4,16,1036,1035,27980130,28005130,47.602806091308594,0.9087340831756592,5181784.215323821,5181791.308132698,5181791.308132698,0.0,0.0,False,False,990f9ef3573b26fb36dd411048702f5c8b7070cb0c5b832c65d4bbe103f1794e
581,4,16,1037,1036,28005130,28030130,47.606956481933594,0.9088889956474304,5566401.930820011,5566396.996384773,5566396.996384773,0.0,0.0,False,False,f08e4daa1daf15b796e2c81c9537a5c6bee429688b246ccb8d784cf42711d3d9
582,4,16,1038,1037,28030130,28055130,47.61076354980469,0.9090436100959778,4616616.372122851,4616615.2436402645,4633948.523600202,0.0,50.0,False,False,cdcb30b743011299bbe0d891b70989cea1cf10e9f27ea8cedce2d47312eefd22
583,4,16,1039,1038,28055130,28080130,47.61414337158203,0.9091979265213013,5466907.418990113,5466880.561699487,5466880.561699487,0.0,0.0,False,False,dc5e934251e70f3fd83972366642f15c5a4ab6d874c2198f2e3ddc0350fc50d6
584,4,16,1040,1039,28080130,28105130,47.61732864379883,0.9093519449234009,4778144.214370747,4778148.097415171,4778148.097415171,0.0,0.0,False,False,ca12adbe5a8dfcebdf4d4ed0b987c74500fd71f2603724be8e1a3819f59c9859
585,4,16,1041,1040,28105130,28130130,47.620330810546875,0.9095193147659302,5685268.692125896,5684230.742437043,5701297.97950125,0.0,50.0,False,False,ff8d2ef14d587fc19c8699c79a44ea6ab0f02734c1e269c526ab2ece04f2838d
586,4,16,1042,1041,28130130,28155130,47.6224250793457,0.9096863269805908,5033908.475317747,5029543.99698153,5029543.99698153,0.0,0.0,False,False,123f1e9b39b476244f7d8312576cc4df6d29d70ae1d8920c79b40e574931a1b1
587,4,16,1043,1042,28155130,28180130,47.62509536743164,0.9098529815673828,5086442.53685933,5086438.866335602,5086438.866335602,0.0,0.0,False,False,58668f643392312d0417f6af79ef2aa7f975145f7496e6c8f3db08383b2c4f52
588,4,16,1044,1043,28180130,28205130,47.62791061401367,0.9100193381309509,5110779.289208589,5110761.638497525,5123380.660041166,0.0,-50.0,False,False,2b895b403e473c9f92543189c6c4d57c5241d304e61cfa95b70e01c94409da3a
589,4,16,1045,1044,28205130,28230130,47.631343841552734,0.9101853370666504,5126531.496814696,5126515.396947798,5126515.396947798,0.0,0.0,False,False,2ab946178c88fa7864b6065f081313757383249b073ae32b9eb12d6ecc10b32a
590,4,16,1046,1045,28230130,28255130,47.63500213623047,0.910351037979126,4893788.458370789,4893766.855201544,4893766.855201544,0.0,0.0,False,False,1893b045d3c50a613435aeca2ea7dde66838c16d8c3747adc5c5c9c4b811bff5
591,4,16,1047,1046,28255130,28280130,47.63926315307617,0.9105163812637329,5205290.4188122125,5205300.377830343,5205300.377830343,0.0,0.0,False,False,bfea1818c1a4ab36c09268214926b4acf10de621459a2415e95e35eb5f9d3667
592,4,16,1049,1048,28305131,28330131,47.648399353027344,0.9108461141586304,4806562.4829990575,4806552.781743768,4806552.781743768,0.0,0.0,False,False,81cb7c787ffce1ab75a85bc6c6c0a9b920103a106e96a27e8e60770c3ec125ee
